timestamp,Actual Price,Predicted Price
2024/1/17,166.08,166.96
2024/1/18,166.84,166.08
2024/1/19,171.48,166.84
2024/1/22,172.83,171.48
2024/1/23,173.94,172.83
2024/1/24,173.93,173.94
2024/1/25,190.43,173.93
2024/1/26,187.42,190.43
2024/1/29,187.14,187.42
2024/1/30,187.87,187.14
2024/1/31,183.66,187.87
2024/2/1,186.9,183.66
2024/2/2,185.79,186.9
2024/2/5,183.42,185.79
2024/2/6,183.41,183.42
2024/2/7,183.74,183.41
2024/2/8,184.36,183.74
2024/2/9,186.34,184.36
2024/2/12,186.16,186.34
2024/2/13,183.7,186.16
2024/2/14,183.57,183.7
2024/2/15,186.87,183.57
2024/2/16,187.64,186.87
2024/2/20,183.44,187.64
2024/2/21,179.7,183.44
2024/2/22,184.21,179.7
2024/2/23,185.72,184.21
2024/2/26,184.13,185.72
2024/2/27,184.87,184.13
2024/2/28,185.3,184.87
2024/2/29,185.03,185.3
2024/3/1,188.2,185.03
2024/3/4,193.06,188.2
2024/3/5,191.95,193.06
2024/3/6,196.16,191.95
2024/3/7,196.54,196.16
2024/3/8,195.95,196.54
2024/3/11,191.73,195.95
2024/3/12,197.78,191.73
2024/3/13,196.7,197.78
2024/3/14,193.43,196.7
2024/3/15,191.07,193.43
2024/3/18,191.69,191.07
2024/3/19,193.34,191.69
2024/3/20,193.96,193.34
2024/3/21,191.9,193.96
2024/3/22,190.84,191.9
2024/3/25,188.79,190.84
2024/3/26,188.5,188.79
2024/3/27,190.8,188.5
2024/3/28,190.96,190.8
2024/4/1,189.83,190.96
2024/4/2,188.88,189.83
2024/4/3,190.9,188.88
2024/4/4,187.94,190.9
2024/4/5,189.14,187.94
2024/4/8,189.82,189.14
2024/4/9,189.31,189.82
2024/4/10,186.04,189.31
2024/4/11,185.9,186.04
2024/4/12,182.27,185.9
2024/4/15,181.25,182.27
2024/4/16,183.75,181.25
2024/4/17,183.1,183.75
2024/4/18,181.47,183.1
2024/4/19,181.58,181.47
2024/4/22,181.9,181.58
2024/4/23,182.19,181.9
2024/4/24,184.1,182.19
2024/4/25,168.91,184.1
2024/4/26,167.13,168.91
2024/4/29,167.43,167.13
2024/4/30,166.2,167.43
2024/5/1,164.43,166.2
2024/5/2,164.69,164.43
2024/5/3,165.71,164.69
2024/5/6,168.61,165.71
2024/5/7,168.38,168.61
2024/5/8,169.9,168.38
2024/5/9,166.27,169.9
2024/5/10,167.15,166.27
2024/5/13,167.56,167.15
2024/5/14,167.36,167.56
2024/5/15,168.26,167.36
2024/5/16,168.97,168.26
2024/5/17,169.03,168.97
2024/5/20,169.92,169.03
2024/5/21,173.47,169.92
2024/5/22,173.69,173.47
2024/5/23,170.67,173.69
2024/5/24,170.89,170.67
2024/5/28,169.66,170.89
2024/5/29,167.05,169.66
2024/5/30,165.63,167.05
2024/5/31,166.85,165.63
2024/6/3,165.28,166.85
2024/6/4,165.81,165.28
2024/6/5,167.38,165.81
2024/6/6,168.2,167.38
2024/6/7,170.01,168.2
2024/6/10,170.38,170.01
2024/6/11,169.32,170.38
2024/6/12,169,169.32
2024/6/13,169.12,169
2024/6/14,169.21,169.12
2024/6/17,169.5,169.21
2024/6/18,170.55,169.5
2024/6/20,173.92,170.55
2024/6/21,172.46,173.92
2024/6/24,175.01,172.46
2024/6/25,172.6,175.01
2024/6/26,171.87,172.6
2024/6/27,170.85,171.87
2024/6/28,172.95,170.85
2024/7/1,175.1,172.95
2024/7/2,177.3,175.1
2024/7/3,175.73,177.3
2024/7/5,176.02,175.73
2024/7/8,177.64,176.02
2024/7/9,176.48,177.64
2024/7/10,177.84,176.48
2024/7/11,178.31,177.84
2024/7/12,182.83,178.31
2024/7/15,182.88,182.83
2024/7/16,185.81,182.88
2024/7/17,187.45,185.81
2024/7/18,185.22,187.45
2024/7/19,183.25,185.22
2024/7/22,184.15,183.25
2024/7/23,184.1,184.15
2024/7/24,184.02,184.1
2024/7/25,191.98,184.02
2024/7/26,191.75,191.98
2024/7/29,191.5,191.75
2024/7/30,191.04,191.5
2024/7/31,192.14,191.04
2024/8/1,189.66,192.14
2024/8/2,189.12,189.66
2024/8/5,183.31,189.12
2024/8/6,186.8,183.31
2024/8/7,186.8,186.8
2024/8/8,192.61,186.8
2024/8/9,191.45,192.61
2024/8/12,189.48,191.45
2024/8/13,190.99,189.48
2024/8/14,192.32,190.99
2024/8/15,193.95,192.32
2024/8/16,193.78,193.95
2024/8/19,194.73,193.78
2024/8/20,196.03,194.73
2024/8/21,197.21,196.03
2024/8/22,195.96,197.21
2024/8/23,196.1,195.96
2024/8/26,197.98,196.1
2024/8/27,198.73,197.98
2024/8/28,198.46,198.73
2024/8/29,198.9,198.46
2024/8/30,202.13,198.9
2024/9/3,201.28,202.13
2024/9/4,204.11,201.28
2024/9/5,202.59,204.11
2024/9/6,200.74,202.59
2024/9/9,203.53,200.74
2024/9/10,205.32,203.53
2024/9/11,209.89,205.32
2024/9/12,211.61,209.89
2024/9/13,214.79,211.61
2024/9/16,217.16,214.79
2024/9/17,214.13,217.16
2024/9/18,214.94,214.13
2024/9/19,213.89,214.94
2024/9/20,217.7,213.89
2024/9/23,220.5,217.7
2024/9/24,220.97,220.5
2024/9/25,221.23,220.97
2024/9/26,223.43,221.23
2024/9/27,220.84,223.43
2024/9/30,221.08,220.84
2024/10/1,219.35,221.08
2024/10/2,219.73,219.35
2024/10/3,222.72,219.73
2024/10/4,226,222.72
2024/10/7,227.12,226
2024/10/8,228.62,227.12
2024/10/9,234.3,228.62
2024/10/10,233.02,234.3
2024/10/11,233.26,233.02
2024/10/14,235.26,233.26
2024/10/15,232.96,235.26
2024/10/16,233.67,232.96
2024/10/17,232.88,233.67
2024/10/18,232.2,232.88
2024/10/21,231.75,232.2
2024/10/22,232.25,231.75
2024/10/23,232.75,232.25
2024/10/24,218.39,232.75
2024/10/25,214.67,218.39
2024/10/28,212.91,214.67
2024/10/29,210.43,212.91
2024/10/30,204.9,210.43
2024/10/31,206.72,204.9
2024/11/1,208.25,206.72
2024/11/4,206.32,208.25
2024/11/5,207.57,206.32
2024/11/6,213.6,207.57
2024/11/7,213.69,213.6
2024/11/8,213.72,213.69
2024/11/11,213.57,213.72
2024/11/12,210.86,213.57
2024/11/13,210.92,210.86
