timestamp,Actual Price,Predicted Price
2023-07-06,191.81,185.05098
2023-07-07,190.68,186.04572
2023-07-10,188.61,185.4349
2023-07-11,188.08,183.60318
2023-07-12,189.77,183.32616
2023-07-13,190.54,185.17877
2023-07-14,190.69,186.18951
2023-07-17,193.99,186.06258
2023-07-18,193.73,188.58517
2023-07-19,195.1,187.96957
2023-07-20,193.13,189.08977
2023-07-21,191.94,187.59315
2023-07-24,192.75,186.62253
2023-07-25,193.62,187.58708
2023-07-26,194.5,188.2902
2023-07-27,193.22,189.01552
2023-07-28,195.83,187.99771
2023-07-31,196.45,190.81232
2023-08-01,195.605,191.45709
2023-08-02,192.58,190.3673
2023-08-03,191.17,187.08081
2023-08-04,181.99,185.78214
2023-08-07,178.85,177.04071
2023-08-08,179.8,174.80006
2023-08-09,178.19,176.10623
2023-08-10,177.97,174.02739
2023-08-11,177.79,173.28027
2023-08-14,179.46,173.05449
2023-08-15,177.45,175.01892
2023-08-16,176.57,173.2215
2023-08-17,174.0,172.22412
2023-08-18,174.49,169.6831
2023-08-21,175.84,170.4744
2023-08-22,177.23,172.04109
2023-08-23,181.12,173.08537
2023-08-24,176.38,176.27258
2023-08-25,178.61,171.41533
2023-08-28,180.19,173.7455
2023-08-29,184.12,175.47871
2023-08-30,187.65,179.17691
2023-08-31,187.87,182.52744
2023-09-01,189.46,182.92348
2023-09-05,189.7,184.71329
2023-09-06,182.91,184.7804
2023-09-07,177.56,177.82706
2023-09-08,178.18,172.85278
2023-09-11,179.36,174.50053
2023-09-12,176.3,175.62463
2023-09-13,174.21,171.92676
2023-09-14,175.74,169.80988
2023-09-15,175.01,171.80675
2023-09-18,177.97,171.00862
2023-09-19,179.07,174.15167
2023-09-20,175.49,175.08553
2023-09-21,173.93,171.13031
2023-09-22,174.79,169.50584
2023-09-25,176.08,170.64606
2023-09-26,171.96,172.15688
2023-09-27,170.43,167.89378
2023-09-28,170.69,166.31737
2023-09-29,171.21,166.76405
2023-10-02,173.75,167.31512
2023-10-03,172.4,169.82231
2023-10-04,173.66,168.0626
2023-10-05,174.91,168.61513
2023-10-06,177.49,169.43185
2023-10-09,178.99,171.7125
2023-10-10,178.39,173.1782
2023-10-11,179.8,172.487
2023-10-12,180.71,173.82646
2023-10-13,178.85,174.94771
2023-10-16,178.72,173.64032
2023-10-17,177.15,173.78952
2023-10-18,175.84,172.26764
2023-10-19,175.46,170.96985
2023-10-20,172.88,170.5296
2023-10-23,173.0,167.96332
2023-10-24,173.44,168.10515
2023-10-25,171.1,168.51448
2023-10-26,166.89,166.00076
2023-10-27,168.22,161.90947
2023-10-30,170.29,163.6079
2023-10-31,170.77,165.84714
2023-11-01,173.97,166.14153
2023-11-02,177.57,168.87726
2023-11-03,176.65,172.2638
2023-11-06,179.23,171.67935
2023-11-07,181.82,174.43567
2023-11-08,182.89,176.63889
2023-11-09,182.41,177.40958
2023-11-10,186.4,176.72485
2023-11-13,184.8,180.57967
2023-11-14,187.44,179.42305
2023-11-15,188.01,181.93732
2023-11-16,189.71,182.43623
2023-11-17,189.69,184.06755
2023-11-20,191.45,184.07878
2023-11-21,190.64,185.75093
2023-11-22,191.31,184.84808
2023-11-24,189.97,185.27315
2023-11-27,189.79,183.93962
2023-11-28,190.4,183.62018
2023-11-29,189.37,184.33777
2023-11-30,189.95,183.51317
2023-12-01,191.24,184.12953
2023-12-04,189.43,185.39462
2023-12-05,193.42,183.5822
2023-12-06,192.32,187.22173
2023-12-07,194.27,186.40056
2023-12-08,195.71,188.19255
2023-12-11,193.18,189.34523
2023-12-12,194.71,186.89946
2023-12-13,197.96,188.7223
2023-12-14,198.11,191.95901
2023-12-15,197.57,192.1909
2023-12-18,195.89,191.41896
2023-12-19,196.94,190.60524
2023-12-20,194.83,191.49683
2023-12-21,194.68,188.618
2023-12-22,193.6,188.17438
2023-12-26,193.05,187.5602
2023-12-27,193.15,187.40762
2023-12-28,193.58,187.34612
2023-12-29,192.53,187.73245
2024-01-02,185.64,186.68306
2024-01-03,184.25,179.4666
2024-01-04,181.91,178.75983
2024-01-05,181.18,177.11652
2024-01-08,185.56,176.7093
2024-01-09,185.14,180.85355
2024-01-10,186.19,180.37993
2024-01-11,185.59,181.43231
2024-01-12,185.92,180.90872
2024-01-16,183.63,181.25317
2024-01-17,182.68,178.72667
2024-01-18,188.63,177.88414
2024-01-19,191.56,183.50142
2024-01-22,193.89,186.43402
2024-01-23,195.18,188.71892
2024-01-24,194.5,189.7811
2024-01-25,194.17,188.65834
2024-01-26,192.42,188.30365
2024-01-29,191.73,187.00388
2024-01-30,188.04,186.57109
2024-01-31,184.4,182.9978
2024-02-01,186.86,179.59164
2024-02-02,185.85,182.14888
2024-02-05,187.68,181.14857
2024-02-06,189.3,183.40033
2024-02-07,189.41,184.93242
2024-02-08,188.32,184.18788
2024-02-09,188.85,182.66153
2024-02-12,187.15,183.25
2024-02-13,185.04,181.9682
2024-02-14,184.15,180.08441
2024-02-15,183.86,179.39738
2024-02-16,182.31,179.2202
2024-02-20,181.56,177.91507
2024-02-21,182.32,177.064
2024-02-22,184.37,177.60019
2024-02-23,182.52,179.25098
2024-02-26,181.16,177.39954
2024-02-27,182.63,176.14284
2024-02-28,181.42,177.52223
2024-02-29,180.75,176.51785
2024-03-01,179.66,175.6817
2024-03-04,175.1,175.6995
2024-03-05,170.12,171.45532
2024-03-06,169.12,166.09784
2024-03-07,169.0,165.05966
2024-03-08,170.73,164.98642
2024-03-11,172.75,166.71838
2024-03-12,173.23,168.82307
2024-03-13,171.13,169.19061
2024-03-14,173.0,167.02985
2024-03-15,172.62,168.75171
2024-03-18,173.72,168.37057
2024-03-19,176.08,170.20854
2024-03-20,178.67,172.51474
2024-03-21,171.37,174.1674
2024-03-22,172.28,166.25087
2024-03-25,170.85,167.84868
2024-03-26,169.71,167.1357
2024-03-27,173.31,165.81732
2024-03-28,171.48,168.88533
2024-04-01,170.03,167.15823
2024-04-02,168.84,166.6208
2024-04-03,169.65,165.17802
2024-04-04,168.82,164.93706
2024-04-05,169.58,163.24751
2024-04-08,168.45,163.78435
2024-04-09,169.67,162.63972
2024-04-10,167.78,163.63986
2024-04-11,175.04,161.79971
2024-04-12,176.55,169.03336
2024-04-15,172.69,171.33592
2024-04-16,169.38,168.36761
2024-04-17,168.0,165.01268
2024-04-18,167.04,163.2733
2024-04-19,165.0,162.03055
2024-04-22,165.84,159.92319
2024-04-23,166.9,161.1461
2024-04-24,169.02,162.28853
2024-04-25,169.89,164.16882
2024-04-26,169.3,164.8016
2024-04-29,173.5,164.24445
2024-04-30,170.33,168.20074
2024-05-01,169.3,165.17995
2024-05-02,173.03,164.23276
2024-05-03,183.38,167.47823
2024-05-06,181.71,177.39906
2024-05-07,182.4,176.95053
2024-05-08,182.74,177.5403
2024-05-09,184.57,177.1304
2024-05-10,183.05,178.25809
2024-05-13,186.28,176.9839
2024-05-14,187.43,180.68091
2024-05-15,189.72,182.37271
2024-05-16,189.84,184.38412
2024-05-17,189.87,184.25143
2024-05-20,191.04,184.0451
2024-05-21,192.35,184.84302
2024-05-22,190.9,185.88475
2024-05-23,186.88,184.4074
2024-05-24,189.98,180.38019
2024-05-28,189.99,183.59303
2024-05-29,190.29,183.70415
2024-05-30,191.29,184.16411
2024-05-31,192.25,185.29655
2024-06-03,194.03,186.10031
2024-06-04,194.35,188.02036
2024-06-05,195.87,188.20148
2024-06-06,194.48,189.2861
2024-06-07,196.89,187.88391
2024-06-10,193.12,190.20383
2024-06-11,207.15,186.57367
2024-06-12,213.07,200.39789
2024-06-13,214.24,207.1643
2024-06-14,212.49,209.3458
2024-06-17,216.67,206.3599
2024-06-18,214.29,208.62714
2024-06-20,209.68,206.09209
2024-06-21,207.49,202.63644
2024-06-24,208.14,200.86243
2024-06-25,209.07,203.58644
2024-06-26,213.25,203.87645
2024-06-27,214.1,205.70871
2024-06-28,210.62,206.48578
2024-07-01,216.75,203.4458
2024-07-02,220.27,210.17538
2024-07-03,221.55,213.83865
2024-07-05,226.34,214.62953
2024-07-08,227.82,218.60252
2024-07-09,228.68,220.39027
2024-07-10,232.98,221.99068
2024-07-11,227.57,226.19643
2024-07-12,230.54,220.67184
2024-07-15,234.4,223.34767
2024-07-16,234.82,226.82391
2024-07-17,228.88,227.12396
2024-07-18,224.18,221.16435
2024-07-19,224.31,216.706
2024-07-22,223.96,217.18304
2024-07-23,225.01,216.8964
2024-07-24,218.54,217.75125
2024-07-25,217.49,211.4519
2024-07-26,217.96,210.88591
2024-07-29,218.24,211.60857
2024-07-30,218.8,211.61609
2024-07-31,222.08,211.7395
2024-08-01,218.36,214.88351
2024-08-02,219.86,211.48227
2024-08-05,209.27,213.07321
2024-08-06,207.23,203.33267
2024-08-07,209.82,202.00621
2024-08-08,213.31,204.04956
2024-08-09,216.24,206.67842
2024-08-12,217.53,209.28494
2024-08-13,221.27,210.7045
2024-08-14,221.72,214.49374
2024-08-15,224.72,214.92238
2024-08-16,226.05,217.61339
2024-08-19,225.89,218.80708
2024-08-20,226.51,218.70042
2024-08-21,226.4,219.3073
2024-08-22,224.53,219.00159
2024-08-23,226.84,216.98091
2024-08-26,227.18,219.31633
2024-08-27,228.03,219.70802
2024-08-28,226.49,220.29979
2024-08-29,229.79,218.73889
2024-08-30,229.0,222.08145
2024-09-03,222.77,221.63116
2024-09-04,220.85,215.75659
2024-09-05,222.38,213.82787
2024-09-06,220.82,215.14444
2024-09-09,220.91,213.55139
2024-09-10,220.11,213.85226
2024-09-11,222.66,213.48271
2024-09-12,222.77,215.95747
2024-09-13,222.5,215.6232
2024-09-16,216.32,215.02975
2024-09-17,216.79,209.22208
2024-09-18,220.69,210.20354
2024-09-19,228.87,214.12817
2024-09-20,228.2,221.88351
2024-09-23,226.47,220.12096
2024-09-24,227.37,222.11548
2024-09-25,226.37,222.09169
2024-09-26,227.52,217.77405
2024-09-27,227.79,217.81686
2024-09-30,233.0,219.5509
2024-10-01,226.21,225.65535
2024-10-02,226.78,219.75462
2024-10-03,225.67,220.19931
2024-10-04,226.8,218.08853
2024-10-07,221.69,218.95778
2024-10-08,225.77,215.1191
2024-10-09,229.54,219.8316
2024-10-10,229.04,223.20653
2024-10-11,227.55,221.99458
2024-10-14,231.3,220.02815
2024-10-15,233.85,223.59969
2024-10-16,231.78,226.31828
2024-10-17,232.15,224.70975
2024-10-18,235.0,224.8279
2024-10-21,236.48,227.1764
2024-10-22,235.86,228.74207
2024-10-23,230.76,228.44089
2024-10-24,230.57,223.68198
2024-10-25,231.41,223.6341
2024-10-28,233.4,224.21373
2024-10-29,233.67,225.965
2024-10-30,230.1,226.22981
2024-10-31,225.91,222.87347
2024-11-01,222.91,219.05638
2024-11-04,222.01,216.54755
2024-11-05,223.45,215.81941
2024-11-06,222.72,216.81822
2024-11-07,227.48,215.61919
2024-11-08,226.96,220.50511
2024-11-11,224.23,220.33878
2024-11-12,224.23,217.63483
2024-11-13,225.12,217.44885
