timestamp,Actual Price,Predicted Price
2023-11-20,235.6,242.43167
2023-11-21,241.2,245.04956
2023-11-22,234.21,250.48558
2023-11-24,235.45,238.26604
2023-11-27,236.08,243.53716
2023-11-28,246.72,237.2926
2023-11-29,244.14,248.80695
2023-11-30,240.08,250.65033
2023-12-01,238.83,246.3026
2023-12-04,235.58,240.29622
2023-12-05,238.72,240.375
2023-12-06,239.37,248.63684
2023-12-07,242.64,250.67021
2023-12-08,243.84,248.12558
2023-12-11,239.74,250.91983
2023-12-12,237.01,249.85843
2023-12-13,239.29,238.32213
2023-12-14,251.05,240.47498
2023-12-15,253.5,251.30157
2023-12-18,252.08,258.35077
2023-12-19,257.22,258.84973
2023-12-20,247.14,230.15979
2023-12-21,254.5,253.32211
2023-12-22,252.54,259.49994
2023-12-26,256.61,255.9192
2023-12-27,261.44,265.65958
2023-12-28,253.18,267.4826
2023-12-29,248.48,258.29724
2024-01-02,248.42,252.72095
2024-01-03,238.45,258.46625
2024-01-04,237.93,241.89212
2024-01-05,237.49,242.14078
2024-01-08,240.45,245.73647
2024-01-09,234.96,250.0925
2024-01-10,233.94,244.00705
2024-01-11,227.22,237.9935
2024-01-12,218.89,235.02681
2024-01-16,219.91,220.01643
2024-01-17,215.55,221.77226
2024-01-18,211.88,221.29964
2024-01-19,212.19,217.3732
2024-01-22,208.8,213.49223
2024-01-23,209.14,213.05281
2024-01-24,207.83,217.82915
2024-01-25,182.63,217.64183
2024-01-26,183.25,186.76053
2024-01-29,190.93,188.57266
2024-01-30,191.59,198.9899
2024-01-31,187.29,192.65309
2024-02-01,188.86,188.21916
2024-02-02,187.91,189.05101
2024-02-05,181.06,191.50813
2024-02-06,185.1,185.92305
2024-02-07,187.58,165.62978
2024-02-08,189.56,192.2748
2024-02-09,193.57,193.28783
2024-02-12,188.13,196.16255
2024-02-13,184.02,194.76617
2024-02-14,188.71,188.27408
2024-02-15,200.45,192.52478
2024-02-16,199.95,203.87326
2024-02-20,193.76,208.0369
2024-02-21,194.77,196.55841
2024-02-22,197.41,198.21852
2024-02-23,191.97,204.26788
2024-02-26,199.4,199.66805
2024-02-27,199.73,207.07942
2024-02-28,202.04,203.1927
2024-02-29,201.88,208.98357
2024-03-01,202.64,202.9208
2024-03-04,188.14,204.35782
2024-03-05,180.74,193.16022
2024-03-06,176.54,185.42734
2024-03-07,178.65,177.62335
2024-03-08,175.34,182.2912
2024-03-11,177.77,182.62582
2024-03-12,177.54,186.163
2024-03-13,169.48,181.55704
2024-03-14,162.5,174.40454
2024-03-15,163.57,169.3606
2024-03-18,173.8,164.47964
2024-03-19,171.32,174.66397
2024-03-20,175.66,171.49496
2024-03-21,172.82,179.02579
2024-03-22,170.83,177.46211
2024-03-25,172.63,152.86278
2024-03-26,177.67,176.9526
2024-03-27,179.83,181.16733
2024-03-28,175.79,182.24078
2024-04-01,175.22,181.99232
2024-04-02,166.63,179.27124
2024-04-03,168.38,169.9984
2024-04-04,171.11,171.25725
2024-04-05,164.9,178.03104
2024-04-08,172.98,167.28279
2024-04-09,176.88,176.04411
2024-04-10,171.76,183.02734
2024-04-11,174.6,178.64752
2024-04-12,171.05,181.32571
2024-04-15,161.48,174.01688
2024-04-16,157.11,167.03091
2024-04-17,155.45,157.92143
2024-04-18,149.93,156.76915
2024-04-19,147.05,153.93217
2024-04-22,142.05,150.86479
2024-04-23,144.68,142.92151
2024-04-24,162.13,147.63077
2024-04-25,170.18,168.86815
2024-04-26,168.29,178.21535
2024-04-29,194.05,172.09908
2024-04-30,183.28,199.69049
2024-05-01,179.99,191.01929
2024-05-02,180.01,180.99313
2024-05-03,181.19,180.90668
2024-05-06,184.76,181.37677
2024-05-07,177.81,188.30247
2024-05-08,174.72,182.58672
2024-05-09,171.97,156.34622
2024-05-10,168.47,176.27847
2024-05-13,171.89,171.78949
2024-05-14,177.55,174.19627
2024-05-15,173.99,183.81583
2024-05-16,174.84,178.01381
2024-05-17,177.46,178.37529
2024-05-20,174.95,180.49393
2024-05-21,186.6,182.02727
2024-05-22,180.11,189.29764
2024-05-23,173.74,183.3017
2024-05-24,179.24,179.78111
2024-05-28,176.75,186.42682
2024-05-29,176.19,183.55992
2024-05-30,178.79,179.24765
2024-05-31,178.08,184.93758
2024-06-03,176.29,179.00146
2024-06-04,174.77,177.78766
2024-06-05,175.0,179.43651
2024-06-06,177.94,179.54106
2024-06-07,177.48,179.03107
2024-06-10,173.79,181.1024
2024-06-11,170.66,181.01309
2024-06-12,177.29,178.71796
2024-06-13,182.47,181.30449
2024-06-14,178.01,187.77586
2024-06-17,187.44,185.5271
2024-06-18,184.86,188.48694
2024-06-20,181.57,185.78241
2024-06-21,183.01,181.75888
2024-06-24,182.58,186.52127
2024-06-25,187.35,187.48532
2024-06-26,196.37,167.6504
2024-06-27,197.42,201.29239
2024-06-28,197.88,201.31367
2024-07-01,209.86,200.53758
2024-07-02,231.26,217.26807
2024-07-03,246.39,236.61139
2024-07-05,251.52,251.37207
2024-07-08,252.94,255.82303
2024-07-09,262.33,263.17355
2024-07-10,263.26,266.12564
2024-07-11,241.03,267.92728
2024-07-12,248.23,249.41484
2024-07-15,252.64,258.18488
2024-07-16,256.56,262.37607
2024-07-17,248.5,261.01575
2024-07-18,249.23,257.04782
2024-07-19,239.2,250.52208
2024-07-22,251.51,241.23473
2024-07-23,246.38,258.2271
2024-07-24,215.99,252.77528
2024-07-25,220.25,217.31508
2024-07-26,219.8,224.74815
2024-07-29,232.1,228.93721
2024-07-30,222.62,243.06035
2024-07-31,232.07,227.66335
2024-08-01,216.86,238.82124
2024-08-02,207.67,226.0189
2024-08-05,198.88,208.8327
2024-08-06,200.64,199.87347
2024-08-07,191.76,200.85107
2024-08-08,198.84,195.44147
2024-08-09,200.0,204.18365
2024-08-12,197.49,178.97244
2024-08-13,207.83,202.44249
2024-08-14,201.38,211.93306
2024-08-15,214.14,204.0873
2024-08-16,216.12,221.70084
2024-08-19,222.72,221.121
2024-08-20,221.1,227.22563
2024-08-21,223.27,224.88342
2024-08-22,210.66,232.30434
2024-08-23,220.32,213.70865
2024-08-26,213.21,224.22722
2024-08-27,209.21,220.63066
2024-08-28,205.75,217.59715
2024-08-29,206.28,213.68034
2024-08-30,214.11,209.86389
2024-09-03,210.6,221.47623
2024-09-04,219.41,211.69383
2024-09-05,230.17,221.27835
2024-09-06,210.73,236.31921
2024-09-09,216.27,216.20146
2024-09-10,226.17,217.5957
2024-09-11,228.13,230.79237
2024-09-12,229.81,237.61467
2024-09-13,230.29,240.66238
2024-09-16,226.78,235.50931
2024-09-17,227.87,233.37968
2024-09-18,227.2,237.49487
2024-09-19,243.92,228.47488
2024-09-20,238.25,245.14038
2024-09-23,250.0,238.50317
2024-09-24,254.27,254.80264
2024-09-25,257.02,261.1044
2024-09-26,254.22,230.00063
2024-09-27,260.46,260.59814
2024-09-30,261.63,265.60706
2024-10-01,258.02,265.15088
2024-10-02,249.02,267.13242
2024-10-03,240.66,254.78398
2024-10-04,250.08,245.52992
2024-10-07,240.83,254.36125
2024-10-08,244.5,250.57608
2024-10-09,241.05,248.0402
2024-10-10,238.77,245.32632
2024-10-11,217.8,247.08423
2024-10-14,219.16,226.53215
2024-10-15,219.57,227.60893
2024-10-16,221.33,223.38702
2024-10-17,220.89,228.94681
2024-10-18,220.7,222.03937
2024-10-21,218.85,222.58136
2024-10-22,217.97,224.6981
2024-10-23,213.65,223.63078
2024-10-24,260.48,214.95912
2024-10-25,269.19,265.80676
2024-10-28,262.51,280.38422
2024-10-29,259.52,274.908
2024-10-30,257.55,265.4044
2024-10-31,249.85,265.04828
2024-11-01,248.98,260.40485
2024-11-04,242.84,250.38036
2024-11-05,251.44,244.05624
2024-11-06,288.53,251.70973
2024-11-07,296.91,294.07645
2024-11-08,321.22,304.89236
2024-11-11,350.0,287.45633
2024-11-12,328.49,358.78665
2024-11-13,330.24,334.98688
