timestamp,Actual Price,Predicted Price
2023-08-25,33.35,33.34686
2023-08-28,33.55,33.31686
2023-08-29,34.69,33.516376
2023-08-30,34.64,34.653988
2023-08-31,34.98,34.603653
2023-09-01,34.86,34.94221
2023-09-05,34.3,34.82205
2023-09-06,34.18,34.26221
2023-09-07,33.81,34.142258
2023-09-08,33.45,33.772522
2023-09-11,33.94,33.413395
2023-09-12,34.04,33.903667
2023-09-13,33.86,34.003963
2023-09-14,34.04,33.82392
2023-09-15,33.79,34.003315
2023-09-18,33.53,33.753193
2023-09-19,33.4,33.494587
2023-09-20,33.6,33.365013
2023-09-21,33.29,33.564953
2023-09-22,33.28,33.255672
2023-09-25,33.16,33.245747
2023-09-26,32.99,33.12632
2023-09-27,32.4,32.956806
2023-09-28,32.55,32.36757
2023-09-29,32.41,32.518005
2023-10-02,31.76,32.378494
2023-10-03,31.98,31.730282
2023-10-04,31.54,31.952145
2023-10-05,31.82,31.514362
2023-10-06,30.85,31.795462
2023-10-09,31.45,30.827145
2023-10-10,31.76,31.428102
2023-10-11,31.46,31.73837
2023-10-12,30.91,31.438484
2023-10-13,30.67,30.888775
2023-10-16,31.25,30.649214
2023-10-17,31.51,31.229258
2023-10-18,31.05,31.489237
2023-10-19,31.58,31.029512
2023-10-20,31.57,31.558928
2023-10-23,31.39,31.548803
2023-10-24,34.3,31.368954
2023-10-25,33.69,34.275856
2023-10-26,34.47,33.666016
2023-10-27,33.44,34.444088
2023-10-30,34.62,33.413326
2023-10-31,35.13,34.590534
2023-11-01,35.4,35.098305
2023-11-02,35.9,35.366604
2023-11-03,36.02,35.864983
2023-11-06,35.64,35.983917
2023-11-07,35.94,35.603615
2023-11-08,35.77,35.902397
2023-11-09,35.62,35.73186
2023-11-10,35.71,35.581577
2023-11-13,35.82,35.67133
2023-11-14,35.88,35.78086
2023-11-15,36.0,35.840534
2023-11-16,36.18,35.96012
2023-11-17,36.23,36.140003
2023-11-20,36.73,36.18981
2023-11-21,37.25,36.68902
2023-11-22,37.35,37.2075
2023-11-24,37.41,37.306854
2023-11-27,37.35,37.366707
2023-11-28,37.47,37.305706
2023-11-29,37.76,37.424904
2023-11-30,38.33,37.71386
2023-12-01,38.58,38.28108
2023-12-04,38.04,38.531055
2023-12-05,38.42,37.991642
2023-12-06,38.5,38.3709
2023-12-07,38.65,38.45069
2023-12-08,38.25,38.60045
2023-12-11,37.67,38.20038
2023-12-12,37.3,37.621113
2023-12-13,36.99,37.2525
2023-12-14,37.87,36.94308
2023-12-15,37.37,37.822678
2023-12-18,37.67,37.32267
2023-12-19,37.57,37.62421
2023-12-20,37.3,37.525005
2023-12-21,37.43,37.255154
2023-12-22,37.49,37.384815
2023-12-26,37.48,37.444588
2023-12-27,37.31,37.434586
2023-12-28,37.49,37.26448
2023-12-29,37.7,37.44416
2024-01-02,38.88,37.6537
2024-01-03,39.16,38.83269
2024-01-04,39.37,39.11213
2024-01-05,40.2,39.321842
2024-01-08,40.1,40.15033
2024-01-09,39.04,40.05036
2024-01-10,39.08,38.992653
2024-01-11,37.9,39.0333
2024-01-12,38.56,37.85437
2024-01-16,39.29,38.51481
2024-01-17,38.87,39.243626
2024-01-18,38.94,38.824574
2024-01-19,39.33,38.89488
2024-01-22,39.58,39.283985
2024-01-23,42.23,39.532684
2024-01-24,41.28,42.17648
2024-01-25,42.29,41.227192
2024-01-26,42.4,42.23525
2024-01-29,42.05,42.34403
2024-01-30,42.47,41.992664
2024-01-31,42.35,42.410934
2024-02-01,42.49,42.28972
2024-02-02,42.13,42.428703
2024-02-05,41.38,42.068764
2024-02-06,41.1,41.320156
2024-02-07,40.42,41.04154
2024-02-08,39.91,40.363537
2024-02-09,39.72,39.856113
2024-02-12,40.1,39.668262
2024-02-13,40.13,40.048958
2024-02-14,40.15,40.079353
2024-02-15,40.59,40.099457
2024-02-16,40.49,40.538773
2024-02-20,40.5,40.43868
2024-02-21,41.1,40.448303
2024-02-22,40.73,41.046783
2024-02-23,40.66,40.67671
2024-02-26,39.69,40.60697
2024-02-27,39.93,39.638134
2024-02-28,40.1,39.87886
2024-02-29,40.02,40.049572
2024-03-01,40.2,39.969353
2024-03-04,40.31,40.14964
2024-03-05,40.35,40.259186
2024-03-06,39.93,40.298683
2024-03-07,39.53,39.879395
2024-03-08,39.51,39.48009
2024-03-11,40.13,39.46044
2024-03-12,40.13,40.080273
2024-03-13,40.26,40.08025
2024-03-14,39.77,40.209644
2024-03-15,39.49,39.71987
2024-03-18,39.93,39.437923
2024-03-19,39.97,39.880127
2024-03-20,40.12,39.921055
2024-03-21,40.54,40.070847
2024-03-22,40.37,40.48939
2024-03-25,40.87,40.319176
2024-03-26,40.85,40.81831
2024-03-27,41.54,40.797646
2024-03-28,41.96,41.48572
2024-04-01,42.28,41.903667
2024-04-02,42.54,42.2224
2024-04-03,42.84,42.480892
2024-04-04,42.45,42.779396
2024-04-05,42.12,42.38919
2024-04-08,41.73,42.059925
2024-04-09,40.84,41.67102
2024-04-10,40.52,40.783607
2024-04-11,40.16,40.46545
2024-04-12,39.72,40.107285
2024-04-15,40.11,39.668404
2024-04-16,39.77,40.05888
2024-04-17,39.78,39.72016
2024-04-18,40.13,39.730152
2024-04-19,40.49,40.0799
2024-04-22,38.6,40.43908
2024-04-23,39.7,38.54921
2024-04-24,39.49,39.64995
2024-04-25,39.22,39.44238
2024-04-26,39.68,39.173435
2024-04-29,40.09,39.63291
2024-04-30,39.49,40.041706
2024-05-01,39.2,39.441986
2024-05-02,38.93,39.152607
2024-05-03,38.89,38.88332
2024-05-06,39.33,38.844067
2024-05-07,39.31,39.283775
2024-05-08,39.48,39.26376
2024-05-09,39.79,39.43353
2024-05-10,40.4,39.742702
2024-05-13,40.54,40.351048
2024-05-14,40.49,40.48972
2024-05-15,40.49,40.439373
2024-05-16,40.25,40.439205
2024-05-17,40.06,40.199627
2024-05-20,40.12,40.009804
2024-05-21,39.62,40.07025
2024-05-22,39.79,39.57045
2024-05-23,39.43,39.74075
2024-05-24,39.74,39.381546
2024-05-28,39.36,39.691734
2024-05-29,39.1,39.312088
2024-05-30,40.33,39.05244
2024-05-31,41.15,40.280807
2024-06-03,40.98,41.09763
2024-06-04,41.56,40.927998
2024-06-05,41.35,41.507378
2024-06-06,41.33,41.29736
2024-06-07,40.94,41.276936
2024-06-10,40.41,40.88707
2024-06-11,40.42,40.35737
2024-06-12,39.77,40.367844
2024-06-13,39.78,39.71888
2024-06-14,39.67,39.72976
2024-06-17,39.46,39.62082
2024-06-18,40.08,39.410828
2024-06-20,40.24,40.03045
2024-06-21,40.24,40.190277
2024-06-24,41.17,40.189106
2024-06-25,41.08,41.11803
2024-06-26,41.02,41.027817
2024-06-27,40.82,40.96742
2024-06-28,41.24,40.767723
2024-07-01,41.74,41.186012
2024-07-02,41.1,41.68566
2024-07-03,41.12,41.04607
2024-07-05,41.27,41.06715
2024-07-08,41.53,41.21634
2024-07-09,41.3,41.47571
2024-07-10,41.08,41.245327
2024-07-11,41.3,41.026196
2024-07-12,41.43,41.24632
2024-07-15,40.79,41.376183
2024-07-16,41.45,40.736553
2024-07-17,42.03,41.395576
2024-07-18,42.07,41.974094
2024-07-19,41.62,42.01366
2024-07-22,39.09,41.563633
2024-07-23,38.89,39.03583
2024-07-24,39.67,38.83953
2024-07-25,39.95,39.620995
2024-07-26,40.09,39.90152
2024-07-29,40.03,40.041725
2024-07-30,40.04,39.981915
2024-07-31,40.52,39.99146
2024-08-01,40.85,40.469807
2024-08-02,40.97,40.799057
2024-08-05,39.8,40.917618
2024-08-06,40.26,39.74907
2024-08-07,40.28,40.209602
2024-08-08,40.52,40.23039
2024-08-09,40.75,40.470024
2024-08-12,40.53,40.699528
2024-08-13,40.78,40.47943
2024-08-14,40.9,40.72848
2024-08-15,40.04,40.848324
2024-08-16,40.61,39.988914
2024-08-19,40.74,40.558598
2024-08-20,40.85,40.688812
2024-08-21,41.05,40.798634
2024-08-22,40.87,40.99768
2024-08-23,41.21,40.817497
2024-08-26,41.49,41.15695
2024-08-27,41.45,41.43632
2024-08-28,41.49,41.395958
2024-08-29,41.25,41.435135
2024-08-30,41.78,41.19492
2024-09-03,42.93,41.723988
2024-09-04,41.48,42.871487
2024-09-05,41.31,41.42242
2024-09-06,41.15,41.25308
2024-09-09,42.73,41.094696
2024-09-10,43.65,42.672245
2024-09-11,43.8,43.58927
2024-09-12,43.86,43.738308
2024-09-13,44.43,43.796864
2024-09-16,45.0,44.364002
2024-09-17,44.08,44.930466
2024-09-18,43.88,44.01057
2024-09-19,43.94,43.810352
2024-09-20,44.33,43.869907
2024-09-23,44.26,44.257835
2024-09-24,44.66,44.189808
2024-09-25,44.55,44.58948
2024-09-26,44.62,44.478413
2024-09-27,44.89,44.547653
2024-09-30,44.91,44.816372
2024-10-01,45.21,44.8372
2024-10-02,45.05,45.137375
2024-10-03,44.52,44.978546
2024-10-04,44.18,44.450245
2024-10-07,43.84,44.11221
2024-10-08,44.01,43.774246
2024-10-09,44.11,43.945168
2024-10-10,42.95,44.045498
2024-10-11,43.0,42.88832
2024-10-14,43.19,42.939663
2024-10-15,43.74,43.13043
2024-10-16,43.91,43.679485
2024-10-17,43.85,43.849148
2024-10-18,43.99,43.788788
2024-10-21,43.7,43.927975
2024-10-22,41.5,43.637737
2024-10-23,42.86,41.44173
2024-10-24,41.86,42.802315
2024-10-25,41.38,41.80551
2024-10-28,41.62,41.327663
2024-10-29,41.33,41.56882
2024-10-30,41.28,41.279774
2024-10-31,42.13,41.23005
2024-11-01,41.36,42.077698
2024-11-04,41.06,41.309296
2024-11-05,41.26,41.010315
2024-11-06,41.16,41.210796
2024-11-07,40.57,41.11034
2024-11-08,40.48,40.520966
2024-11-11,40.44,40.431805
2024-11-12,40.4,40.392853
2024-11-13,41.14,40.353516
