Time,Actual Price,Predicted Price
158,186.68,186.65079
159,185.27,185.88551
160,188.06,185.43886
161,189.25,187.92236
162,189.59,188.93947
163,193.97,189.2476
164,192.46,194.14955
165,191.33,195.22267
166,191.81,193.02722
167,190.68,190.20929
168,188.61,189.49475
169,188.08,187.23892
170,189.77,187.1632
171,190.54,190.28424
172,190.69,190.07718
173,193.99,190.02707
174,193.73,194.01518
175,195.1,192.88078
176,193.13,195.75977
177,191.94,193.21004
178,192.75,192.30734
179,193.62,193.2418
180,194.5,193.43745
181,193.22,194.13138
182,195.83,193.26634
183,196.45,195.77347
184,195.605,195.92763
185,192.58,195.12193
186,191.17,192.35478
187,181.99,191.2905
188,178.85,184.04028
189,179.8,180.17725
190,178.19,180.14561
191,177.97,179.49176
192,177.79,179.02806
193,179.46,177.76408
194,177.45,179.04393
195,176.57,177.67351
196,174.0,177.29353
197,174.49,175.19324
198,175.84,174.78534
199,177.23,176.15129
200,181.12,177.85033
201,176.38,181.37852
202,178.61,176.61955
203,180.19,178.56726
204,184.12,180.67528
205,187.65,183.96858
206,187.87,187.19325
207,189.46,187.64476
208,189.7,189.03452
209,182.91,189.18141
210,177.56,183.51393
211,178.18,177.83356
212,179.36,178.71188
213,176.3,179.83577
214,174.21,177.40016
215,175.74,175.37274
216,175.01,175.91988
217,177.97,175.97339
218,179.07,178.06847
219,175.49,179.00493
220,173.93,176.47945
221,174.79,174.89336
222,176.08,175.76959
223,171.96,176.37788
224,170.43,172.8788
225,170.69,171.47176
226,171.21,171.35094
227,173.75,172.51303
228,172.4,172.727
229,173.66,170.83022
230,174.91,173.44966
231,177.49,175.159
232,178.99,177.28502
233,178.39,178.44745
234,179.8,178.80046
235,180.71,179.61247
236,178.85,181.08
237,178.72,179.26425
238,177.15,178.6613
239,175.84,177.1081
240,175.46,176.42201
241,172.88,176.43396
242,173.0,173.69011
243,173.44,173.1759
244,171.1,173.69604
245,166.89,171.73204
246,168.22,168.08849
247,170.29,169.12794
248,170.77,171.14592
249,173.97,170.40518
250,177.57,173.66168
251,176.65,177.58278
252,179.23,175.44736
253,181.82,178.65831
254,182.89,181.6767
255,182.41,182.72365
256,186.4,182.56366
257,184.8,186.15822
258,187.44,184.55536
259,188.01,187.8287
260,189.71,188.52255
261,189.69,189.9136
262,191.45,189.45055
263,190.64,191.48012
264,191.31,190.19322
265,189.97,191.65659
266,189.79,189.31664
267,190.4,189.77083
268,189.37,190.3149
269,189.95,189.58119
270,191.24,189.52963
271,189.43,191.08302
272,193.42,188.32893
273,192.31999,193.78362
274,194.27,192.17577
275,195.71,194.38654
276,193.18,195.30032
277,194.71,191.76901
278,197.95999,194.02686
279,198.11,197.87381
280,197.56999,197.53802
281,195.89,197.8444
282,196.94,196.18901
283,194.83,197.12187
284,194.68,194.81543
285,193.6,194.15326
286,193.05,193.44682
287,193.15,192.98978
288,193.58,192.48933
289,192.53,193.63847
290,185.64,192.35918
291,184.25,185.86055
292,181.91,185.71545
293,181.18,182.38506
294,185.56,180.91684
295,185.14,184.14828
296,186.19,183.57999
297,185.59,184.85207
298,185.92,184.74197
299,183.63,185.54054
300,182.68,183.17245
301,188.63,181.78651
302,191.56,188.96262
303,193.89,190.93039
304,195.18,193.12961
305,194.5,194.3723
306,194.17,194.40874
307,192.42,193.8245
308,191.73,192.36017
309,188.04,191.19983
310,184.4,188.66391
311,186.86,185.07796
312,185.85,186.65572
313,187.68,185.18979
314,189.3,186.50002
315,189.41,188.47331
316,188.31999,189.19934
317,188.85,187.4359
318,187.15,188.61543
319,185.04,187.07324
320,184.15,184.85173
321,183.86,184.15317
322,182.31,183.81924
323,181.56,182.83391
324,182.32,181.65578
325,184.37,182.18053
326,182.52,184.32799
327,181.16,182.55812
328,182.63,181.40291
329,181.42,182.78601
330,180.75,181.34128
331,179.66,182.53159
332,175.1,179.42795
333,170.12,176.33804
334,169.12,172.44533
335,169.0,170.85858
336,170.73,170.48288
337,172.75,171.517
338,173.23,172.94965
339,171.13,172.9878
340,173.0,171.79787
341,172.62,173.68954
342,173.72,173.16829
343,176.08,174.29074
344,178.67,176.00916
345,171.37,178.09616
346,172.28,173.33609
347,170.85,171.99855
348,169.71,171.77562
349,173.31,171.14522
350,171.48,172.99597
351,170.03,171.522
352,168.84,169.17311
353,169.65,167.75706
354,168.81999,170.06987
355,169.58,170.35857
356,168.45,170.44766
357,169.67,169.43315
358,167.78,170.45317
359,175.04,168.27216
360,176.55,174.7561
361,172.69,176.19287
362,169.38,173.57224
363,168.0,171.25804
364,167.04,170.1667
365,165.0,168.53806
366,165.84,165.8804
367,166.9,166.60585
368,169.02,166.96703
369,169.89,168.70665
370,169.3,169.68979
371,173.5,169.90825
372,170.33,174.97354
373,169.3,171.19836
374,173.03,170.82135
375,183.38,173.61342
376,181.71,184.76921
377,182.4,182.95247
378,182.74,183.32896
379,184.57,183.52673
380,183.05,183.9947
381,186.28,182.58377
382,187.43,185.94771
383,189.72,187.22786
384,189.84,189.47624
385,189.87,189.96634
386,191.04,189.94849
387,192.35,190.73413
388,190.9,191.82407
389,186.88,190.4701
390,189.98,187.0706
391,189.99,190.4528
392,190.29,190.53578
393,191.29,190.1971
394,192.25,191.34354
395,194.03,191.67622
396,194.35,193.93184
397,195.87,194.0373
398,194.48,195.70575
399,196.89,194.21739
400,193.12,196.21509
401,207.15,193.27855
402,213.06999,203.76198
403,214.24,212.38622
404,212.49,215.98848
405,216.67,213.2791
406,214.29,214.14078
407,209.68,213.93665
408,207.49,210.27824
409,208.14,208.40703
410,209.07,211.80328
411,213.25,211.45328
412,214.1,211.51337
413,210.62,212.28676
414,216.75,210.61316
415,220.27,221.70146
416,221.55,223.85175
417,226.34,219.8222
418,227.81999,227.80597
419,228.68,230.05803
420,232.98,229.75023
421,227.56999,236.47469
422,230.54001,229.90352
423,234.4,233.15498
424,234.82,236.48
425,228.88,236.48
426,224.18,227.56566
427,224.31,226.84311
428,223.95999,227.2321
429,225.01,225.83002
430,218.54,225.97513
431,217.49,219.18456
432,217.96,218.37404
433,218.24,218.86089
434,218.8,218.01884
435,222.08,218.96762
436,218.36,225.30478
437,219.86,220.3491
438,209.27,224.88893
439,207.23,206.9861
440,209.81999,205.18724
441,213.31,209.45758
442,216.24,212.03691
443,217.53,214.76343
444,221.27,217.71768
445,221.72,222.84427
446,224.72,222.60046
447,226.05,226.63675
448,225.89,228.08336
449,226.51,225.4539
450,226.4,227.35216
451,224.53,227.70775
452,226.84,226.27155
453,227.18,228.88373
454,228.03,226.84155
455,226.49,228.57536
456,229.79,228.52731
457,229.0,234.62042
458,222.77,231.38277
459,220.85,222.6705
460,222.38,220.20059
461,220.82,225.12535
462,220.91,222.27234
463,220.11,220.87062
464,222.66,220.96558
465,222.77,222.80403
466,222.5,222.56454
467,216.31999,223.18164
468,216.79,214.40675
469,220.69,217.02913
470,228.87,224.17235
471,228.2,233.97714
472,226.47,232.3499
473,227.37,236.48
474,226.37,224.04309
475,227.52,222.22598
476,227.79,227.04016
477,233.0,229.0299
478,226.21,236.48
479,226.78,228.78732
480,225.67,225.17047
481,226.8,225.47916
482,221.69,228.34758
483,225.77,222.09033
484,229.54001,227.17206
485,229.04,231.89542
486,227.55,228.96791
487,231.3,228.71649
488,233.85,235.5582
489,231.78,236.48
490,232.15,231.63654
491,235.0,232.65811
492,236.48,236.48
493,235.86,236.48
494,230.76,236.31128
495,230.57,232.66693
496,231.41,231.61528
497,233.40001,233.97748
498,233.67,236.48
499,230.1,235.84984
500,225.91,232.51456
501,222.91,229.43091
502,222.01,224.72202
503,223.45,221.66187
504,222.72,222.79784
505,227.48,225.06824
506,226.96,230.60791
507,224.23,228.31458
508,224.23,223.44429
509,225.12,226.20699
