timestamp,Actual Price,Predicted Price
2023-07-31,34.08,45.54668283842282
2023-08-01,33.43,45.57273948725384
2023-08-02,33.32,45.59866689414705
2023-08-03,33.06,45.62446570014721
2023-08-04,32.62,45.65013654311947
2023-08-07,32.53,45.67568005776519
2023-08-08,32.57,45.70109687563754
2023-08-09,32.71,45.72638762515719
2023-08-10,33.02,45.751552931627806
2023-08-11,33.36,45.77659341725153
2023-08-14,33.56,45.80150970114437
2023-08-15,33.26,45.826302399351476
2023-08-16,33.27,45.85097212486241
2023-08-17,33.06,45.875519487626256
2023-08-18,33.18,45.89994509456677
2023-08-21,33.0,45.92424954959729
2023-08-22,33.2,45.948433453635786
2023-08-23,33.19,45.97249740461959
2023-08-24,33.38,45.996441997520286
2023-08-25,33.35,46.020267824358356
2023-08-28,33.55,46.04397547421785
2023-08-29,34.69,46.067565533260925
2023-08-30,34.64,46.09103858474237
2023-08-31,34.98,46.114395209023996
2023-09-01,34.86,46.137635983589
2023-09-05,34.3,46.16076148305625
2023-09-06,34.18,46.18377227919446
2023-09-07,33.81,46.20666894093638
2023-09-08,33.45,46.22945203439283
2023-09-11,33.94,46.252122122866666
2023-09-12,34.04,46.27467976686677
2023-09-13,33.86,46.297125524121874
2023-09-14,34.04,46.31945994959436
2023-09-15,33.79,46.34168359549396
2023-09-18,33.53,46.36379701129145
2023-09-19,33.4,46.385800743732176
2023-09-20,33.6,46.40769533684964
2023-09-21,33.29,46.42948133197891
2023-09-22,33.28,46.451159267769995
2023-09-25,33.16,46.4727296802012
2023-09-26,32.99,46.494193102592334
2023-09-27,32.4,46.51555006561796
2023-09-28,32.55,46.536801097320435
2023-09-29,32.41,46.557946723123024
2023-10-02,31.76,46.578987465842886
2023-10-03,31.98,46.599923845703955
2023-10-04,31.54,46.62075638034986
2023-10-05,31.82,46.6414855848567
2023-10-06,30.85,46.66211197174577
2023-10-09,31.45,46.68263605099624
2023-10-10,31.76,46.70305833005776
2023-10-11,31.46,46.72337931386301
2023-10-12,30.91,46.74359950484021
2023-10-13,30.67,46.76371940292549
2023-10-16,31.25,46.78373950557528
2023-10-17,31.51,46.80366030777862
2023-10-18,31.05,46.82348230206939
2023-10-19,31.58,46.843205978538464
2023-10-20,31.57,46.86283182484587
2023-10-23,31.39,46.8823603262328
2023-10-24,34.3,46.901791965533654
2023-10-25,33.69,46.92112722318794
2023-10-26,34.47,46.94036657725218
2023-10-27,33.44,46.95951050341171
2023-10-30,34.62,46.97855947499245
2023-10-31,35.13,46.997513962972604
2023-11-01,35.4,47.01637443599433
2023-11-02,35.9,47.03514136037526
2023-11-03,36.02,47.05381520012011
2023-11-06,35.64,47.0723964169321
2023-11-07,35.94,47.09088547022439
2023-11-08,35.77,47.10928281713144
2023-11-09,35.62,47.12758891252028
2023-11-10,35.71,47.14580420900181
2023-11-13,35.82,47.163929156941954
2023-11-14,35.88,47.181964204472806
2023-11-15,36.0,47.19990979750371
2023-11-16,36.18,47.217766379732275
2023-11-17,36.23,47.23553439265535
2023-11-20,36.73,47.25321427557998
2023-11-21,37.25,47.27080646563417
2023-11-22,37.35,47.28831139777781
2023-11-24,37.41,47.30572950481334
2023-11-27,37.35,47.3230612173965
2023-11-28,37.47,47.340306964046945
2023-11-29,37.76,47.35746717115887
2023-11-30,38.33,47.37454226301155
2023-12-01,38.58,47.39153266177979
2023-12-04,38.04,47.40843878754441
2023-12-05,38.42,47.425261058302624
2023-12-06,38.5,47.441999889978334
2023-12-07,38.65,47.45865569643247
2023-12-08,38.25,47.4752288894732
2023-12-11,37.67,47.49171987886608
2023-12-12,37.3,47.50812907234424
2023-12-13,36.99,47.52445687561842
2023-12-14,37.87,47.54070369238704
2023-12-15,37.37,47.556869924346145
2023-12-18,37.67,47.57295597119936
2023-12-19,37.57,47.58896223066777
2023-12-20,37.3,47.604889098499726
2023-12-21,37.43,47.62073696848068
2023-12-22,37.49,47.636506232442876
2023-12-26,37.48,47.65219728027507
2023-12-27,37.31,47.66781049993214
2023-12-28,37.49,47.6833462774447
2023-12-29,37.7,47.698804996928644
2024-01-02,38.88,47.71418704059464
2024-01-03,39.16,47.72949278875755
2024-01-04,39.37,47.74472261984589
2024-01-05,40.2,47.759876910411144
2024-01-08,40.1,47.77495603513709
2024-01-09,39.04,47.78996036684906
2024-01-10,39.08,47.804890276523146
2024-01-11,37.9,47.81974613329542
2024-01-12,38.56,47.83452830447098
2024-01-16,39.29,47.8492371555331
2024-01-17,38.87,47.863873050152264
2024-01-18,38.94,47.8784363501951
2024-01-19,39.33,47.89292741573338
2024-01-22,39.58,47.907346605052915
2024-01-23,42.23,47.92169427466239
2024-01-24,41.28,47.9359707793022
2024-01-25,42.29,47.95017647195323
2024-01-26,42.4,47.964311703845524
2024-01-29,42.05,47.97837682446706
2024-01-30,42.47,47.99237218157233
2024-01-31,42.35,48.00629812119092
2024-02-01,42.49,48.02015498763615
2024-02-02,42.13,48.033943123513474
2024-02-05,41.38,48.04766286972905
2024-02-06,41.1,48.06131456549814
2024-02-07,40.42,48.07489854835343
2024-02-08,39.91,48.088415154153495
2024-02-09,39.72,48.101864717091
2024-02-12,40.1,48.115247569701005
2024-02-13,40.13,48.1285640428692
2024-02-14,40.15,48.141814465840056
2024-02-15,40.59,48.154999166225
2024-02-16,40.49,48.16811847001045
2024-02-20,40.5,48.18117270156597
2024-02-21,41.1,48.1941621836522
2024-02-22,40.73,48.207087237428915
2024-02-23,40.66,48.21994818246289
2024-02-26,39.69,48.232745336735846
2024-02-27,39.93,48.24547901665232
2024-02-28,40.1,48.25814953704744
2024-02-29,40.02,48.27075721119477
2024-03-01,40.2,48.28330235081401
2024-03-04,40.31,48.295785266078724
2024-03-05,40.35,48.308206265624
2024-03-06,39.93,48.320565656554095
2024-03-07,39.53,48.332863744449995
2024-03-08,39.51,48.34510083337702
2024-03-11,40.13,48.35727722589229
2024-03-12,40.13,48.36939322305225
2024-03-13,40.26,48.38144912442009
2024-03-14,39.77,48.39344522807315
2024-03-15,39.49,48.40538183061029
2024-03-18,39.93,48.41725922715924
2024-03-19,39.97,48.42907771138389
2024-03-20,40.12,48.44083757549153
2024-03-21,40.54,48.452539110240096
2024-03-22,40.37,48.46418260494537
2024-03-25,40.87,48.47576834748809
2024-03-26,40.85,48.48729662432112
2024-03-27,41.54,48.49876772047649
2024-03-28,41.96,48.510181919572474
2024-04-01,42.28,48.52153950382057
2024-04-02,42.54,48.53284075403252
2024-04-03,42.84,48.54408594962721
2024-04-04,42.45,48.555275368637616
2024-04-05,42.12,48.56640928771764
2024-04-08,41.73,48.57748798214898
2024-04-09,40.84,48.58851172584794
2024-04-10,40.52,48.599480791372166
2024-04-11,40.16,48.61039544992742
2024-04-12,39.72,48.62125597137427
2024-04-15,40.11,48.63206262423477
2024-04-16,39.77,48.6428156756991
2024-04-17,39.78,48.65351539163214
2024-04-18,40.13,48.6641620365801
2024-04-19,40.49,48.67475587377703
2024-04-22,38.6,48.685297165151304
2024-04-23,39.7,48.69578617133215
2024-04-24,39.49,48.70622315165605
2024-04-25,39.22,48.71660836417316
2024-04-26,39.68,48.726942065653716
2024-04-29,40.09,48.73722451159436
2024-04-30,39.49,48.74745595622446
2024-05-01,39.2,48.757636652512375
2024-05-02,38.93,48.767766852171775
2024-05-03,38.89,48.777846805667785
2024-05-06,39.33,48.78787676222323
2024-05-07,39.31,48.79785696982477
2024-05-08,39.48,48.80778767522906
2024-05-09,39.79,48.817669123968805
2024-05-10,40.4,48.82750156035889
2024-05-13,40.54,48.83728522750236
2024-05-14,40.49,48.8470203672965
2024-05-15,40.49,48.85670722043872
2024-05-16,40.25,48.86634602643261
2024-05-17,40.06,48.87593702359379
2024-05-20,40.12,48.885480449055834
2024-05-21,39.62,48.89497653877611
2024-05-22,39.79,48.904425527541655
2024-05-23,39.43,48.91382764897493
2024-05-24,39.74,48.92318313553964
2024-05-28,39.36,48.932492218546436
2024-05-29,39.1,48.94175512815868
2024-05-30,40.33,48.95097209339812
2024-05-31,41.15,48.96014334215052
2024-06-03,40.98,48.96926910117135
2024-06-04,41.56,48.97834959609135
2024-06-05,41.35,48.98738505142213
2024-06-06,41.33,48.996375690561706
2024-06-07,40.94,49.005321735800045
2024-06-10,40.41,49.01422340832453
2024-06-11,40.42,49.02308092822547
2024-06-12,39.77,49.03189451450148
2024-06-13,39.78,49.040664385064986
2024-06-14,39.67,49.049390756747506
2024-06-17,39.46,49.05807384530511
2024-06-18,40.08,49.06671386542369
2024-06-20,40.24,49.07531103072428
2024-06-21,40.24,49.08386555376836
2024-06-24,41.17,49.09237764606309
2024-06-25,41.08,49.10084751806656
2024-06-26,41.02,49.10927537919296
2024-06-27,40.82,49.117661437817794
2024-06-28,41.24,49.126005901283
2024-07-01,41.74,49.13430897590211
2024-07-02,41.1,49.142570866965315
2024-07-03,41.12,49.150791778744576
2024-07-05,41.27,49.15897191449866
2024-07-08,41.53,49.167111476478134
2024-07-09,41.3,49.17521066593043
2024-07-10,41.08,49.18326968310476
2024-07-11,41.3,49.19128872725711
2024-07-12,41.43,49.19926799665514
2024-07-15,40.79,49.20720768858308
2024-07-16,41.45,49.215107999346664
2024-07-17,42.03,49.2229691242779
2024-07-18,42.07,49.23079125773997
2024-07-19,41.62,49.23857459313199
2024-07-22,39.09,49.246319322893825
2024-07-23,38.89,49.25402563851081
2024-07-24,39.67,49.26169373051853
2024-07-25,39.95,49.269323788507485
2024-07-26,40.09,49.276916001127816
2024-07-29,40.03,49.28447055609394
2024-07-30,40.04,49.29198764018921
2024-07-31,40.52,49.299467439270536
2024-08-01,40.85,49.30691013827294
2024-08-02,40.97,49.314315921214195
2024-08-05,39.8,49.321684971199325
2024-08-06,40.26,49.32901747042513
2024-08-07,40.28,49.33631360018474
2024-08-08,40.52,49.34357354087203
2024-08-09,40.75,49.35079747198615
2024-08-12,40.53,49.35798557213589
2024-08-13,40.78,49.36513801904417
2024-08-14,40.9,49.37225498955237
2024-08-15,40.04,49.37933665962474
2024-08-16,40.61,49.38638320435275
2024-08-19,40.74,49.393394797959395
2024-08-20,40.85,49.40037161380353
2024-08-21,41.05,49.40731382438413
2024-08-22,40.87,49.414221601344586
2024-08-23,41.21,49.42109511547691
2024-08-26,41.49,49.427934536726
2024-08-27,41.45,49.434740034193815
2024-08-28,41.49,49.44151177614356
2024-08-29,41.25,49.44824993000383
2024-08-30,41.78,49.454954662372806
2024-09-03,42.93,49.46162613902231
2024-09-04,41.48,49.468264524901926
2024-09-05,41.31,49.474869984143105
2024-09-06,41.15,49.48144268006318
2024-09-09,42.73,49.48798277516943
2024-09-10,43.65,49.49449043116309
2024-09-11,43.8,49.50096580894336
2024-09-12,43.86,49.507409068611366
2024-09-13,44.43,49.51382036947412
2024-09-16,45.0,49.52019987004848
2024-09-17,44.08,49.52654772806505
2024-09-18,43.88,49.53286410047207
2024-09-19,43.94,49.53914914343933
2024-09-20,44.33,49.54540301236201
2024-09-23,44.26,49.55162586186451
2024-09-24,44.66,49.5578178458043
2024-09-25,44.55,49.563979117275714
2024-09-26,44.62,49.570109828613724
2024-09-27,44.89,49.57621013139771
2024-09-30,44.91,49.58228017645522
2024-10-01,45.21,49.5883201138657
2024-10-02,45.05,49.594330092964185
2024-10-03,44.52,49.600310262345
2024-10-04,44.18,49.60626076986545
2024-10-07,43.84,49.61218176264945
2024-10-08,44.01,49.61807338709119
2024-10-09,44.11,49.62393578885871
2024-10-10,42.95,49.62976911289756
2024-10-11,43.0,49.63557350343436
2024-10-14,43.19,49.64134910398032
2024-10-15,43.74,49.64709605733487
2024-10-16,43.91,49.652814505589134
2024-10-17,43.85,49.65850459012945
2024-10-18,43.99,49.664166451640895
2024-10-21,43.7,49.66980023011073
2024-10-22,41.5,49.67540606483187
2024-10-23,42.86,49.68098409440634
2024-10-24,41.86,49.68653445674869
2024-10-25,41.38,49.69205728908941
2024-10-28,41.62,49.69755272797833
2024-10-29,41.33,49.70302090928797
2024-10-30,41.28,49.70846196821693
2024-10-31,42.13,49.71387603929322
2024-11-01,41.36,49.71926325637758
2024-11-04,41.06,49.7246237526668
2024-11-05,41.26,49.72995766069701
2024-11-06,41.16,49.73526511234695
2024-11-07,40.57,49.74054623884124
2024-11-08,40.48,49.74580117075362
2024-11-11,40.44,49.7510300380102
2024-11-12,40.4,49.7562329698926
2024-11-13,41.14,49.76141009504126
