Actual Price,Predicted Price
[160.08],[160.57495]
[161.23],[160.51468]
[162.16],[161.33505]
[165.8],[161.9501]
[166.96],[164.85905]
[166.08],[166.22643]
[166.84],[166.03508]
[171.48],[166.19026]
[172.83],[170.58551]
[173.94],[173.13274]
[173.93],[173.81229]
[190.43],[173.06029]
[187.42],[186.52078]
[187.14],[184.71431]
[187.87],[186.19666]
[183.66],[185.88919]
[186.9],[181.84325]
[185.79],[183.80568]
[183.42],[183.88693]
[183.41],[182.14362]
[183.74],[182.2211]
[184.36],[181.72914]
[186.34],[181.94713]
[186.16],[184.14288]
[183.7],[184.1239]
[183.57],[182.59113]
[186.87],[182.94342]
[187.64],[184.76527]
[183.44],[186.02255]
[179.7],[183.65579]
[184.21],[179.6578]
[185.72],[182.73935]
[184.13],[184.51042]
[184.87],[183.63666]
[185.3],[183.78542]
[185.03],[184.30351]
[188.2],[183.86537]
[193.06],[186.48117]
[191.95],[189.57675]
[196.16],[190.32013]
[196.54001],[193.76923]
[195.95],[195.18275]
[191.73],[195.10228]
[197.78],[191.55118]
[196.7],[195.21056]
[193.43001],[195.03789]
[191.07],[193.54166]
[191.69],[189.43512]
[193.34],[190.6105]
[193.96],[191.18768]
[191.9],[192.43753]
[190.84],[190.31203]
[188.79],[190.49919]
[188.5],[188.48375]
[190.8],[188.03958]
[190.96],[189.3188]
[189.83],[190.04004]
[188.88],[189.50403]
[190.9],[188.56412]
[187.94],[190.07472]
[189.14],[188.23312]
[189.82],[189.04504]
[189.31],[189.01524]
[186.04001],[188.48854]
[185.9],[185.58047]
[182.27],[185.39514]
[181.25],[181.82613]
[183.75],[182.28876]
[183.1],[183.222]
[181.47],[182.73224]
[181.58],[181.36057]
[181.9],[181.3712]
[182.19],[181.47058]
[184.1],[180.93805]
[168.91],[182.43489]
[167.13],[164.6509]
[167.43],[167.7611]
[166.2],[167.32675]
[164.43],[166.09134]
[164.69],[164.57257]
[165.71],[163.67026]
[168.61],[164.92882]
[168.38],[166.84505]
[169.9],[167.06258]
[166.27],[168.12672]
[167.15],[164.46025]
[167.56],[165.95493]
[167.36],[166.06786]
[168.26],[165.9252]
[168.97],[166.40152]
[169.03],[167.51653]
[169.92],[167.2672]
[173.47],[168.57765]
[173.69],[172.3313]
[170.67],[173.76332]
[170.89],[170.7275]
[169.66],[170.06964]
[167.05],[168.22212]
[165.63],[165.43004]
[166.85],[164.31024]
[165.28],[165.06274]
[165.81],[164.4633]
[167.38],[164.75279]
[168.2],[166.08644]
[170.01],[166.79152]
[170.38],[168.77258]
[169.32],[168.734]
[169.],[167.19081]
[169.12],[168.20435]
[169.21],[167.4112]
[169.5],[167.43295]
[170.55],[167.67372]
[173.92],[168.99222]
[172.46],[173.31403]
[175.01],[170.94792]
[172.6],[176.3677]
[171.87],[172.403]
[170.85],[171.34908]
[172.95],[170.14449]
[175.1],[171.73094]
[177.3],[175.24619]
[175.73],[176.99231]
[176.02],[176.7559]
[177.64],[176.03412]
[176.48],[177.74663]
[177.84],[176.646]
[178.31],[177.15334]
[182.83],[178.25865]
[182.88],[181.594]
[185.81],[183.00328]
[187.45],[185.42398]
[185.22],[186.2251]
[183.25],[185.71465]
[184.15],[183.24544]
[184.1],[183.99693]
[184.02],[183.8812]
[191.98],[182.60083]
[191.75],[189.75099]
[191.5],[190.4479]
[191.04001],[191.40619]
[192.14],[190.8126]
[189.66],[191.316]
[189.12],[189.44432]
[183.31],[187.66347]
[186.8],[182.26118]
[186.8],[186.16003]
[192.61],[186.34267]
[191.45],[190.62622]
[189.48],[190.37209]
[190.99],[189.8726]
[192.32],[190.59303]
[193.95],[192.00116]
[193.78],[193.5239]
[194.73],[193.4393]
[196.03],[194.70584]
[197.21],[195.59073]
[195.96],[196.4519]
[196.1],[196.56854]
[197.98],[196.33101]
[198.73],[197.80116]
[198.46],[198.46982]
[198.90001],[198.84055]
[202.13],[199.5354]
[201.28],[200.97185]
[204.11],[201.7119]
[202.59],[203.60846]
[200.74],[203.22568]
[203.53],[201.95856]
[205.32],[203.8546]
[209.89],[204.88254]
[211.61],[207.72017]
[214.79],[210.36899]
[217.16],[213.8858]
[214.13],[216.31503]
[214.94],[214.76065]
[213.89],[216.27386]
[217.7],[214.4609]
[220.5],[216.33981]
[220.97],[219.20047]
[221.23],[220.6115]
[223.43001],[221.66437]
[220.84],[223.2157]
[221.08],[221.69395]
[219.35],[221.82372]
[219.73],[219.61775]
[222.72],[220.01965]
[226.],[221.52548]
[227.12001],[223.9866]
[228.62001],[225.05875]
[234.3],[226.79861]
[233.02],[229.7746]
[233.26001],[230.25046]
[235.26001],[230.71935]
[232.96],[232.49242]
[233.67],[231.46944]
[232.88],[231.78656]
[232.2],[230.5382]
[231.75],[230.56165]
[232.25],[230.58397]
[232.75],[230.91988]
[218.39],[230.34767]
[214.67],[218.0165]
[212.91],[219.82637]
[210.43],[214.39287]
[204.9],[213.65843]
[206.72],[206.48346]
[208.25],[207.43787]
[206.32],[207.47725]
[207.57],[206.12894]
[213.6],[206.67482]
[213.69],[211.09494]
[213.72],[211.21059]
[213.57],[213.1732]
[210.86],[212.83014]
[210.92],[210.63443]
