timestamp,Actual Price,Predicted Price
2024/1/26,394.14,393.18
2024/1/29,401.02,394.14
2024/1/30,400.06,401.02
2024/1/31,390.14,400.06
2024/2/1,394.78,390.14
2024/2/2,474.99,394.78
2024/2/5,459.41,474.99
2024/2/6,454.72,459.41
2024/2/7,469.59,454.72
2024/2/8,470,469.59
2024/2/9,468.11,470
2024/2/12,468.9,468.11
2024/2/13,460.12,468.9
2024/2/14,473.28,460.12
2024/2/15,484.03,473.28
2024/2/16,473.32,484.03
2024/2/20,471.75,473.32
2024/2/21,468.03,471.75
2024/2/22,486.13,468.03
2024/2/23,484.03,486.13
2024/2/26,481.74,484.03
2024/2/27,487.05,481.74
2024/2/28,484.02,487.05
2024/2/29,490.13,484.02
2024/3/1,502.3,490.13
2024/3/4,498.19,502.3
2024/3/5,490.22,498.19
2024/3/6,496.09,490.22
2024/3/7,512.19,496.09
2024/3/8,505.95,512.19
2024/3/11,483.59,505.95
2024/3/12,499.75,483.59
2024/3/13,495.57,499.75
2024/3/14,491.83,495.57
2024/3/15,484.1,491.83
2024/3/18,496.98,484.1
2024/3/19,496.24,496.98
2024/3/20,505.52,496.24
2024/3/21,507.76,505.52
2024/3/22,509.58,507.76
2024/3/25,503.02,509.58
2024/3/26,495.89,503.02
2024/3/27,493.86,495.89
2024/3/28,485.58,493.86
2024/4/1,491.35,485.58
2024/4/2,497.37,491.35
2024/4/3,506.74,497.37
2024/4/4,510.92,506.74
2024/4/5,527.34,510.92
2024/4/8,519.25,527.34
2024/4/9,516.9,519.25
2024/4/10,519.83,516.9
2024/4/11,523.16,519.83
2024/4/12,511.9,523.16
2024/4/15,500.23,511.9
2024/4/16,499.76,500.23
2024/4/17,494.17,499.76
2024/4/18,501.8,494.17
2024/4/19,481.07,501.8
2024/4/22,481.73,481.07
2024/4/23,496.1,481.73
2024/4/24,493.5,496.1
2024/4/25,441.38,493.5
2024/4/26,443.29,441.38
2024/4/29,432.62,443.29
2024/4/30,430.17,432.62
2024/5/1,439.19,430.17
2024/5/2,441.68,439.19
2024/5/3,451.96,441.68
2024/5/6,465.68,451.96
2024/5/7,468.24,465.68
2024/5/8,472.6,468.24
2024/5/9,475.42,472.6
2024/5/10,476.2,475.42
2024/5/13,468.01,476.2
2024/5/14,471.85,468.01
2024/5/15,481.54,471.85
2024/5/16,473.23,481.54
2024/5/17,471.91,473.23
2024/5/20,468.84,471.91
2024/5/21,464.63,468.84
2024/5/22,467.78,464.63
2024/5/23,465.78,467.78
2024/5/24,478.22,465.78
2024/5/28,479.92,478.22
2024/5/29,474.36,479.92
2024/5/30,467.05,474.36
2024/5/31,466.83,467.05
2024/6/3,477.49,466.83
2024/6/4,476.99,477.49
2024/6/5,495.06,476.99
2024/6/6,493.76,495.06
2024/6/7,492.96,493.76
2024/6/10,502.6,492.96
2024/6/11,507.47,502.6
2024/6/12,508.84,507.47
2024/6/13,504.1,508.84
2024/6/14,504.16,504.1
2024/6/17,506.63,504.16
2024/6/18,499.49,506.63
2024/6/20,501.7,499.49
2024/6/21,494.78,501.7
2024/6/24,498.91,494.78
2024/6/25,510.6,498.91
2024/6/26,513.12,510.6
2024/6/27,519.56,513.12
2024/6/28,504.22,519.56
2024/7/1,504.68,504.22
2024/7/2,509.5,504.68
2024/7/3,509.96,509.5
2024/7/5,539.91,509.96
2024/7/8,529.32,539.91
2024/7/9,530,529.32
2024/7/10,534.69,530
2024/7/11,512.7,534.69
2024/7/12,498.87,512.7
2024/7/15,496.16,498.87
2024/7/16,489.79,496.16
2024/7/17,461.99,489.79
2024/7/18,475.85,461.99
2024/7/19,476.79,475.85
2024/7/22,487.4,476.79
2024/7/23,488.69,487.4
2024/7/24,461.27,488.69
2024/7/25,453.41,461.27
2024/7/26,465.7,453.41
2024/7/29,465.71,465.7
2024/7/30,463.19,465.71
2024/7/31,474.83,463.19
2024/8/1,497.74,474.83
2024/8/2,488.14,497.74
2024/8/5,475.73,488.14
2024/8/6,494.09,475.73
2024/8/7,488.92,494.09
2024/8/8,509.63,488.92
2024/8/9,517.77,509.63
2024/8/12,515.95,517.77
2024/8/13,528.54,515.95
2024/8/14,526.76,528.54
2024/8/15,537.33,526.76
2024/8/16,527.42,537.33
2024/8/19,529.28,527.42
2024/8/20,526.73,529.28
2024/8/21,535.16,526.73
2024/8/22,531.93,535.16
2024/8/23,528,531.93
2024/8/26,521.12,528
2024/8/27,519.1,521.12
2024/8/28,516.78,519.1
2024/8/29,518.22,516.78
2024/8/30,521.31,518.22
2024/9/3,511.76,521.31
2024/9/4,512.74,511.76
2024/9/5,516.86,512.74
2024/9/6,500.27,516.86
2024/9/9,504.79,500.27
2024/9/10,504.79,504.79
2024/9/11,511.83,504.79
2024/9/12,525.6,511.83
2024/9/13,524.62,525.6
2024/9/16,533.28,524.62
2024/9/17,536.315,533.28
2024/9/18,537.95,536.315
2024/9/19,559.1,537.95
2024/9/20,561.35,559.1
2024/9/23,564.41,561.35
2024/9/24,563.33,564.41
2024/9/25,568.31,563.33
2024/9/26,567.84,568.31
2024/9/27,567.36,567.84
2024/9/30,572.44,567.36
2024/10/1,576.47,572.44
2024/10/2,572.81,576.47
2024/10/3,582.77,572.81
2024/10/4,595.94,582.77
2024/10/7,584.78,595.94
2024/10/8,592.89,584.78
2024/10/9,590.51,592.89
2024/10/10,583.83,590.51
2024/10/11,589.95,583.83
2024/10/14,590.42,589.95
2024/10/15,586.27,590.42
2024/10/16,576.79,586.27
2024/10/17,576.93,576.79
2024/10/18,576.47,576.93
2024/10/21,575.16,576.47
2024/10/22,582.01,575.16
2024/10/23,563.69,582.01
2024/10/24,567.78,563.69
2024/10/25,573.25,567.78
2024/10/28,578.16,573.25
2024/10/29,593.28,578.16
2024/10/30,591.8,593.28
2024/10/31,567.58,591.8
2024/11/1,567.16,567.58
2024/11/4,560.68,567.16
2024/11/5,572.43,560.68
2024/11/6,572.05,572.43
2024/11/7,591.7,572.05
2024/11/8,589.34,591.7
2024/11/11,583.17,589.34
2024/11/12,584.82,583.17
2024/11/13,580,584.82
