Actual Price,Predicted Price
[185.52],[193.94675]
[185.06],[189.91704]
[184.51],[186.88414]
[186.79],[184.89287]
[180.54],[185.95607]
[185.9],[185.89047]
[185.],[185.24962]
[187.04],[184.75014]
[184.31],[185.62134]
[180.59],[185.31502]
[162.98999],[183.21255]
[165.08],[178.40286]
[162.55],[174.96614]
[160.67],[172.44226]
[153.75],[170.2426]
[160.19],[168.2253]
[164.31],[166.535]
[161.83],[166.10893]
[160.31],[165.91148]
[160.61],[165.93523]
[161.2],[165.86311]
[170.06],[165.58789]
[171.79],[166.51787]
[169.15],[168.39755]
[168.54],[169.03874]
[172.08],[169.8884]
[167.98],[170.46495]
[166.34999],[171.55]
[166.52],[170.90596]
[173.86],[170.19154]
[176.89],[170.8565]
[180.14],[172.40636]
[188.87],[175.15585]
[185.77],[179.39174]
[182.9],[183.2239]
[184.47],[182.10312]
[193.17],[182.26257]
[201.16],[186.79175]
[203.93],[195.5721]
[207.52],[198.58862]
[213.97],[203.35283]
[217.61],[213.21417]
[221.31],[219.12032]
[224.56999],[219.20247]
[234.86],[227.31828]
[244.4],[234.19292]
[249.83],[249.57455]
[258.71],[251.94214]
[256.79],[258.53366]
[255.9],[257.6656]
[260.54],[255.51575]
[274.45],[262.08984]
[259.46],[271.99713]
[264.61],[262.9186]
[256.6],[261.48578]
[241.05],[258.35544]
[250.20999],[247.19933]
[256.24],[249.5411]
[257.5],[256.68826]
[261.77],[260.24155]
[279.82],[264.06284]
[282.47998],[283.7914]
[276.54],[281.99792]
[274.43],[279.19763]
[269.61],[279.6479]
[269.79],[272.0905]
[271.99],[272.8089]
[277.9],[277.02884]
[281.38],[278.8578]
[290.38],[284.78754]
[293.34],[293.77512]
[291.26],[296.6698]
[262.9],[296.8237]
[260.02],[259.5873]
[269.06],[265.42545]
[265.28],[266.5103]
[264.35],[271.71707]
[255.70999],[266.98825]
[266.44],[262.3207]
[267.43],[266.8874]
[261.07],[270.35614]
[254.11],[264.66733]
[259.32],[256.0046]
[253.86],[259.84296]
[251.45],[259.59433]
[249.7],[251.54828]
[242.19],[251.81137]
[245.34],[247.983]
[242.65],[249.6547]
[239.76],[244.46834]
[232.95999],[239.97757]
[225.6],[237.30312]
[219.22],[226.06313]
[215.49],[218.64781]
[231.28],[212.17955]
[233.19],[227.24025]
[236.86],[240.08376]
[230.04],[239.9038]
[238.59],[236.67381]
[238.81999],[239.31987]
[257.18],[243.44038]
[256.9],[252.6237]
[258.08],[258.4308]
[245.01],[260.53705]
[256.49],[250.11972]
[251.92],[255.46811]
[251.48999],[253.6429]
[248.5],[251.74063]
[273.58],[253.09421]
[267.48],[271.9357]
[271.3],[272.5503]
[276.04],[275.6997]
[274.38998],[277.84796]
[265.28],[276.84915]
[266.5],[269.08075]
[262.59],[267.89233]
[255.7],[268.0188]
[244.88],[258.11478]
[246.99],[251.39708]
[244.12],[246.86467]
[240.5],[247.68602]
[246.38],[241.80522]
[250.22],[247.5065]
[251.59999],[253.27774]
[246.53],[250.37053]
[261.16],[248.88237]
[260.05],[257.13727]
[260.53],[260.79993]
[259.67],[258.10034]
[263.62],[259.02902]
[262.99],[263.7424]
[258.87],[265.5323]
[251.12],[260.76874]
[253.92],[255.045]
[254.84999],[254.34059]
[242.68],[254.25006]
[220.11],[247.2503]
[211.99],[215.89362]
[212.08],[208.98987]
[216.52],[206.13806]
[212.42],[213.99088]
[205.76],[214.2561]
[207.3],[208.3793]
[197.36],[207.42201]
[200.84],[201.7871]
[205.66],[198.89366]
[218.51],[202.0908]
[219.96],[217.86867]
[219.27],[226.58374]
[222.18],[224.01518]
[222.11],[222.09137]
[209.98],[222.55168]
[214.65],[212.83197]
[223.71],[210.87825]
[237.41],[219.99467]
[242.84],[241.8382]
[233.59],[246.58536]
[234.3],[239.1744]
[235.6],[235.33466]
[241.2],[237.71529]
[234.20999],[242.1989]
[235.45],[240.00351]
[236.08],[238.88506]
[246.72],[237.72357]
[244.14],[244.59924]
[240.08],[249.06157]
[238.83],[243.76808]
[235.58],[239.55383]
[238.72],[238.66757]
[239.37],[241.51646]
[242.64],[244.58205]
[243.84],[244.51158]
[239.74],[245.40735]
[237.01],[243.22147]
[239.29],[239.07324]
[251.05],[237.27287]
[253.5],[249.9469]
[252.08],[253.96143]
[257.22],[255.7742]
[247.14],[257.6642]
[254.5],[251.8255]
[252.54],[254.61836]
[256.61],[255.85527]
[261.44],[257.453]
[253.18],[261.7073]
[248.48],[257.61313]
[248.42],[252.39032]
[238.45],[249.59662]
[237.93],[240.36638]
[237.49],[240.78108]
[240.45],[238.75534]
[234.95999],[240.58234]
[233.94],[236.66626]
[227.22],[234.90755]
[218.89],[226.71997]
[219.91],[217.48647]
[215.55],[215.48053]
[211.88],[212.61852]
[212.19],[211.44258]
[208.8],[209.91531]
[209.14],[210.23453]
[207.83],[210.56575]
[182.63],[209.47646]
[183.25],[194.5488]
[190.93],[189.83519]
[191.59],[188.68222]
[187.29],[190.6628]
[188.86],[189.21886]
[187.91],[187.76338]
[181.06],[186.42131]
[185.1],[183.8625]
[187.58],[182.85866]
[189.56],[183.97261]
[193.56999],[185.30661]
[188.13],[187.73373]
[184.02],[187.70242]
[188.70999],[184.57578]
[200.45],[184.16335]
[199.95],[189.9566]
[193.76],[195.52808]
[194.77],[192.95612]
[197.41],[192.70296]
[191.97],[192.81345]
[199.4],[191.594]
[199.73],[193.70697]
[202.04],[197.53784]
[201.88],[198.85373]
[202.64],[199.32271]
[188.14],[199.04416]
[180.74],[193.33307]
[176.54],[186.66977]
[178.65],[182.81483]
[175.34],[180.46584]
[177.77],[179.07843]
[177.54],[178.1993]
[169.48],[177.32451]
[162.5],[175.657]
[163.56999],[173.3669]
[173.8],[171.08998]
[171.31999],[171.04193]
[175.66],[170.95947]
[172.81999],[171.60405]
[170.83],[172.16379]
[172.62999],[171.38522]
[177.67],[171.1776]
[179.83],[173.62758]
[175.79],[175.08534]
[175.22],[175.15019]
[166.62999],[174.78342]
[168.38],[172.81288]
[171.11],[171.32544]
[164.9],[171.74501]
[172.98],[171.19563]
[176.88],[171.43173]
[171.76],[172.91107]
[174.59999],[173.01439]
[171.05],[173.16653]
[161.48],[172.71762]
[157.11],[171.3361]
[155.45],[168.84674]
[149.93],[166.61444]
[147.05],[164.4479]
[142.05],[162.3945]
[144.68],[160.38536]
[162.12999],[159.01419]
[170.18],[160.65967]
[168.29],[162.83258]
[194.05],[165.10393]
[183.28],[176.37263]
[179.99],[179.37166]
[180.01],[179.03058]
[181.19],[178.46802]
[184.76],[178.61649]
[177.81],[180.22124]
[174.72],[179.37555]
[171.97],[177.06828]
[168.47],[175.4318]
[171.89],[173.86635]
[177.55],[173.11243]
[173.98999],[174.23975]
[174.84],[175.0292]
[177.45999],[174.71594]
[174.95],[175.18216]
[186.6],[175.25836]
[180.11],[177.75328]
[173.73999],[178.88013]
[179.24],[177.97708]
[176.75],[177.41458]
[176.19],[176.72258]
[178.79],[176.14822]
[178.08],[176.89803]
[176.29],[177.01985]
[174.77],[177.09894]
[175.],[176.39084]
[177.94],[175.62695]
[177.48],[175.8047]
[173.79],[176.13033]
[170.66],[175.68657]
[177.29],[174.3725]
[182.47],[174.7165]
[178.01],[178.73087]
[187.44],[179.4612]
[184.86],[181.05838]
[181.56999],[182.23819]
[183.01],[181.61139]
[182.58],[181.28418]
[187.35],[181.91545]
[196.37],[182.87083]
[197.42],[187.76224]
[197.88],[192.6617]
[209.86],[196.12097]
[231.26],[203.67303]
[246.39],[229.34233]
[251.51999],[249.78456]
[252.94],[252.555]
[262.33],[252.7509]
[263.26],[258.50754]
[241.03],[262.7766]
[248.23],[246.23955]
[252.64],[245.96126]
[256.56],[256.7425]
[248.5],[254.35442]
[249.23],[251.90324]
[239.2],[252.06166]
[251.51],[243.48065]
[246.38],[250.39091]
[215.99],[250.41963]
[220.25],[212.71434]
[219.8],[214.24567]
[232.1],[215.77821]
[222.62],[231.51427]
[232.06999],[227.656]
[216.86],[234.69487]
[207.67],[221.01974]
[198.88],[208.68842]
[200.64],[196.08063]
[191.76],[195.4851]
[198.84],[194.73921]
[200.],[195.36589]
[197.49],[196.73557]
[207.83],[196.56644]
[201.38],[201.52934]
[214.14],[202.84569]
[216.12],[211.54573]
[222.72],[217.84319]
[221.1],[223.5457]
[223.27],[227.08736]
[210.66],[225.00107]
[220.31999],[216.04242]
[213.21],[217.5881]
[209.21],[214.71678]
[205.75],[210.1214]
[206.28],[205.87701]
[214.11],[207.41351]
[210.6],[211.35092]
[219.41],[214.59563]
[230.17],[218.87468]
[210.73],[235.12498]
[216.27],[221.61537]
[226.17],[217.10626]
[228.13],[224.12666]
[229.81],[226.90979]
[230.29],[231.84378]
[226.78],[233.67096]
[227.87],[228.62714]
[227.2],[230.93303]
[243.92],[231.51811]
[238.25],[243.94347]
[250.],[243.66881]
[254.26999],[250.17773]
[257.02],[255.49094]
[254.22],[256.8828]
[260.46],[256.8239]
[261.63],[259.1512]
[258.02],[259.35214]
[249.02],[255.99802]
[240.66],[246.5162]
[250.08],[242.74158]
[240.83],[248.99107]
[244.5],[244.82257]
[241.05],[244.68634]
[238.77],[242.96472]
[217.8],[238.0789]
[219.16],[213.4783]
[219.57],[213.45241]
[221.33],[216.53233]
[220.89],[218.88802]
[220.7],[218.87668]
[218.85],[219.32388]
[217.97],[216.95757]
[213.65],[215.3787]
[260.48],[213.44518]
[269.19],[257.73303]
[262.51],[264.06512]
[259.52],[266.70813]
[257.55],[259.45767]
[249.85],[258.28748]
[248.98],[251.54465]
[242.84],[249.55429]
[251.44],[242.41107]
[288.53],[250.54338]
[296.91],[284.13037]
[321.22],[292.8919]
[350.],[315.94608]
[328.49],[346.95102]
[330.24],[319.8895]
