timestamp,Actual Price,Predicted Price
2023-09-20,262.59,254.6584
2023-09-21,255.7,250.92213
2023-09-22,244.88,244.33829
2023-09-25,246.99,233.99907
2023-09-26,244.12,236.0153
2023-09-27,240.5,233.27283
2023-09-28,246.38,229.81367
2023-09-29,250.22,235.43242
2023-10-02,251.6,239.10178
2023-10-03,246.53,240.42047
2023-10-04,261.16,235.57574
2023-10-05,260.05,249.55568
2023-10-06,260.53,248.49498
2023-10-09,259.67,248.95367
2023-10-10,263.62,248.1319
2023-10-11,262.99,251.90636
2023-10-12,258.87,251.30435
2023-10-13,251.12,247.36743
2023-10-16,253.92,239.96179
2023-10-17,254.85,242.63737
2023-10-18,242.68,243.52606
2023-10-19,220.11,231.8968
2023-10-20,211.99,210.32968
2023-10-23,212.08,202.5705
2023-10-24,216.52,202.6565
2023-10-25,212.42,206.8992
2023-10-26,205.76,202.98137
2023-10-27,207.3,196.6173
2023-10-30,197.36,198.08888
2023-10-31,200.84,188.59055
2023-11-01,205.66,191.91592
2023-11-02,218.51,196.52176
2023-11-03,219.96,208.80077
2023-11-06,219.27,210.18636
2023-11-07,222.18,209.52701
2023-11-08,222.11,212.3077
2023-11-09,209.98,212.24081
2023-11-10,214.65,200.6498
2023-11-13,223.71,205.11229
2023-11-14,237.41,213.76973
2023-11-15,242.84,226.86098
2023-11-16,233.59,232.0497
2023-11-17,234.3,223.21071
2023-11-20,235.6,223.88918
2023-11-21,241.2,225.13141
2023-11-22,234.21,230.48257
2023-11-24,235.45,223.80318
2023-11-27,236.08,224.98807
2023-11-28,246.72,225.59007
2023-11-29,244.14,235.7573
2023-11-30,240.08,233.29193
2023-12-01,238.83,229.41234
2023-12-04,235.58,228.21788
2023-12-05,238.72,225.11229
2023-12-06,239.37,228.11278
2023-12-07,242.64,228.73389
2023-12-08,243.84,231.85858
2023-12-11,239.74,233.00526
2023-12-12,237.01,229.08745
2023-12-13,239.29,226.47874
2023-12-14,251.05,228.65744
2023-12-15,253.5,239.8949
2023-12-18,252.08,242.23604
2023-12-19,257.22,240.87914
2023-12-20,247.14,245.79074
2023-12-21,254.5,236.15863
2023-12-22,252.54,243.1916
2023-12-26,256.61,241.3187
2023-12-27,261.44,245.20784
2023-12-28,253.18,249.82324
2023-12-29,248.48,241.93025
2024-01-02,248.42,237.43909
2024-01-03,238.45,237.38176
2024-01-04,237.93,227.85477
2024-01-05,237.49,227.35786
2024-01-08,240.45,226.93742
2024-01-09,234.96,229.7659
2024-01-10,233.94,224.51985
2024-01-11,227.22,223.54517
2024-01-12,218.89,217.12376
2024-01-16,219.91,209.1639
2024-01-17,215.55,210.13857
2024-01-18,211.88,205.9723
2024-01-19,212.19,202.46538
2024-01-22,208.8,202.7616
2024-01-23,209.14,199.52223
2024-01-24,207.83,199.84712
2024-01-25,182.63,198.59534
2024-01-26,183.25,174.51506
2024-01-29,190.93,175.10751
2024-01-30,191.59,182.44626
2024-01-31,187.29,183.07693
2024-02-01,188.86,178.96799
2024-02-02,187.91,180.46823
2024-02-05,181.06,179.56046
2024-02-06,185.1,173.01482
2024-02-07,187.58,176.87532
2024-02-08,189.56,179.24512
2024-02-09,193.57,181.13713
2024-02-12,188.13,184.96896
2024-02-13,184.02,179.77068
2024-02-14,188.71,175.8433
2024-02-15,200.45,180.3249
2024-02-16,199.95,191.54324
2024-02-20,193.76,191.06546
2024-02-21,194.77,185.15051
2024-02-22,197.41,186.11563
2024-02-23,191.97,188.63834
2024-02-26,199.4,183.44005
2024-02-27,199.73,190.5399
2024-02-28,202.04,190.85524
2024-02-29,201.88,193.06259
2024-03-01,202.64,192.90971
2024-03-04,188.14,193.63594
2024-03-05,180.74,179.78023
2024-03-06,176.54,172.70905
2024-03-07,178.65,168.69565
2024-03-08,175.34,170.7119
2024-03-11,177.77,167.54898
2024-03-12,177.54,169.87102
2024-03-13,169.48,169.65121
2024-03-14,162.5,161.94936
2024-03-15,163.57,155.27951
2024-03-18,173.8,156.30197
2024-03-19,171.32,166.07741
2024-03-20,175.66,163.70761
2024-03-21,172.82,167.85477
2024-03-22,170.83,165.14096
2024-03-25,172.63,163.23938
2024-03-26,177.67,164.9594
2024-03-27,179.83,169.77545
2024-03-28,175.79,171.83948
2024-04-01,175.22,167.97897
2024-04-02,166.63,167.43431
2024-04-03,168.38,159.226
2024-04-04,171.11,160.89824
2024-04-05,164.9,163.50694
2024-04-08,172.98,157.57286
2024-04-09,176.88,165.29384
2024-04-10,171.76,169.02055
2024-04-11,174.6,164.12805
2024-04-12,171.05,166.84187
2024-04-15,161.48,163.4496
2024-04-16,157.11,154.30482
2024-04-17,155.45,150.12901
2024-04-18,149.93,148.54277
2024-04-19,147.05,143.26804
2024-04-22,142.05,140.51602
2024-04-23,144.68,135.73819
2024-04-24,162.13,138.25131
2024-04-25,170.18,154.92596
2024-04-26,168.29,162.61826
2024-04-29,194.05,160.81224
2024-04-30,183.28,185.42763
2024-05-01,179.99,175.13617
2024-05-02,180.01,171.99237
2024-05-03,181.19,172.01147
2024-05-06,184.76,173.13905
2024-05-07,177.81,176.55042
2024-05-08,174.72,169.90923
2024-05-09,171.97,166.95653
2024-05-10,168.47,164.32872
2024-05-13,171.89,160.98424
2024-05-14,177.55,164.25227
2024-05-15,173.99,169.66078
2024-05-16,174.84,166.25897
2024-05-17,177.46,167.0712
2024-05-20,174.95,169.57478
2024-05-21,186.6,167.17632
2024-05-22,180.11,178.30867
2024-05-23,173.74,172.10704
2024-05-24,179.24,166.02008
2024-05-28,176.75,171.2757
2024-05-29,176.19,168.89633
2024-05-30,178.79,168.36122
2024-05-31,178.08,170.84567
2024-06-03,176.29,170.16724
2024-06-04,174.77,168.45676
2024-06-05,175.0,167.00432
2024-06-06,177.94,167.22409
2024-06-07,177.48,170.03346
2024-06-10,173.79,169.59389
2024-06-11,170.66,166.06786
2024-06-12,177.29,163.07693
2024-06-13,182.47,169.41232
2024-06-14,178.01,174.36217
2024-06-17,187.44,170.10034
2024-06-18,184.86,179.11134
2024-06-20,181.57,176.64598
2024-06-21,183.01,173.50217
2024-06-24,182.58,174.87817
2024-06-25,187.35,174.46729
2024-06-26,196.37,179.02534
2024-06-27,197.42,187.64453
2024-06-28,197.88,188.64789
2024-07-01,209.86,189.08745
2024-07-02,231.26,200.53513
2024-07-03,246.39,220.98424
2024-07-05,251.52,235.44196
2024-07-08,252.94,240.34402
2024-07-09,262.33,241.70093
2024-07-10,263.26,250.67368
2024-07-11,241.03,251.56238
2024-07-12,248.23,230.32013
2024-07-15,252.64,237.2002
2024-07-16,256.56,241.41425
2024-07-17,248.5,245.16006
2024-07-18,249.23,237.4582
2024-07-19,239.2,238.15576
2024-07-22,251.51,228.57144
2024-07-23,246.38,240.33446
2024-07-24,215.99,235.43242
2024-07-25,220.25,206.39276
2024-07-26,219.8,210.46346
2024-07-29,232.1,210.03346
2024-07-30,222.62,221.78693
2024-07-31,232.07,212.72815
2024-08-01,216.86,221.75826
2024-08-02,207.67,207.22409
2024-08-05,198.88,198.44244
2024-08-06,200.64,190.04301
2024-08-07,191.76,191.72481
2024-08-08,198.84,183.23938
2024-08-09,200.0,190.00479
2024-08-12,197.49,191.11325
2024-08-13,207.83,188.71478
2024-08-14,201.38,198.59534
2024-08-15,214.14,192.43193
2024-08-16,216.12,204.62495
2024-08-19,222.72,206.51697
2024-08-20,221.1,212.82372
2024-08-21,223.27,211.2757
2024-08-22,210.66,213.34927
2024-08-23,220.32,201.29959
2024-08-26,213.21,210.53036
2024-08-27,209.21,203.73628
2024-08-28,205.75,199.91402
2024-08-29,206.28,196.60776
2024-08-30,214.11,197.1142
2024-09-03,210.6,204.59628
2024-09-04,219.41,201.24225
2024-09-05,230.17,209.66078
2024-09-06,210.73,219.94267
2024-09-09,216.27,201.36647
2024-09-10,226.17,206.66031
2024-09-11,228.13,216.1204
2024-09-12,229.81,217.99333
2024-09-13,230.29,219.59868
2024-09-16,226.78,220.05734
2024-09-17,227.87,216.70331
2024-09-18,227.2,217.74487
2024-09-19,243.92,217.10464
2024-09-20,238.25,233.08171
2024-09-23,250.0,227.66365
2024-09-24,254.27,238.89156
2024-09-25,257.02,242.97183
2024-09-26,254.22,245.59962
2024-09-27,260.46,242.92404
2024-09-30,261.63,248.88676
2024-10-01,258.02,250.00479
2024-10-02,249.02,246.55519
2024-10-03,240.66,237.95511
2024-10-04,250.08,229.96657
2024-10-07,240.83,238.968
2024-10-08,244.5,230.12901
2024-10-09,241.05,233.63594
2024-10-10,238.77,230.33925
2024-10-11,217.8,228.16055
2024-10-14,219.16,208.12233
2024-10-15,219.57,209.4219
2024-10-16,221.33,209.81369
2024-10-17,220.89,211.49547
2024-10-18,220.7,211.07503
2024-10-21,218.85,210.89346
2024-10-22,217.97,209.12567
2024-10-23,213.65,208.28477
2024-10-24,260.48,204.15672
2024-10-25,269.19,248.9059
2024-10-28,262.51,257.22888
2024-10-29,259.52,250.8457
2024-10-30,257.55,247.98854
2024-10-31,249.85,246.10606
2024-11-01,248.98,238.74823
2024-11-04,242.84,237.91687
2024-11-05,251.44,232.0497
2024-11-06,288.53,240.26758
2024-11-07,296.91,275.70953
2024-11-08,321.22,283.71716
2024-11-11,350.0,306.947
2024-11-12,328.49,334.44818
2024-11-13,330.24,313.89395
