Actual Price,Predicted Price
[357.83],[355.52567]
[358.32],[357.33063]
[353.96],[359.36688]
[346.29],[356.65625]
[344.47],[349.89255]
[347.12],[346.0338]
[351.95],[345.96164]
[358.66],[349.36606]
[357.43],[355.13617]
[370.47],[357.44128]
[369.67],[364.60526]
[374.49],[368.12012]
[367.46],[372.61838]
[368.37],[370.7783]
[376.13],[365.83057]
[383.45],[372.02512]
[381.78],[381.15607]
[385.2],[386.28143]
[390.7],[387.88388]
[393.18],[393.86823]
[394.14],[395.50943]
[401.02],[398.3062]
[400.06],[402.93143]
[390.14],[406.7779]
[394.78],[397.29495]
[474.99],[397.63593]
[459.41],[459.47702]
[454.72],[471.4282]
[469.59],[470.99902]
[470.],[475.91605]
[468.11002],[479.92392]
[468.9],[481.5988]
[460.12],[482.55905]
[473.28],[473.35315]
[484.03],[480.37775]
[473.32],[489.81616]
[471.75],[486.47177]
[468.03],[483.86703]
[486.13],[480.21954]
[484.03],[491.72272]
[481.74],[497.6366]
[487.05],[496.82315]
[484.02],[497.74506]
[490.13],[498.4754]
[502.3],[499.59576]
[498.19],[507.67523]
[490.22],[511.13596]
[496.09],[505.61588]
[512.19],[508.6318]
[505.95],[517.72766]
[483.59],[519.3514]
[499.75],[503.31448]
[495.57],[506.0455]
[491.83],[508.68097]
[484.1],[507.8099]
[496.97998],[498.66467]
[496.24],[504.52148]
[505.52002],[505.55768]
[507.76],[512.7426]
[509.58002],[519.74817]
[503.02],[520.5031]
[495.89],[517.20575]
[493.86],[513.47095]
[485.58],[508.7755]
[491.35],[502.62982]
[497.37],[504.56427]
[506.74],[503.56784]
[510.91998],[510.33463]
[527.33997],[518.82935]
[519.25],[528.2768]
[516.9],[532.0027]
[519.83],[529.02454]
[523.16],[527.62866]
[511.9],[531.9103]
[500.23],[527.2814]
[499.76],[519.543]
[494.16998],[515.087]
[501.8],[509.85034]
[481.07],[514.4952]
[481.72998],[500.14682]
[496.1],[494.56583]
[493.5],[504.6887]
[441.38],[503.5366]
[443.29],[435.91183]
[432.62],[436.64395]
[430.17],[441.78983]
[439.19],[442.15106]
[441.68],[445.0608]
[451.96],[446.5081]
[465.68],[455.38553]
[468.24],[467.85562]
[472.6],[475.2305]
[475.42],[479.00287]
[476.2],[482.34784]
[468.01],[484.14]
[471.85],[477.7194]
[481.54],[476.8834]
[473.23],[486.18362]
[471.91],[484.3842]
[468.84],[481.569]
[464.63],[479.66214]
[467.78],[475.84113]
[465.78],[478.2445]
[478.22],[477.31985]
[479.92],[483.4137]
[474.36],[488.61288]
[467.05],[487.36655]
[466.83002],[479.17227]
[477.49],[471.9782]
[476.99],[482.59567]
[495.06],[487.90524]
[493.76],[499.29202]
[492.96],[505.55002]
[502.6],[505.83142]
[507.47],[509.4298]
[508.84],[514.20416]
[504.1],[518.60425]
[504.16],[516.9801]
[506.63],[515.8373]
[499.49],[515.9207]
[501.7],[512.7873]
[494.78],[512.81635]
[498.91],[507.9266]
[510.6],[511.2512]
[513.12],[516.50006]
[519.56],[521.60956]
[504.22],[528.1308]
[504.68],[521.8895]
[509.5],[511.86456]
[509.96002],[512.25616]
[539.91],[515.2016]
[529.32],[528.5161]
[530.],[535.13184]
[534.69],[537.406]
[512.7],[539.1811]
[498.87],[527.3438]
[496.16],[510.17184]
[489.79],[507.75247]
[461.99],[503.46942]
[475.85],[475.17145]
[476.79],[477.8169]
[487.4],[486.37784]
[488.69],[495.22357]
[461.27002],[498.55386]
[453.41],[474.49683]
[465.7],[457.88687]
[465.71],[467.98407]
[463.19],[474.70236]
[474.83],[471.42004]
[497.74],[475.1446]
[488.13998],[501.2148]
[475.73],[495.5164]
[494.09],[476.54065]
[488.92],[492.63412]
[509.63],[500.38602]
[517.77],[509.4912]
[515.95],[518.338]
[528.54],[520.9529]
[526.76],[528.85034]
[537.33],[532.59595]
[527.42],[538.0835]
[529.27997],[534.8377]
[526.73],[535.0948]
[535.16],[535.973]
[531.93],[539.218]
[528.],[540.28265]
[521.12],[538.9604]
[519.1],[532.2411]
[516.77997],[529.8336]
[518.22],[526.79834]
[521.31],[528.5536]
[511.76],[528.6655]
[512.74],[523.96783]
[516.86],[520.6609]
[500.27],[523.9273]
[504.79],[516.7491]
[504.79],[514.6821]
[511.83],[515.0613]
[525.6],[515.4582]
[524.62],[526.4298]
[533.28],[529.4757]
[536.315],[533.6365]
[537.95],[540.13666]
[559.1],[543.6811]
[561.35],[556.2141]
[564.41003],[561.30963]
[563.33],[569.85724]
[568.31],[568.8274]
[567.84],[573.43915]
[567.36],[575.7946]
[572.44],[576.8675]
[576.47],[574.38257]
[572.81],[575.22394]
[582.77],[575.5892]
[595.94],[578.8704]
[584.77997],[588.9209]
[592.89],[591.1892]
[590.51],[593.7457]
[583.83],[592.9845]
[589.95],[591.2989]
[590.42],[593.01135]
[586.27],[597.4988]
[576.79],[592.4704]
[576.93],[585.3234]
[576.47],[586.3617]
[575.16],[586.427]
[582.01],[582.4324]
[563.69],[585.12933]
[567.78],[577.10956]
[573.25],[574.78564]
[578.16],[579.9318]
[593.27997],[583.1909]
[591.8],[589.07086]
[567.58],[590.91504]
[567.16],[576.6376]
[560.68],[574.5417]
[572.43],[571.4354]
[572.05],[576.99915]
[591.7],[571.76843]
[589.34],[586.16016]
[583.17],[591.7591]
[584.82],[587.1253]
[580.],[589.1775]
