Time,Actual Price,Predicted Price
164,418.76,421.68744
165,411.17,425.4565
166,408.22,419.35385
167,423.02,418.21808
168,424.13,429.58002
169,423.17,432.16666
170,421.03,432.21667
171,425.03,428.10214
172,421.8,435.31348
173,424.05,432.04938
174,439.02,433.96527
175,459.77,445.64417
176,454.69,464.8218
177,464.61002,469.18375
178,474.94,472.2702
179,470.77,481.50174
180,455.2,482.76782
181,443.09,469.86044
182,446.12,461.24847
183,456.79,459.79617
184,454.52,466.45914
185,459.0,464.21387
186,467.5,473.96893
187,467.29,478.6159
188,465.07,473.6495
189,442.69,473.62097
190,445.15,454.95535
191,446.8,455.90884
192,454.165,457.22495
193,446.63998,460.291
194,425.54,453.395
195,423.88,437.61676
196,408.55,435.7672
197,437.53,419.5723
198,439.4,436.35547
199,434.86,449.5394
200,433.435,444.4767
201,432.99,441.94553
202,469.67,436.9541
203,456.68,473.75903
204,471.16,470.0805
205,471.63,475.1223
206,460.18,492.4364
207,468.35,471.44064
208,487.84,474.18774
209,492.64,491.90353
210,493.55,500.9988
211,485.09,501.92093
212,485.48,496.44897
213,470.61002,495.39774
214,462.41,484.36176
215,455.72,470.8372
216,451.78,469.11014
217,448.7,463.6571
218,454.85,459.68808
219,455.81,462.04108
220,439.0,465.27002
221,439.66,452.23734
222,435.2,444.23785
223,422.38998,444.59436
224,410.17,435.9329
225,416.1,421.88187
226,422.22,426.1376
227,419.11,427.93207
228,424.68,427.2797
229,430.88998,430.89005
230,434.99,436.453
231,447.82,444.2666
232,435.17,454.58832
233,440.41,446.25357
234,446.88,448.5459
235,457.62,454.58536
236,452.73,461.32455
237,457.98,458.5912
238,468.06,466.4579
239,469.45,476.09467
240,454.61002,478.86908
241,460.94998,468.15912
242,439.38,469.20203
243,421.96,445.8399
244,421.01,434.52838
245,413.87,434.24707
246,429.75,424.14407
247,436.63,431.98306
248,417.79,440.52164
249,403.26,428.19467
250,405.0,415.79938
251,411.61,415.79376
252,407.8,431.85342
253,423.25,422.04422
254,435.06,428.2488
255,450.05,441.76468
256,457.51,454.7725
257,459.55,463.26282
258,465.74,465.3555
259,469.5,471.13437
260,483.35,478.88266
261,486.2,486.77942
262,496.56,490.92715
263,488.88,501.10068
264,494.8,496.73038
265,492.98,497.61697
266,504.09,499.57642
267,499.44,507.04535
268,487.16,505.21368
269,477.76,494.8684
270,482.42,487.8858
271,478.21,487.74146
272,481.4,485.36826
273,467.7,488.79242
274,467.65,477.26855
275,455.1,472.9071
276,465.66,461.34348
277,455.03,466.5745
278,465.96,465.67752
279,475.06,468.37738
280,466.27,476.34338
281,476.57,471.58212
282,480.88,475.6275
283,483.5,484.4264
284,488.9,487.1323
285,500.77,492.46414
286,496.04,503.6647
287,481.11002,499.6953
288,489.9,492.33878
289,488.3,495.79715
290,492.79,496.00076
291,494.17,499.39404
292,495.22,500.82803
293,495.22,502.73065
294,481.68,501.58365
295,475.69,490.7655
296,479.98,483.635
297,490.97,486.52548
298,522.53,496.28677
299,531.4,519.0976
300,543.5,533.9137
301,548.22,545.7283
302,547.1,550.9776
303,563.82,552.8629
304,560.53,567.0721
305,571.07,565.96387
306,594.91003,578.42096
307,596.54004,596.5215
308,598.73,604.2046
309,613.62,602.6586
310,616.17,620.563
311,610.31,626.7009
312,624.65,619.24866
313,627.74,625.589
314,615.27,643.76324
315,630.27,628.0371
316,661.60004,635.381
317,693.32,662.87994
318,682.23004,696.73395
319,700.99,684.3363
320,696.41003,693.553
321,721.33,702.4984
322,722.48,725.1317
323,721.28,734.51355
324,739.0,719.3413
325,726.58,738.9574
326,726.13,739.3849
327,694.52,741.08264
328,674.72003,699.74963
329,785.38,675.7761
330,788.17,794.67004
331,790.92004,819.36957
332,787.01,803.1696
333,776.63,778.14185
334,791.12,772.1854
335,822.79004,798.2799
336,852.37,827.817
337,859.64,869.76416
338,887.0,868.65967
339,926.69,889.66425
340,875.28,924.2094
341,857.74,910.40375
342,919.13,844.0266
343,908.88,868.3687
344,879.44,912.0957
345,878.365,908.0267
346,884.55,881.02826
347,893.98004,886.24036
348,903.72,883.0257
349,914.35,902.22736
350,942.88995,935.98016
351,950.01996,954.04425
352,925.61,963.9092
353,902.5,953.1906
354,903.56,905.0478
355,903.63,874.18
356,894.52,893.3728
357,889.64,902.35376
358,859.05,903.80286
359,880.08,886.03644
360,871.33,877.409
361,853.54,878.6463
362,870.39,864.7975
363,906.16003,860.0675
364,881.86005,900.6907
365,860.01,912.9267
366,874.15,892.23346
367,840.35004,869.1077
368,846.71,850.086
369,762.0,847.5123
370,795.18,778.7482
371,824.23,787.7517
372,796.77,831.2169
373,826.32,835.05237
374,877.35004,827.87177
375,877.57,871.05554
376,864.02,887.93005
377,830.41003,900.8614
378,858.17004,845.90015
379,887.89,837.02655
380,921.4,884.5556
381,905.54,938.4597
382,904.12,933.31647
383,887.47,900.81476
384,898.78,870.88116
385,903.99,891.0867
386,913.56,908.885
387,946.3,917.5885
388,943.59,949.8209
389,924.79004,973.52954
390,947.8,953.3534
391,953.86,936.01404
392,949.5,933.1351
393,1037.99,953.24786
394,1064.6901,1058.575
395,1139.01,1123.0491
396,1148.25,1207.8622
397,1105.0,1224.4
398,1096.3301,1217.0251
399,1150.0,1109.782
400,1164.37,1023.5866
401,1224.4,1115.3936
402,1209.98,1224.4
403,1208.88,1224.4
404,121.79001,1224.4
405,120.91,404.67813
406,125.19998,295.55853
407,129.60999,209.02046
408,131.87999,160.82457
409,130.98,140.50128
410,135.58,133.97672
411,130.78,133.90549
412,126.57001,130.85696
413,118.110016,131.4201
414,126.09,133.74988
415,126.399994,136.68394
416,123.98999,140.01149
417,123.54001,141.05525
418,124.29999,134.95836
419,122.67001,132.76372
420,128.27998,130.31778
421,125.82999,129.72388
422,128.2,129.21815
423,131.37999,130.51318
424,134.91,132.75883
425,127.399994,137.45845
426,129.24,132.20367
427,128.43999,137.79706
428,126.359985,136.05759
429,117.98999,133.1279
430,121.09,123.7962
431,117.92999,128.99438
432,123.54001,128.64806
433,122.59,128.31908
434,114.25,130.39076
435,112.28,120.84549
436,113.06,119.02496
437,111.59,125.20932
438,103.73001,123.95456
439,117.01999,114.194244
440,109.21002,131.87985
441,107.26999,124.20929
442,100.45001,125.928986
443,104.25,113.60101
444,98.91,126.68164
445,104.97,120.84088
446,104.75,124.02783
447,109.01999,124.57889
448,116.140015,122.432495
449,118.07999,126.54022
450,122.859985,126.57379
451,124.57999,131.14302
452,129.99998,132.47995
453,127.25,135.6793
454,128.5,136.51651
455,123.73999,138.13206
456,129.37,132.40933
457,126.45999,139.53488
458,128.3,136.37987
459,125.609985,138.52032
460,117.59,132.56993
461,119.369995,132.78749
462,108.0,136.16985
463,106.20999,122.060486
464,107.20999,127.70665
465,102.82999,124.3233
466,106.47,117.85568
467,108.100006,124.34976
468,116.91,120.99451
469,119.139984,122.006165
470,119.099976,130.87776
471,116.78,133.84967
472,115.59,128.33191
473,113.369995,127.2496
474,117.869995,122.9592
475,116.0,127.96144
476,116.25998,124.2843
477,120.869995,131.47076
478,123.51001,125.640076
479,124.03998,134.94511
480,121.399994,133.71454
481,121.44,133.71964
482,117.0,131.91988
483,118.850006,126.80737
484,122.850006,129.87477
485,124.92001,129.51431
486,127.719986,133.52531
487,132.89,133.47261
488,132.65,141.9729
489,134.81,142.4272
490,134.8,142.61761
491,138.06999,144.0768
492,131.6,143.25748
493,135.71999,138.86891
494,136.93001,146.97519
495,137.99998,144.6819
496,143.70999,150.29155
497,143.59,147.21312
498,139.56,151.42854
499,140.40999,146.28967
500,141.54001,150.4795
501,140.52,147.37541
502,141.25,148.01912
503,139.33499,146.84683
504,132.76001,144.12859
505,135.4,139.45853
506,136.05,144.19286
507,139.91,143.74168
508,145.60999,145.89655
509,148.87999,148.36253
510,147.62999,154.69672
511,145.26,154.6432
512,148.29001,152.0649
513,146.27,153.16592
