timestamp,Actual Price,Predicted Price
2023-04-19,288.45,285.39365
2023-04-20,286.11,285.47284
2023-04-21,285.76,283.15695
2023-04-24,281.77,282.81058
2023-04-25,275.42,278.86176
2023-04-26,295.37,272.5773
2023-04-27,304.83,292.32138
2023-04-28,307.26,301.68375
2023-05-01,305.56,304.08868
2023-05-02,305.41,302.40622
2023-05-03,304.4,302.25778
2023-05-04,305.41,301.25818
2023-05-05,310.65,302.25778
2023-05-08,308.65,307.44366
2023-05-09,307.0,305.46432
2023-05-10,312.31,303.83136
2023-05-11,310.11,309.08655
2023-05-12,308.97,306.90924
2023-05-15,309.46,305.78104
2023-05-16,311.74,306.26596
2023-05-17,314.0,308.52243
2023-05-18,318.52,310.7591
2023-05-19,318.34,315.23245
2023-05-22,321.18,315.05432
2023-05-23,315.26,317.865
2023-05-24,313.85,312.0061
2023-05-25,325.92,310.61066
2023-05-26,332.89,322.5561
2023-05-30,331.21,329.45416
2023-05-31,328.39,327.79147
2023-06-01,332.58,325.0006
2023-06-02,335.4,329.1473
2023-06-05,335.94,331.93823
2023-06-06,333.68,332.47266
2023-06-07,323.38,330.23596
2023-06-08,325.26,320.0423
2023-06-09,326.79,321.9029
2023-06-12,331.85,323.4171
2023-06-13,334.29,328.42487
2023-06-14,337.34,330.8397
2023-06-15,348.1,333.85822
2023-06-16,342.33,344.50714
2023-06-20,338.05,338.7967
2023-06-21,333.56,334.56085
2023-06-22,339.71,330.11722
2023-06-23,335.02,336.20374
2023-06-26,328.6,331.56213
2023-06-27,334.57,325.20844
2023-06-28,335.85,331.1168
2023-06-29,335.05,332.3836
2023-06-30,340.54,331.59183
2023-07-03,337.99,337.02518
2023-07-05,338.15,334.5015
2023-07-06,341.27,334.65985
2023-07-07,337.22,337.74762
2023-07-10,331.83,333.73944
2023-07-11,332.47,328.40506
2023-07-12,337.2,329.03848
2023-07-13,342.66,333.71967
2023-07-14,345.24,339.1233
2023-07-17,345.73,341.67667
2023-07-18,359.49,342.16162
2023-07-19,355.08,355.77957
2023-07-20,346.87,351.4151
2023-07-21,343.77,343.28983
2023-07-24,345.11,340.22183
2023-07-25,350.98,341.548
2023-07-26,337.77,347.35742
2023-07-27,330.72,334.28375
2023-07-28,338.37,327.30655
2023-07-31,335.92,334.87756
2023-08-01,336.34,332.45288
2023-08-02,327.5,332.86853
2023-08-03,326.66,324.11978
2023-08-04,327.78,323.28845
2023-08-07,330.11,324.39688
2023-08-08,326.05,326.70282
2023-08-09,322.23,322.68472
2023-08-10,322.93,318.90417
2023-08-11,321.01,319.59692
2023-08-14,324.04,317.69678
2023-08-15,321.86,320.6955
2023-08-16,320.4,318.53796
2023-08-17,316.88,317.09305
2023-08-18,316.48,313.60938
2023-08-21,321.88,313.21353
2023-08-22,322.46,318.55777
2023-08-23,327.0,319.13177
2023-08-24,319.97,323.62494
2023-08-25,322.98,316.66748
2023-08-28,323.7,319.64642
2023-08-29,328.41,320.359
2023-08-30,328.79,325.0204
2023-08-31,327.76,325.39645
2023-09-01,328.66,324.3771
2023-09-05,333.55,325.2678
2023-09-06,332.88,330.1073
2023-09-07,329.91,329.44424
2023-09-08,334.27,326.50488
2023-09-11,337.94,330.8199
2023-09-12,331.77,334.45203
2023-09-13,336.06,328.34567
2023-09-14,338.7,332.5914
2023-09-15,330.22,335.2042
2023-09-18,329.06,326.8117
2023-09-19,328.65,325.66367
2023-09-20,320.77,325.2579
2023-09-21,319.53,317.45923
2023-09-22,317.01,316.23203
2023-09-25,317.54,313.73804
2023-09-26,312.14,314.26257
2023-09-27,312.79,308.9183
2023-09-28,313.64,309.5616
2023-09-29,315.75,310.40283
2023-10-02,321.8,312.49106
2023-10-03,313.39,318.47858
2023-10-04,318.955,310.15543
2023-10-05,319.36,315.66296
2023-10-06,327.26,316.06378
2023-10-09,329.82,323.88226
2023-10-10,328.39,326.41583
2023-10-11,332.42,325.0006
2023-10-12,331.16,328.989
2023-10-13,327.73,327.742
2023-10-16,332.64,324.3474
2023-10-17,332.06,329.20673
2023-10-18,330.11,328.6327
2023-10-19,331.32,326.70282
2023-10-20,326.67,327.90036
2023-10-23,329.32,323.29834
2023-10-24,330.53,325.921
2023-10-25,340.67,327.1185
2023-10-26,327.89,337.15384
2023-10-27,329.81,324.50577
2023-10-30,337.31,326.4059
2023-10-31,338.11,333.82852
2023-11-01,346.07,334.62024
2023-11-02,348.32,342.4981
2023-11-03,352.8,344.72488
2023-11-06,356.53,349.15863
2023-11-07,360.53,352.85013
2023-11-08,363.2,356.80887
2023-11-09,360.69,359.4513
2023-11-10,369.67,356.9672
2023-11-13,366.68,365.85452
2023-11-14,370.27,362.8954
2023-11-15,369.67,366.4483
2023-11-16,376.17,365.85452
2023-11-17,369.85,372.28745
2023-11-20,377.44,366.03265
2023-11-21,373.07,373.5443
2023-11-22,377.85,369.21942
2023-11-24,377.43,373.9501
2023-11-27,378.61,373.53442
2023-11-28,382.7,374.70224
2023-11-29,378.85,378.75003
2023-11-30,378.91,374.9398
2023-12-01,374.51,374.99915
2023-12-04,369.14,370.64456
2023-12-05,372.52,365.33002
2023-12-06,368.8,368.67508
2023-12-07,370.95,364.9935
2023-12-08,374.23,367.1213
2023-12-11,371.3,370.36746
2023-12-12,374.38,367.46768
2023-12-13,374.37,370.5159
2023-12-14,365.93,370.506
2023-12-15,370.73,362.1531
2023-12-18,372.65,366.9036
2023-12-19,373.26,368.80374
2023-12-20,370.62,369.40747
2023-12-21,373.54,366.7947
2023-12-22,374.58,369.68457
2023-12-26,374.66,370.71384
2023-12-27,374.07,370.79303
2023-12-28,375.28,370.2091
2023-12-29,376.04,371.40662
2024-01-02,370.87,372.15878
2024-01-03,370.6,367.0421
2024-01-04,367.94,366.77493
2024-01-05,367.75,364.14236
2024-01-08,374.69,363.95435
2024-01-09,375.79,370.8227
2024-01-10,382.77,371.91135
2024-01-11,384.63,378.8193
2024-01-12,388.47,380.66013
2024-01-16,390.27,384.46048
2024-01-17,389.47,386.24188
2024-01-18,393.87,385.45016
2024-01-19,398.67,389.80475
2024-01-22,396.51,394.5552
2024-01-23,398.9,392.4175
2024-01-24,402.56,394.7828
2024-01-25,404.87,398.40506
2024-01-26,403.93,400.6912
2024-01-29,409.72,399.7609
2024-01-30,408.59,405.49115
2024-01-31,397.58,404.3728
2024-02-01,403.78,393.47644
2024-02-02,411.22,399.61246
2024-02-05,405.65,406.97568
2024-02-06,405.49,401.46317
2024-02-07,414.05,401.3048
2024-02-08,414.11,409.77646
2024-02-09,420.55,409.83582
2024-02-12,415.26,416.20935
2024-02-13,406.32,410.97397
2024-02-14,409.49,402.12625
2024-02-15,406.56,405.26352
2024-02-16,404.06,402.36377
2024-02-20,402.79,399.88956
2024-02-21,402.18,398.6327
2024-02-22,411.65,398.02896
2024-02-23,410.34,407.4012
2024-02-26,407.54,406.10474
2024-02-27,407.48,403.33365
2024-02-28,407.72,403.2743
2024-02-29,413.64,403.51178
2024-03-01,415.5,409.3707
2024-03-04,414.92,411.2115
2024-03-05,402.65,410.63748
2024-03-06,402.09,398.4941
2024-03-07,409.14,397.9399
2024-03-08,406.22,404.91714
2024-03-11,404.52,402.02728
2024-03-12,415.28,400.34482
2024-03-13,415.1,410.99377
2024-03-14,425.22,410.8156
2024-03-15,416.42,420.83118
2024-03-18,417.32,412.122
2024-03-19,421.41,413.01273
2024-03-20,425.23,417.0605
2024-03-21,429.37,420.84106
2024-03-22,428.74,424.93832
2024-03-25,422.86,424.31482
2024-03-26,421.65,418.4955
2024-03-27,421.43,417.298
2024-03-28,420.72,417.0803
2024-04-01,424.57,416.37762
2024-04-02,421.44,420.1879
2024-04-03,420.45,417.08508
2024-04-04,417.88,416.10086
2024-04-05,425.52,413.55566
2024-04-08,424.59,421.11676
2024-04-09,426.28,420.19757
2024-04-10,423.26,421.86914
2024-04-11,427.93,418.87585
2024-04-12,421.9,423.49753
2024-04-15,413.64,417.5273
2024-04-16,414.58,409.3512
2024-04-17,411.84,410.28204
2024-04-18,404.27,407.57355
2024-04-19,399.12,400.0814
2024-04-22,400.96,394.98502
2024-04-23,407.57,396.81345
2024-04-24,409.06,403.36334
2024-04-25,399.04,404.83795
2024-04-26,406.32,394.92047
2024-04-29,402.25,402.12625
2024-04-30,389.33,398.09824
2024-05-01,394.94,385.31158
2024-05-02,397.84,390.8637
2024-05-03,406.66,393.73376
2024-05-06,413.54,402.46274
2024-05-07,409.34,409.27173
2024-05-08,410.54,405.11508
2024-05-09,412.32,406.3027
2024-05-10,414.74,408.06433
2024-05-13,413.72,410.45724
2024-05-14,416.56,409.44485
2024-05-15,423.08,412.2526
2024-05-16,420.99,418.70602
2024-05-17,420.21,416.63766
2024-05-20,425.34,415.86383
2024-05-21,429.04,420.9405
2024-05-22,430.52,424.60263
2024-05-23,427.0,426.06622
2024-05-24,430.16,422.5798
2024-05-28,430.32,425.70453
2024-05-29,429.17,425.86093
2024-05-30,414.67,424.72006
2024-05-31,415.13,410.36288
2024-06-03,413.52,410.8167
2024-06-04,416.07,409.23773
2024-06-05,424.01,411.7744
2024-06-06,424.52,419.63367
2024-06-07,423.85,420.1384
2024-06-10,427.87,419.4753
2024-06-11,432.68,423.44733
2024-06-12,441.06,428.20276
2024-06-13,441.58,436.49512
2024-06-14,442.57,437.00742
2024-06-17,448.37,437.98193
2024-06-18,446.34,443.71915
2024-06-20,445.7,441.70737
2024-06-21,449.78,441.06918
2024-06-24,447.67,445.1064
2024-06-25,450.95,443.02167
2024-06-26,452.16,446.26932
2024-06-27,452.85,447.46594
2024-06-28,446.95,448.1467
2024-07-01,456.73,442.30048
2024-07-02,459.28,451.96985
2024-07-03,460.77,454.49847
2024-07-05,467.56,455.98178
2024-07-08,466.24,462.707
2024-07-09,459.54,461.4022
2024-07-10,466.25,454.7669
2024-07-11,454.7,461.40613
2024-07-12,453.55,449.97302
2024-07-15,453.96,448.83615
2024-07-16,449.52,449.24756
2024-07-17,443.52,444.8558
2024-07-18,440.37,438.9159
2024-07-19,437.11,435.802
2024-07-22,442.94,432.5799
2024-07-23,444.85,438.36005
2024-07-24,428.9,440.2567
2024-07-25,418.4,424.4628
2024-07-26,425.27,414.06482
2024-07-29,426.73,420.87103
2024-07-30,422.92,422.3256
2024-07-31,418.35,418.55493
2024-08-01,417.11,414.03207
2024-08-02,408.49,412.80487
2024-08-05,395.15,404.27383
2024-08-06,399.61,391.07153
2024-08-07,398.43,395.48547
2024-08-08,402.69,394.31766
2024-08-09,406.02,398.53372
2024-08-12,406.81,401.8293
2024-08-13,414.01,402.61118
2024-08-14,416.86,409.73688
2024-08-15,421.03,412.55743
2024-08-16,418.47,416.68442
2024-08-19,421.53,414.15085
2024-08-20,424.8,417.17926
2024-08-21,424.14,420.4155
2024-08-22,415.55,419.76233
2024-08-23,416.79,411.26096
2024-08-26,413.49,412.4882
2024-08-27,413.84,409.22223
2024-08-28,410.6,409.56863
2024-08-29,413.12,406.36206
2024-08-30,417.14,408.85605
2024-09-03,409.44,412.83456
2024-09-04,408.9,405.21405
2024-09-05,408.39,404.6796
2024-09-06,401.7,404.1749
2024-09-09,405.72,397.55392
2024-09-10,414.2,401.53244
2024-09-11,423.04,409.92493
2024-09-12,427.0,418.67368
2024-09-13,430.59,422.5928
2024-09-16,431.34,426.14575
2024-09-17,435.15,426.888
2024-09-18,430.81,430.65866
2024-09-19,438.69,426.36346
2024-09-20,435.27,434.16214
2024-09-23,433.51,430.77686
2024-09-24,429.17,429.0356
2024-09-25,432.11,424.74042
2024-09-26,431.31,427.65005
2024-09-27,428.02,426.8583
2024-09-30,430.3,423.60226
2024-10-01,420.69,425.8576
2024-10-02,417.13,416.34793
2024-10-03,416.54,412.82468
2024-10-04,416.06,412.24075
2024-10-07,409.54,411.76572
2024-10-08,414.71,405.31302
2024-10-09,417.46,410.42963
2024-10-10,415.84,413.15125
2024-10-11,416.32,411.54797
2024-10-14,419.14,412.02304
2024-10-15,418.74,414.81393
2024-10-16,416.12,414.41803
2024-10-17,416.72,411.82507
2024-10-18,418.16,412.4189
2024-10-21,418.78,413.84406
2024-10-22,427.51,414.45764
2024-10-23,424.6,423.09753
2024-10-24,424.73,420.21756
2024-10-25,428.15,420.34622
2024-10-28,426.59,423.73093
2024-10-29,431.95,422.187
2024-10-30,432.53,427.49173
2024-10-31,406.35,428.0657
2024-11-01,410.37,402.15594
2024-11-04,408.46,406.13443
2024-11-05,411.46,404.24414
2024-11-06,420.18,407.2132
2024-11-07,425.43,415.84317
2024-11-08,422.54,421.039
2024-11-11,418.01,418.17883
2024-11-12,423.03,413.6956
2024-11-13,425.2,418.66376
