timestamp,Actual Price,Predicted Price
2023/6/30,193.97,189.59
2023/7/3,192.46,193.97
2023/7/5,191.33,192.46
2023/7/6,191.81,191.33
2023/7/7,190.68,191.81
2023/7/10,188.61,190.68
2023/7/11,188.08,188.61
2023/7/12,189.77,188.08
2023/7/13,190.54,189.77
2023/7/14,190.69,190.54
2023/7/17,193.99,190.69
2023/7/18,193.73,193.99
2023/7/19,195.1,193.73
2023/7/20,193.13,195.1
2023/7/21,191.94,193.13
2023/7/24,192.75,191.94
2023/7/25,193.62,192.75
2023/7/26,194.5,193.62
2023/7/27,193.22,194.5
2023/7/28,195.83,193.22
2023/7/31,196.45,195.83
2023/8/1,195.605,196.45
2023/8/2,192.58,195.605
2023/8/3,191.17,192.58
2023/8/4,181.99,191.17
2023/8/7,178.85,181.99
2023/8/8,179.8,178.85
2023/8/9,178.19,179.8
2023/8/10,177.97,178.19
2023/8/11,177.79,177.97
2023/8/14,179.46,177.79
2023/8/15,177.45,179.46
2023/8/16,176.57,177.45
2023/8/17,174,176.57
2023/8/18,174.49,174
2023/8/21,175.84,174.49
2023/8/22,177.23,175.84
2023/8/23,181.12,177.23
2023/8/24,176.38,181.12
2023/8/25,178.61,176.38
2023/8/28,180.19,178.61
2023/8/29,184.12,180.19
2023/8/30,187.65,184.12
2023/8/31,187.87,187.65
2023/9/1,189.46,187.87
2023/9/5,189.7,189.46
2023/9/6,182.91,189.7
2023/9/7,177.56,182.91
2023/9/8,178.18,177.56
2023/9/11,179.36,178.18
2023/9/12,176.3,179.36
2023/9/13,174.21,176.3
2023/9/14,175.74,174.21
2023/9/15,175.01,175.74
2023/9/18,177.97,175.01
2023/9/19,179.07,177.97
2023/9/20,175.49,179.07
2023/9/21,173.93,175.49
2023/9/22,174.79,173.93
2023/9/25,176.08,174.79
2023/9/26,171.96,176.08
2023/9/27,170.43,171.96
2023/9/28,170.69,170.43
2023/9/29,171.21,170.69
2023/10/2,173.75,171.21
2023/10/3,172.4,173.75
2023/10/4,173.66,172.4
2023/10/5,174.91,173.66
2023/10/6,177.49,174.91
2023/10/9,178.99,177.49
2023/10/10,178.39,178.99
2023/10/11,179.8,178.39
2023/10/12,180.71,179.8
2023/10/13,178.85,180.71
2023/10/16,178.72,178.85
2023/10/17,177.15,178.72
2023/10/18,175.84,177.15
2023/10/19,175.46,175.84
2023/10/20,172.88,175.46
2023/10/23,173,172.88
2023/10/24,173.44,173
2023/10/25,171.1,173.44
2023/10/26,166.89,171.1
2023/10/27,168.22,166.89
2023/10/30,170.29,168.22
2023/10/31,170.77,170.29
2023/11/1,173.97,170.77
2023/11/2,177.57,173.97
2023/11/3,176.65,177.57
2023/11/6,179.23,176.65
2023/11/7,181.82,179.23
2023/11/8,182.89,181.82
2023/11/9,182.41,182.89
2023/11/10,186.4,182.41
2023/11/13,184.8,186.4
2023/11/14,187.44,184.8
2023/11/15,188.01,187.44
2023/11/16,189.71,188.01
2023/11/17,189.69,189.71
2023/11/20,191.45,189.69
2023/11/21,190.64,191.45
2023/11/22,191.31,190.64
2023/11/24,189.97,191.31
2023/11/27,189.79,189.97
2023/11/28,190.4,189.79
2023/11/29,189.37,190.4
2023/11/30,189.95,189.37
2023/12/1,191.24,189.95
2023/12/4,189.43,191.24
2023/12/5,193.42,189.43
2023/12/6,192.32,193.42
2023/12/7,194.27,192.32
2023/12/8,195.71,194.27
2023/12/11,193.18,195.71
2023/12/12,194.71,193.18
2023/12/13,197.96,194.71
2023/12/14,198.11,197.96
2023/12/15,197.57,198.11
2023/12/18,195.89,197.57
2023/12/19,196.94,195.89
2023/12/20,194.83,196.94
2023/12/21,194.68,194.83
2023/12/22,193.6,194.68
2023/12/26,193.05,193.6
2023/12/27,193.15,193.05
2023/12/28,193.58,193.15
2023/12/29,192.53,193.58
2024/1/2,185.64,192.53
2024/1/3,184.25,185.64
2024/1/4,181.91,184.25
2024/1/5,181.18,181.91
2024/1/8,185.56,181.18
2024/1/9,185.14,185.56
2024/1/10,186.19,185.14
2024/1/11,185.59,186.19
2024/1/12,185.92,185.59
2024/1/16,183.63,185.92
2024/1/17,182.68,183.63
2024/1/18,188.63,182.68
2024/1/19,191.56,188.63
2024/1/22,193.89,191.56
2024/1/23,195.18,193.89
2024/1/24,194.5,195.18
2024/1/25,194.17,194.5
2024/1/26,192.42,194.17
2024/1/29,191.73,192.42
2024/1/30,188.04,191.73
2024/1/31,184.4,188.04
2024/2/1,186.86,184.4
2024/2/2,185.85,186.86
2024/2/5,187.68,185.85
2024/2/6,189.3,187.68
2024/2/7,189.41,189.3
2024/2/8,188.32,189.41
2024/2/9,188.85,188.32
2024/2/12,187.15,188.85
2024/2/13,185.04,187.15
2024/2/14,184.15,185.04
2024/2/15,183.86,184.15
2024/2/16,182.31,183.86
2024/2/20,181.56,182.31
2024/2/21,182.32,181.56
2024/2/22,184.37,182.32
2024/2/23,182.52,184.37
2024/2/26,181.16,182.52
2024/2/27,182.63,181.16
2024/2/28,181.42,182.63
2024/2/29,180.75,181.42
2024/3/1,179.66,180.75
2024/3/4,175.1,179.66
2024/3/5,170.12,175.1
2024/3/6,169.12,170.12
2024/3/7,169,169.12
2024/3/8,170.73,169
2024/3/11,172.75,170.73
2024/3/12,173.23,172.75
2024/3/13,171.13,173.23
2024/3/14,173,171.13
2024/3/15,172.62,173
2024/3/18,173.72,172.62
2024/3/19,176.08,173.72
2024/3/20,178.67,176.08
2024/3/21,171.37,178.67
2024/3/22,172.28,171.37
2024/3/25,170.85,172.28
2024/3/26,169.71,170.85
2024/3/27,173.31,169.71
2024/3/28,171.48,173.31
2024/4/1,170.03,171.48
2024/4/2,168.84,170.03
2024/4/3,169.65,168.84
2024/4/4,168.82,169.65
2024/4/5,169.58,168.82
2024/4/8,168.45,169.58
2024/4/9,169.67,168.45
2024/4/10,167.78,169.67
2024/4/11,175.04,167.78
2024/4/12,176.55,175.04
2024/4/15,172.69,176.55
2024/4/16,169.38,172.69
2024/4/17,168,169.38
2024/4/18,167.04,168
2024/4/19,165,167.04
2024/4/22,165.84,165
2024/4/23,166.9,165.84
2024/4/24,169.02,166.9
2024/4/25,169.89,169.02
2024/4/26,169.3,169.89
2024/4/29,173.5,169.3
2024/4/30,170.33,173.5
2024/5/1,169.3,170.33
2024/5/2,173.03,169.3
2024/5/3,183.38,173.03
2024/5/6,181.71,183.38
2024/5/7,182.4,181.71
2024/5/8,182.74,182.4
2024/5/9,184.57,182.74
2024/5/10,183.05,184.57
2024/5/13,186.28,183.05
2024/5/14,187.43,186.28
2024/5/15,189.72,187.43
2024/5/16,189.84,189.72
2024/5/17,189.87,189.84
2024/5/20,191.04,189.87
2024/5/21,192.35,191.04
2024/5/22,190.9,192.35
2024/5/23,186.88,190.9
2024/5/24,189.98,186.88
2024/5/28,189.99,189.98
2024/5/29,190.29,189.99
2024/5/30,191.29,190.29
2024/5/31,192.25,191.29
2024/6/3,194.03,192.25
2024/6/4,194.35,194.03
2024/6/5,195.87,194.35
2024/6/6,194.48,195.87
2024/6/7,196.89,194.48
2024/6/10,193.12,196.89
2024/6/11,207.15,193.12
2024/6/12,213.07,207.15
2024/6/13,214.24,213.07
2024/6/14,212.49,214.24
2024/6/17,216.67,212.49
2024/6/18,214.29,216.67
2024/6/20,209.68,214.29
2024/6/21,207.49,209.68
2024/6/24,208.14,207.49
2024/6/25,209.07,208.14
2024/6/26,213.25,209.07
2024/6/27,214.1,213.25
2024/6/28,210.62,214.1
2024/7/1,216.75,210.62
2024/7/2,220.27,216.75
2024/7/3,221.55,220.27
2024/7/5,226.34,221.55
2024/7/8,227.82,226.34
2024/7/9,228.68,227.82
2024/7/10,232.98,228.68
2024/7/11,227.57,232.98
2024/7/12,230.54,227.57
2024/7/15,234.4,230.54
2024/7/16,234.82,234.4
2024/7/17,228.88,234.82
2024/7/18,224.18,228.88
2024/7/19,224.31,224.18
2024/7/22,223.96,224.31
2024/7/23,225.01,223.96
2024/7/24,218.54,225.01
2024/7/25,217.49,218.54
2024/7/26,217.96,217.49
2024/7/29,218.24,217.96
2024/7/30,218.8,218.24
2024/7/31,222.08,218.8
2024/8/1,218.36,222.08
2024/8/2,219.86,218.36
2024/8/5,209.27,219.86
2024/8/6,207.23,209.27
2024/8/7,209.82,207.23
2024/8/8,213.31,209.82
2024/8/9,216.24,213.31
2024/8/12,217.53,216.24
2024/8/13,221.27,217.53
2024/8/14,221.72,221.27
2024/8/15,224.72,221.72
2024/8/16,226.05,224.72
2024/8/19,225.89,226.05
2024/8/20,226.51,225.89
2024/8/21,226.4,226.51
2024/8/22,224.53,226.4
2024/8/23,226.84,224.53
2024/8/26,227.18,226.84
2024/8/27,228.03,227.18
2024/8/28,226.49,228.03
2024/8/29,229.79,226.49
2024/8/30,229,229.79
2024/9/3,222.77,229
2024/9/4,220.85,222.77
2024/9/5,222.38,220.85
2024/9/6,220.82,222.38
2024/9/9,220.91,220.82
2024/9/10,220.11,220.91
2024/9/11,222.66,220.11
2024/9/12,222.77,222.66
2024/9/13,222.5,222.77
2024/9/16,216.32,222.5
2024/9/17,216.79,216.32
2024/9/18,220.69,216.79
2024/9/19,228.87,220.69
2024/9/20,228.2,228.87
2024/9/23,226.47,228.2
2024/9/24,227.37,226.47
2024/9/25,226.37,227.37
2024/9/26,227.52,226.37
2024/9/27,227.79,227.52
2024/9/30,233,227.79
2024/10/1,226.21,233
2024/10/2,226.78,226.21
2024/10/3,225.67,226.78
2024/10/4,226.8,225.67
2024/10/7,221.69,226.8
2024/10/8,225.77,221.69
2024/10/9,229.54,225.77
2024/10/10,229.04,229.54
2024/10/11,227.55,229.04
2024/10/14,231.3,227.55
2024/10/15,233.85,231.3
2024/10/16,231.78,233.85
2024/10/17,232.15,231.78
2024/10/18,235,232.15
2024/10/21,236.48,235
2024/10/22,235.86,236.48
2024/10/23,230.76,235.86
2024/10/24,230.57,230.76
2024/10/25,231.41,230.57
2024/10/28,233.4,231.41
2024/10/29,233.67,233.4
2024/10/30,230.1,233.67
2024/10/31,225.91,230.1
2024/11/1,222.91,225.91
2024/11/4,222.01,222.91
2024/11/5,223.45,222.01
2024/11/6,222.72,223.45
2024/11/7,227.48,222.72
2024/11/8,226.96,227.48
2024/11/11,224.23,226.96
2024/11/12,224.23,224.23
2024/11/13,225.12,224.23
