timestamp,Actual Price,Predicted Price
2023-10-10,142.11,141.0932
2023-10-11,143.23,140.9994
2023-10-12,141.24,142.10196
2023-10-13,138.46,140.12021
2023-10-16,139.21,137.3716
2023-10-17,140.32,138.1367
2023-10-18,139.97,139.26349
2023-10-19,138.01,138.93356
2023-10-20,137.16,137.00288
2023-10-23,136.38,136.1766
2023-10-24,137.79,135.4306
2023-10-25,137.08,136.85753
2023-10-26,143.76,136.16542
2023-10-27,142.52,142.75688
2023-10-30,142.63,141.47546
2023-10-31,144.64,141.54079
2023-11-01,145.4,143.4916
2023-11-02,147.01,144.20152
2023-11-03,147.9,145.7553
2023-11-06,148.97,146.592
2023-11-07,148.83,147.60545
2023-11-08,148.03,147.42476
2023-11-09,146.62,146.59824
2023-11-10,149.02,145.18915
2023-11-13,148.1,147.5557
2023-11-14,150.41,146.63786
2023-11-15,152.58,148.90605
2023-11-16,153.06,151.02087
2023-11-17,152.89,151.45522
2023-11-20,154.35,151.24615
2023-11-21,153.91,152.65337
2023-11-22,155.13,152.18633
2023-11-24,155.18,153.36282
2023-11-27,155.57,153.38892
2023-11-28,155.65,153.7502
2023-11-29,156.41,153.80981
2023-11-30,158.56,154.53894
2023-12-01,160.55,156.63057
2023-12-04,161.1,158.55779
2023-12-05,161.39,159.05511
2023-12-06,160.28,159.29747
2023-12-07,160.22,158.16779
2023-12-08,161.96,158.08482
2023-12-11,163.51,159.78314
2023-12-12,164.71,161.28848
2023-12-13,163.62,162.44359
2023-12-14,162.91,161.34425
2023-12-15,162.23,160.6284
2023-12-18,162.74,159.94269
2023-12-19,161.56,160.44041
2023-12-20,160.05,159.28017
2023-12-21,160.78,157.7999
2023-12-22,162.14,158.53331
2023-12-26,163.21,159.8862
2023-12-27,163.46,160.94728
2023-12-28,163.75,161.19182
2023-12-29,163.55,161.4711
2024-01-02,161.5,161.26587
2024-01-03,160.1,159.23055
2024-01-04,160.86,157.84686
2024-01-05,159.16,158.60318
2024-01-08,161.14,156.94406
2024-01-09,160.08,158.91823
2024-01-10,161.23,157.89455
2024-01-11,162.16,159.04512
2024-01-12,165.8,159.96948
2024-01-16,166.96,163.54813
2024-01-17,166.08,164.66403
2024-01-18,166.84,163.76399
2024-01-19,171.48,164.48615
2024-01-22,172.83,169.02458
2024-01-23,173.94,170.31364
2024-01-24,173.93,171.36993
2024-01-25,190.43,171.32507
2024-01-26,187.42,187.50674
2024-01-29,187.14,184.49403
2024-01-30,187.87,184.19919
2024-01-31,183.66,184.91342
2024-02-01,186.9,180.76949
2024-02-02,185.79,183.96573
2024-02-05,183.42,182.87447
2024-02-06,183.41,180.53818
2024-02-07,183.74,180.53119
2024-02-08,184.36,180.8598
2024-02-09,186.34,181.47392
2024-02-12,186.16,183.42278
2024-02-13,183.7,183.24335
2024-02-14,183.57,180.8225
2024-02-15,186.87,180.69693
2024-02-16,187.64,183.94438
2024-02-20,183.44,184.6966
2024-02-21,179.7,180.55849
2024-02-22,184.21,176.88242
2024-02-23,185.72,181.327
2024-02-26,184.13,182.81497
2024-02-27,184.87,181.24944
2024-02-28,185.3,181.9782
2024-02-29,185.03,182.4016
2024-03-01,188.2,182.13249
2024-03-04,193.06,185.24702
2024-03-05,191.95,190.01485
2024-03-06,196.16,188.90381
2024-03-07,196.54,193.02428
2024-03-08,195.95,193.3776
2024-03-11,191.73,192.78331
2024-03-12,197.78,188.62637
2024-03-13,196.7,194.57281
2024-03-14,193.43,193.50725
2024-03-15,191.07,190.28941
2024-03-18,191.69,187.96774
2024-03-19,193.34,188.58232
2024-03-20,193.96,190.20961
2024-03-21,191.9,190.82332
2024-03-22,190.84,188.79703
2024-03-25,188.79,187.75682
2024-03-26,188.5,185.7447
2024-03-27,190.8,185.46507
2024-03-28,190.96,187.73254
2024-04-01,189.83,187.89185
2024-04-02,188.88,186.78061
2024-04-03,190.9,185.84924
2024-04-04,187.94,187.83968
2024-04-05,189.14,184.92899
2024-04-08,189.82,186.11273
2024-04-09,189.31,186.78351
2024-04-10,186.04,186.28252
2024-04-11,185.9,183.06871
2024-04-12,182.27,182.93774
2024-04-15,181.25,179.37671
2024-04-16,183.75,178.3849
2024-04-17,183.1,180.8546
2024-04-18,181.47,180.2242
2024-04-19,181.58,178.63142
2024-04-22,181.9,178.74078
2024-04-23,182.19,179.05373
2024-04-24,184.1,179.3351
2024-04-25,168.91,181.2107
2024-04-26,167.13,166.2508
2024-04-29,167.43,164.50705
2024-04-30,166.2,164.82143
2024-05-01,164.43,163.6274
2024-05-02,164.69,161.90807
2024-05-03,165.71,162.19112
2024-05-06,168.61,163.21999
2024-05-07,168.38,166.0932
2024-05-08,169.9,165.87628
2024-05-09,166.27,167.37517
2024-05-10,167.15,163.80112
2024-05-13,167.56,164.67134
2024-05-14,167.36,165.07822
2024-05-15,168.26,164.88342
2024-05-16,168.97,165.76906
2024-05-17,169.03,166.46497
2024-05-20,169.92,166.52019
2024-05-21,173.47,167.39178
2024-05-22,173.69,170.87448
2024-05-23,170.67,171.0733
2024-05-24,170.89,168.0843
2024-05-28,169.66,168.29416
2024-05-29,167.05,167.0819
2024-05-30,165.63,164.51677
2024-05-31,166.85,163.12987
2024-06-03,165.28,164.34447
2024-06-04,165.81,162.814
2024-06-05,167.38,163.35323
2024-06-06,168.2,164.91087
2024-06-07,170.01,165.72345
2024-06-10,170.38,167.50238
2024-06-11,169.32,167.85728
2024-06-12,169.0,166.80437
2024-06-13,169.12,166.47902
2024-06-14,169.21,166.59077
2024-06-17,169.5,166.67702
2024-06-18,170.55,166.96156
2024-06-20,173.92,167.99304
2024-06-21,172.46,171.3007
2024-06-24,175.01,169.8451
2024-06-25,172.6,172.33954
2024-06-26,171.87,169.95505
2024-06-27,170.85,169.23361
2024-06-28,172.95,168.231
2024-07-01,175.1,170.3002
2024-07-02,177.3,172.4176
2024-07-03,175.73,174.57996
2024-07-05,176.02,173.02805
2024-07-08,177.64,173.30844
2024-07-09,176.48,174.89682
2024-07-10,177.84,173.7494
2024-07-11,178.31,175.0837
2024-07-12,182.83,175.54292
2024-07-15,182.88,179.9854
2024-07-16,185.81,180.0282
2024-07-17,187.45,182.90434
2024-07-18,185.22,184.51093
2024-07-19,183.25,182.31194
2024-07-22,184.15,180.37173
2024-07-23,184.1,181.26093
2024-07-24,184.02,181.21536
2024-07-25,191.98,181.1353
2024-07-26,191.75,188.96721
2024-07-29,191.5,188.72064
2024-07-30,191.04,188.4552
2024-07-31,192.14,187.98978
2024-08-01,189.66,189.06049
2024-08-02,189.12,186.61395
2024-08-05,183.31,186.08199
2024-08-06,186.8,180.37332
2024-08-07,186.8,183.8166
2024-08-08,192.61,183.82204
2024-08-09,191.45,189.53818
2024-08-12,189.48,188.39214
2024-08-13,190.99,186.44983
2024-08-14,192.32,187.93222
2024-08-15,193.95,189.23651
2024-08-16,193.78,190.83324
2024-08-19,194.73,190.65907
2024-08-20,196.03,191.58754
2024-08-21,197.21,192.86093
2024-08-22,195.96,194.01538
2024-08-23,196.1,192.78134
2024-08-26,197.98,192.91586
2024-08-27,198.73,194.76204
2024-08-28,198.46,195.49501
2024-08-29,198.9,195.22452
2024-08-30,202.13,195.6527
2024-09-03,201.28,198.82393
2024-09-04,204.11,197.98288
2024-09-05,202.59,200.76225
2024-09-06,200.74,199.26358
2024-09-09,203.53,197.44308
2024-09-10,205.32,200.1833
2024-09-11,209.89,201.93481
2024-09-12,211.61,206.41382
2024-09-13,214.79,208.0858
2024-09-16,217.16,211.19058
2024-09-17,214.13,213.49815
2024-09-18,214.94,210.50433
2024-09-19,213.89,211.29218
2024-09-20,217.7,210.23581
2024-09-23,220.5,213.9547
2024-09-24,220.97,216.6781
2024-09-25,221.23,217.11522
2024-09-26,223.43,217.34732
2024-09-27,220.84,219.48386
2024-09-30,221.08,216.90842
2024-10-01,219.35,217.13141
2024-10-02,219.73,215.43105
2024-10-03,222.72,215.81126
2024-10-04,226.0,218.75467
2024-10-07,227.12,221.97276
2024-10-08,228.62,223.05963
2024-10-09,234.3,224.50983
2024-10-10,233.02,230.05229
2024-10-11,233.26,228.74922
2024-10-14,235.26,228.94191
2024-10-15,232.96,230.8617
2024-10-16,233.67,228.5575
2024-10-17,232.88,229.21817
2024-10-18,232.2,228.4216
2024-10-21,231.75,227.74104
2024-10-22,232.25,227.2889
2024-10-23,232.75,227.77362
2024-10-24,218.39,228.26686
2024-10-25,214.67,214.2271
2024-10-28,212.91,210.63438
2024-10-29,210.43,208.9585
2024-10-30,204.9,206.58743
2024-10-31,206.72,201.23761
2024-11-01,208.25,203.11172
2024-11-04,206.32,204.66597
2024-11-05,207.57,202.80826
2024-11-06,213.6,204.078
2024-11-07,213.69,210.01895
2024-11-08,213.72,210.09978
2024-11-11,213.57,210.12108
2024-11-12,210.86,209.96692
2024-11-13,210.92,207.3015
