timestamp,Actual Price,Predicted Price
2023-11-03,450.05,437.78796
2023-11-06,457.51,452.87155
2023-11-07,459.55,460.37808
2023-11-08,465.74,462.4309
2023-11-09,469.5,468.65955
2023-11-10,483.35,472.4423
2023-11-13,486.2,486.37915
2023-11-14,496.56,489.24695
2023-11-15,488.88,499.67145
2023-11-16,494.8,491.9432
2023-11-17,492.98,497.90076
2023-11-20,504.09,496.0693
2023-11-21,499.44,507.2485
2023-11-22,487.16,502.5689
2023-11-24,477.76,490.2112
2023-11-27,482.42,480.75415
2023-11-28,478.21,485.44336
2023-11-29,481.4,481.20697
2023-11-30,467.7,484.4169
2023-12-01,467.65,470.63095
2023-12-04,455.1,470.58124
2023-12-05,465.66,457.9527
2023-12-06,455.03,468.57904
2023-12-07,465.96,457.8823
2023-12-08,475.06,468.88092
2023-12-11,466.27,478.0377
2023-12-12,476.57,469.1922
2023-12-13,480.88,479.5571
2023-12-14,483.5,483.89365
2023-12-15,488.9,486.53006
2023-12-18,500.77,491.96356
2023-12-19,496.04,503.90775
2023-12-20,481.11,499.14807
2023-12-21,489.9,484.1248
2023-12-22,488.3,492.97018
2023-12-26,492.79,491.36032
2023-12-27,494.17,495.87842
2023-12-28,495.22,497.267
2023-12-29,495.22,498.32352
2024-01-02,481.68,498.32312
2024-01-03,475.69,484.69843
2024-01-04,479.98,478.67142
2024-01-05,490.97,482.98837
2024-01-08,522.53,494.04672
2024-01-09,531.4,525.80316
2024-01-10,543.5,534.7275
2024-01-11,548.22,546.9035
2024-01-12,547.1,551.6526
2024-01-16,563.82,550.5262
2024-01-17,560.53,567.35034
2024-01-18,571.07,564.03955
2024-01-19,594.91,574.6451
2024-01-22,596.54,598.63354
2024-01-23,598.73,600.2735
2024-01-24,613.62,602.4778
2024-01-25,616.17,617.4596
2024-01-26,610.31,620.02527
2024-01-29,624.65,614.1293
2024-01-30,627.74,628.559
2024-01-31,615.27,631.66766
2024-02-01,630.27,619.1199
2024-02-02,661.6,634.21375
2024-02-05,693.32,665.7383
2024-02-06,682.23,697.65424
2024-02-07,700.99,686.4945
2024-02-08,696.41,705.3724
2024-02-09,721.33,700.7636
2024-02-12,722.48,725.8388
2024-02-13,721.28,726.99445
2024-02-14,739.0,725.7874
2024-02-15,726.58,743.61774
2024-02-16,726.13,731.1205
2024-02-20,694.52,730.66724
2024-02-21,674.72,698.8601
2024-02-22,785.38,678.9376
2024-02-23,788.17,790.2847
2024-02-26,790.92,793.0898
2024-02-27,787.01,795.8583
2024-02-28,776.63,791.9249
2024-02-29,791.12,781.48065
2024-03-01,822.79,796.06006
2024-03-04,852.37,827.92676
2024-03-05,859.64,857.6885
2024-03-06,887.0,865.0038
2024-03-07,926.69,892.5325
2024-03-08,875.28,932.4679
2024-03-11,857.74,880.73395
2024-03-12,919.13,863.08954
2024-03-13,908.88,924.86145
2024-03-14,879.44,914.54675
2024-03-15,878.365,884.92426
2024-03-18,884.55,883.8431
2024-03-19,893.98,890.0655
2024-03-20,903.72,899.555
2024-03-21,914.35,909.35596
2024-03-22,942.89,920.05096
2024-03-25,950.02,948.7676
2024-03-26,925.61,955.9408
2024-03-27,902.5,931.37885
2024-03-28,903.56,908.12604
2024-04-01,903.63,909.19446
2024-04-02,894.52,909.2649
2024-04-03,889.64,900.09906
2024-04-04,859.05,895.189
2024-04-05,880.08,864.40845
2024-04-08,871.33,885.5704
2024-04-09,853.54,876.7662
2024-04-10,870.39,858.8652
2024-04-11,906.16,875.8209
2024-04-12,881.86,911.81226
2024-04-15,860.01,887.3604
2024-04-16,874.15,865.3745
2024-04-17,840.35,879.6038
2024-04-18,846.71,845.59265
2024-04-19,762.0,851.9936
2024-04-22,795.18,766.75543
2024-04-23,824.23,800.14465
2024-04-24,796.77,829.37555
2024-04-25,826.32,801.7436
2024-04-26,877.35,831.4788
2024-04-29,877.57,882.82434
2024-04-30,864.02,883.04425
2024-05-01,830.41,869.4098
2024-05-02,858.17,835.59076
2024-05-03,887.89,863.5245
2024-05-06,921.4,893.42804
2024-05-07,905.54,927.1454
2024-05-08,904.12,911.1859
2024-05-09,887.47,909.7578
2024-05-10,898.78,893.0041
2024-05-13,903.99,904.3846
2024-05-14,913.56,909.6273
2024-05-15,946.3,919.25684
2024-05-16,943.59,952.1986
2024-05-17,924.79,949.47095
2024-05-20,947.8,930.5541
2024-05-21,953.86,953.7074
2024-05-22,949.5,959.80505
2024-05-23,1037.99,955.4162
2024-05-24,1064.69,1044.4498
2024-05-28,1139.01,1071.3159
2024-05-29,1148.25,1146.0916
2024-05-30,1105.0,1155.3873
2024-05-31,1096.33,1111.8693
2024-06-03,1150.0,1103.1461
2024-06-04,1164.37,1157.1486
2024-06-05,1224.4,1171.6064
2024-06-06,1209.98,1232.0045
2024-06-07,1208.88,1217.4912
2024-06-10,121.79,1216.3872
2024-06-11,120.91,122.55267
2024-06-12,125.2,121.66897
2024-06-13,129.61,125.98547
2024-06-14,131.88,130.42332
2024-06-17,130.98,132.70726
2024-06-18,135.58,131.80173
2024-06-20,130.78,136.43059
2024-06-21,126.57,131.59877
2024-06-24,118.11,127.361244
2024-06-25,126.09,118.84959
2024-06-26,126.4,126.88006
2024-06-27,123.99,127.192474
2024-06-28,123.54,124.76819
2024-07-01,124.3,124.315
2024-07-02,122.67,125.07996
2024-07-03,128.28,123.440216
2024-07-05,125.83,129.0855
2024-07-08,128.2,126.6201
2024-07-09,131.38,129.00479
2024-07-10,134.91,132.20438
2024-07-11,127.4,135.75674
2024-07-12,129.24,128.19875
2024-07-15,128.44,130.05112
2024-07-16,126.36,129.2465
2024-07-17,117.99,127.15344
2024-07-18,121.09,118.72976
2024-07-19,117.93,121.849556
2024-07-22,123.54,118.670494
2024-07-23,122.59,124.31548
2024-07-24,114.25,123.36005
2024-07-25,112.28,114.96676
2024-07-26,113.06,112.98349
2024-07-29,111.59,113.76937
2024-07-30,103.73,112.29064
2024-07-31,117.02,104.37994
2024-08-01,109.21,117.753075
2024-08-02,107.27,109.89385
2024-08-05,100.45,107.941986
2024-08-06,104.25,101.07891
2024-08-07,98.91,104.9035
2024-08-08,104.97,99.530106
2024-08-09,104.75,105.628204
2024-08-12,109.02,105.407425
2024-08-13,116.14,109.70405
2024-08-14,118.08,116.86873
2024-08-15,122.86,118.820724
2024-08-16,124.58,123.63082
2024-08-19,130.0,125.36172
2024-08-20,127.25,130.81558
2024-08-21,128.5,128.04845
2024-08-22,123.74,129.30661
2024-08-23,129.37,124.515945
2024-08-26,126.46,130.18152
2024-08-27,128.3,127.25326
2024-08-28,125.61,129.10501
2024-08-29,117.59,126.39712
2024-08-30,119.37,118.32676
2024-09-03,108.0,120.118744
2024-09-04,106.21,108.67667
2024-09-05,107.21,106.87605
2024-09-06,102.83,107.882774
2024-09-09,106.47,103.47472
2024-09-10,108.1,107.13831
2024-09-11,116.91,108.778656
2024-09-12,119.14,117.642784
2024-09-13,119.1,119.887085
2024-09-16,116.78,119.84777
2024-09-17,115.59,117.51323
2024-09-18,113.37,116.31584
2024-09-19,117.87,114.081436
2024-09-20,116.0,118.60971
2024-09-23,116.26,116.727425
2024-09-24,120.87,116.99015
2024-09-25,123.51,121.62821
2024-09-26,124.04,124.28511
2024-09-27,121.4,124.818344
2024-09-30,121.44,122.161995
2024-10-01,117.0,122.2026
2024-10-02,118.85,117.73425
2024-10-03,122.85,119.59636
2024-10-04,124.92,123.62111
2024-10-07,127.72,125.70428
2024-10-08,132.89,128.52113
2024-10-09,132.65,133.72389
2024-10-10,134.81,133.48271
2024-10-11,134.8,135.65634
2024-10-14,138.07,135.64682
2024-10-15,131.6,138.9369
2024-10-16,135.72,132.42517
2024-10-17,136.93,136.57176
2024-10-18,138.0,137.78911
2024-10-21,143.71,138.86678
2024-10-22,143.59,144.61201
2024-10-23,139.56,144.49146
2024-10-24,140.41,140.43575
2024-10-25,141.54,141.29193
2024-10-28,140.52,142.42886
2024-10-29,141.25,141.40268
2024-10-30,139.335,142.1374
2024-10-31,132.76,140.21024
2024-11-01,135.4,133.59328
2024-11-04,136.05,136.25024
2024-11-05,139.91,136.90456
2024-11-06,145.61,140.789
2024-11-07,148.88,146.52411
2024-11-08,147.63,149.81482
2024-11-11,145.26,148.55725
2024-11-12,148.29,146.17235
2024-11-13,146.27,149.22122
