Time,Actual Price,Predicted Price
227,306.82,305.3075
228,300.94,305.9
229,305.58,303.0743
230,304.79,306.44095
231,315.43,305.76636
232,318.36,315.4673
233,321.84,319.40738
234,327.82,323.83127
235,324.16,330.1777
236,314.69,327.3233
237,321.15,318.28534
238,324.0,322.8653
239,316.97,325.955
240,312.81,321.6254
241,308.65,318.15994
242,314.01,313.49487
243,312.55,316.863
244,299.53,316.66016
245,288.35,304.2228
246,296.73,285.1441
247,302.66,297.81555
248,301.27,306.89575
249,311.85,301.7464
250,310.87,312.6217
251,314.6,313.92337
252,315.8,316.12958
253,318.82,318.4739
254,319.78,321.7826
255,320.55,322.40625
256,328.77,325.13773
257,329.19,331.89703
258,336.31,332.96683
259,332.71,340.61212
260,334.19,336.77408
261,335.04,336.8775
262,339.97,337.56763
263,336.98,343.89392
264,341.49,340.85693
265,338.23,345.49625
266,334.7,342.30032
267,338.99,341.73325
268,332.2,343.5125
269,327.15,338.6497
270,324.82,332.5793
271,320.02,327.95468
272,318.29,322.70505
273,317.45,321.84998
274,326.59,321.40976
275,332.75,329.76828
276,325.28,334.87906
277,334.22,328.1878
278,334.74,335.68762
279,333.17,338.25555
280,334.92,335.56836
281,344.62,339.49823
282,350.36,347.68576
283,349.28,354.30487
284,354.09,354.1053
285,353.38998,358.13748
286,354.83,357.9475
287,357.83,359.73135
288,358.32,364.08124
289,353.96,365.46628
290,346.29,361.29095
291,344.47,355.9501
292,347.12,351.69397
293,351.95,352.88928
294,358.66,357.8572
295,357.43,363.80334
296,370.47,363.24567
297,369.67,376.5979
298,374.49,373.1495
299,367.46,378.9992
300,368.37,373.1524
301,376.13,369.99
302,383.45,381.89
303,381.78,390.27972
304,385.2,388.71896
305,390.7,390.59726
306,393.18,398.5668
307,394.13998,398.50323
308,401.02,400.0369
309,400.06,408.46344
310,390.13998,408.24905
311,394.78,396.26584
312,474.99,403.89227
313,459.41,480.13144
314,454.72,462.41553
315,469.59,449.4767
316,470.0,493.7914
317,468.11,475.39462
318,468.9,473.52042
319,460.12,484.86142
320,473.28,467.01566
321,484.03,481.0806
322,473.32,498.47336
323,471.75,477.1168
324,468.03,476.07956
325,486.13,476.11258
326,484.03,500.37225
327,481.74,495.81366
328,487.05002,486.28616
329,484.02002,496.9774
330,490.13,496.7863
331,502.30002,500.611
332,498.19,513.49524
333,490.22,506.35782
334,496.09,497.91568
335,512.19,508.85608
336,505.95,529.40753
337,483.59,517.70013
338,499.75,486.0941
339,495.57,508.96732
340,491.83,506.92624
341,484.1,500.7058
342,496.98,499.37973
343,496.24,503.00943
344,505.52002,501.41977
345,507.76,516.28827
346,509.58002,519.10876
347,503.02,516.57697
348,495.89,513.16016
349,493.86,510.13425
350,485.58002,504.0389
351,491.35,498.80753
352,497.37,511.979
353,506.74002,518.8687
354,510.92,524.2143
355,527.34,531.2419
356,519.25,539.8699
357,516.9,532.03784
358,519.83,528.1296
359,523.16,534.37775
360,511.9,537.79785
361,500.23,524.3124
362,499.76,512.73334
363,494.16998,512.734
364,501.80002,509.3047
365,481.07,518.1131
366,481.73,494.15665
367,496.1,486.05634
368,493.5,513.1285
369,441.38,504.9634
370,443.29,388.85034
371,432.62,438.4675
372,430.17,460.37607
373,439.19,429.15106
374,441.68,462.1916
375,451.96,453.40912
376,465.68,451.7029
377,468.24,477.35538
378,472.6,476.25565
379,475.42,478.40668
380,476.2,486.1566
381,468.01,484.49216
382,471.85,475.4403
383,481.54,479.11972
384,473.23,492.7733
385,471.91,482.54807
386,468.84,477.98907
387,464.63,480.52847
388,467.78,474.63483
389,465.78,478.26587
390,478.22,477.4861
391,479.92,487.18146
392,474.36,490.5065
393,467.05,483.61008
394,466.83002,475.6833
395,477.49,473.53055
396,476.99,486.06308
397,495.06,486.87558
398,493.76,507.35806
399,492.96002,508.52957
400,502.6,501.25558
401,507.47,514.32715
402,508.84,520.29816
403,504.1,519.7379
404,504.16,515.18604
405,506.63,516.8081
406,499.49002,519.903
407,501.69998,510.48114
408,494.78,511.15424
409,498.91,508.49954
410,510.6,510.44254
411,513.12,523.1068
412,519.56,525.85724
413,504.22,532.23157
414,504.68002,519.02216
415,509.5,504.58768
416,509.96,517.64026
417,539.91003,521.2127
418,529.32,545.3348
419,530.0,539.77545
420,534.69,533.3396
421,512.7,550.113
422,498.87,529.0926
423,496.16,500.6135
424,489.79,509.2655
425,461.99,505.40805
426,475.85,459.11353
427,476.79,480.15738
428,487.4,500.72592
429,488.69,496.74695
430,461.27,503.22723
431,453.41,469.50613
432,465.7,448.99774
433,465.71,476.3162
434,463.19,479.9212
435,474.83002,470.1269
436,497.74,479.28583
437,488.14,494.45978
438,475.73,500.7971
439,494.09,487.02597
440,488.92,506.29498
441,509.63,502.35754
442,517.77,516.607
443,515.95,535.8033
444,528.54004,523.6743
445,526.76,534.9012
446,537.33,543.9711
447,527.42,545.1463
448,529.28,536.71423
449,526.73,540.22003
450,535.16,542.6765
451,531.93,548.43835
452,528.0,545.35315
453,521.12,538.7937
454,519.10004,532.9265
455,516.78,534.13947
456,518.22,531.1469
457,521.31,532.335
458,511.76,533.047
459,512.74,523.5371
460,516.86,522.9038
461,500.27002,531.3853
462,504.79,513.3086
463,504.79,512.4742
464,511.83,522.8707
465,525.60004,522.2691
466,524.62,535.548
467,533.28,537.7007
468,536.315,540.7673
469,537.95,547.3934
470,559.1,551.1956
471,561.35,571.37756
472,564.41003,572.73944
473,563.33,577.0735
474,568.31,575.5524
475,567.84,584.6958
476,567.36,585.5313
477,572.44,579.933
478,576.47,580.4918
479,572.81,587.2092
480,582.77,585.28064
481,595.94,586.02875
482,584.78,595.94
483,592.89,595.94
484,590.51,595.94
485,583.83,595.94
486,589.95,595.94
487,590.42,595.94
488,586.27,595.94
489,576.79,595.94
490,576.93,586.3948
491,576.47,591.8643
492,575.16,595.94
493,582.01,592.0607
494,563.69,594.43115
495,567.78,575.8183
496,573.25,580.1124
497,578.16003,590.584
498,593.28,595.94
499,591.8,595.94
500,567.58,583.6131
501,567.16,567.345
502,560.68,586.3024
503,572.43,591.07086
504,572.05,593.2498
505,591.7,575.8716
506,589.34,595.94
507,583.17,595.94
508,584.82,592.9272
509,580.0,590.3424
