timestamp,Actual Price,Predicted Price
2023-09-08,147.68,148.6912
2023-09-11,148.38,148.81181
2023-09-12,146.3,149.51886
2023-09-13,146.55,147.41313
2023-09-14,147.35,147.64627
2023-09-15,145.99,148.43747
2023-09-18,145.09,147.0569
2023-09-19,146.52,146.16284
2023-09-20,149.83,147.59996
2023-09-21,147.38,150.89702
2023-09-22,146.91,148.41249
2023-09-25,146.48,147.8507
2023-09-26,143.24,147.38452
2023-09-27,143.17,144.13872
2023-09-28,141.58,144.09753
2023-09-29,140.3,142.5211
2023-10-02,140.8,141.25177
2023-10-03,140.39,141.81122
2023-10-04,141.07,141.46849
2023-10-05,141.52,142.19974
2023-10-06,142.03,142.67723
2023-10-09,142.2,143.20941
2023-10-10,142.11,143.40689
2023-10-11,143.23,143.33426
2023-10-12,141.24,144.47296
2023-10-13,138.46,142.47548
2023-10-16,139.21,139.6951
2023-10-17,140.32,140.46826
2023-10-18,139.97,141.60484
2023-10-19,138.01,141.26518
2023-10-20,137.16,139.30965
2023-10-23,136.38,138.50903
2023-10-24,137.79,137.7577
2023-10-25,137.08,139.19215
2023-10-26,143.76,138.51819
2023-10-27,142.52,145.25171
2023-10-30,142.63,143.96587
2023-10-31,144.64,144.05019
2023-11-01,145.4,146.05353
2023-11-02,147.01,146.8121
2023-11-03,147.9,148.41043
2023-11-06,148.97,149.26402
2023-11-07,148.83,150.31075
2023-11-08,148.03,150.06276
2023-11-09,146.62,149.20547
2023-11-10,149.02,147.78242
2023-11-13,148.1,150.20049
2023-11-14,150.41,149.24872
2023-11-15,152.58,151.5339
2023-11-16,153.06,153.6988
2023-11-17,152.89,154.1686
2023-11-20,154.35,153.96593
2023-11-21,153.91,155.3885
2023-11-22,155.13,154.90154
2023-11-24,155.18,156.09784
2023-11-27,155.57,156.11824
2023-11-28,155.65,156.47467
2023-11-29,156.41,156.51735
2023-11-30,158.56,157.23918
2023-12-01,160.55,159.34221
2023-12-04,161.1,161.27644
2023-12-05,161.39,161.76187
2023-12-06,160.28,161.99173
2023-12-07,160.22,160.86394
2023-12-08,161.96,160.77345
2023-12-11,163.51,162.47559
2023-12-12,164.71,164.01407
2023-12-13,163.62,165.16194
2023-12-14,162.91,164.01326
2023-12-15,162.23,163.26888
2023-12-18,162.74,162.55675
2023-12-19,161.56,163.0656
2023-12-20,160.05,161.87291
2023-12-21,160.78,160.34563
2023-12-22,162.14,161.0769
2023-12-26,163.21,162.34631
2023-12-27,163.46,163.36745
2023-12-28,163.75,163.59608
2023-12-29,163.55,163.87093
2024-01-02,161.5,163.63544
2024-01-03,160.1,161.54713
2024-01-04,160.86,160.15099
2024-01-05,159.16,160.93019
2024-01-08,161.14,159.23624
2024-01-09,160.08,161.20583
2024-01-10,161.23,160.13385
2024-01-11,162.16,161.28032
2024-01-12,165.8,162.1962
2024-01-16,166.96,165.7941
2024-01-17,166.08,166.89342
2024-01-18,166.84,165.9527
2024-01-19,171.48,166.64833
2024-01-22,172.83,171.19167
2024-01-23,173.94,172.43744
2024-01-24,173.93,173.44862
2024-01-25,190.43,173.38667
2024-01-26,187.42,189.63823
2024-01-29,187.14,186.43768
2024-01-30,187.87,186.02701
2024-01-31,183.66,186.60985
2024-02-01,186.9,182.32463
2024-02-02,185.79,185.4589
2024-02-05,183.42,184.27496
2024-02-06,183.41,181.88936
2024-02-07,183.74,181.83884
2024-02-08,184.36,182.11598
2024-02-09,186.34,182.69745
2024-02-12,186.16,184.5167
2024-02-13,183.7,184.25081
2024-02-14,183.57,181.78058
2024-02-15,186.87,181.63239
2024-02-16,187.64,184.83649
2024-02-20,183.44,185.50974
2024-02-21,179.7,181.32378
2024-02-22,184.21,177.64305
2024-02-23,185.72,182.07988
2024-02-26,184.13,183.51346
2024-02-27,184.87,181.88554
2024-02-28,185.3,182.58414
2024-02-29,185.03,182.97284
2024-03-01,188.2,182.65285
2024-03-04,193.06,185.7132
2024-03-05,191.95,190.40967
2024-03-06,196.16,189.20357
2024-03-07,196.54,193.20822
2024-03-08,195.95,193.4362
2024-03-11,191.73,192.75322
2024-03-12,197.78,188.57645
2024-03-13,196.7,194.43925
2024-03-14,193.43,193.27586
2024-03-15,191.07,190.02559
2024-03-18,191.69,187.65717
2024-03-19,193.34,188.22307
2024-03-20,193.96,189.79898
2024-03-21,191.9,190.34937
2024-03-22,190.84,188.3071
2024-03-25,188.79,187.23537
2024-03-26,188.5,185.19472
2024-03-27,190.8,184.89946
2024-03-28,190.96,187.03601
2024-04-01,189.83,187.11775
2024-04-02,188.88,186.04623
2024-04-03,190.9,185.20181
2024-04-04,187.94,187.24007
2024-04-05,189.14,184.37442
2024-04-08,189.82,185.62811
2024-04-09,189.31,186.38016
2024-04-10,186.04,185.93301
2024-04-11,185.9,182.76637
2024-04-12,182.27,182.67949
2024-04-15,181.25,179.19888
2024-04-16,183.75,178.27371
2024-04-17,183.1,180.7834
2024-04-18,181.47,180.18764
2024-04-19,181.58,178.6339
2024-04-22,181.9,178.78143
2024-04-23,182.19,179.11908
2024-04-24,184.1,179.42267
2024-04-25,168.91,181.32936
2024-04-26,167.13,166.51671
2024-04-29,167.43,164.89119
2024-04-30,166.2,165.29483
2024-05-01,164.43,164.2118
2024-05-02,164.69,162.55481
2024-05-03,165.71,162.8949
2024-05-06,168.61,163.96912
2024-05-07,168.38,166.86992
2024-05-08,169.9,166.68427
2024-05-09,166.27,168.20647
2024-05-10,167.15,164.6361
2024-05-13,167.56,165.54567
2024-05-14,167.36,165.86592
2024-05-15,168.26,165.62874
2024-05-16,168.97,166.54298
2024-05-17,169.03,167.27829
2024-05-20,169.92,167.34164
2024-05-21,173.47,168.20367
2024-05-22,173.69,171.71529
2024-05-23,170.67,171.93568
2024-05-24,170.89,168.93652
2024-05-28,169.66,169.13892
2024-05-29,167.05,167.92354
2024-05-30,165.63,165.38396
2024-05-31,166.85,164.0324
2024-06-03,165.28,165.28186
2024-06-04,165.81,163.76466
2024-06-05,167.38,164.32494
2024-06-06,168.2,165.89522
2024-06-07,170.01,166.70538
2024-06-10,170.38,168.47386
2024-06-11,169.32,168.82321
2024-06-12,169.0,167.80618
2024-06-13,169.12,167.48401
2024-06-14,169.21,167.59023
2024-06-17,169.5,167.70703
2024-06-18,170.55,167.99298
2024-06-20,173.92,169.02797
2024-06-21,172.46,172.34196
2024-06-24,175.01,170.85927
2024-06-25,172.6,173.36267
2024-06-26,171.87,170.9548
2024-06-27,170.85,170.2227
2024-06-28,172.95,169.22853
2024-07-01,175.1,171.20503
2024-07-02,177.3,173.23463
2024-07-03,175.73,175.35019
2024-07-05,176.02,173.74852
2024-07-08,177.64,173.97255
2024-07-09,176.48,175.487
2024-07-10,177.84,174.29663
2024-07-11,178.31,175.61281
2024-07-12,182.83,176.02306
2024-07-15,182.88,180.38988
2024-07-16,185.81,180.33458
2024-07-17,187.45,183.13179
2024-07-18,185.22,184.65154
2024-07-19,183.25,182.36395
2024-07-22,184.15,180.36348
2024-07-23,184.1,181.20607
2024-07-24,184.02,181.11377
2024-07-25,191.98,180.98532
2024-07-26,191.75,188.70273
2024-07-29,191.5,188.37283
2024-07-30,191.04,188.07446
2024-07-31,192.14,187.54237
2024-08-01,189.66,188.53188
2024-08-02,189.12,186.06825
2024-08-05,183.31,185.50589
2024-08-06,186.8,179.82144
2024-08-07,186.8,183.246
2024-08-08,192.61,183.21324
2024-08-09,191.45,188.87312
2024-08-12,189.48,187.67468
2024-08-13,190.99,185.68913
2024-08-14,192.32,187.1501
2024-08-15,193.95,188.30287
2024-08-16,193.78,189.77061
2024-08-19,194.73,189.54558
2024-08-20,196.03,190.43413
2024-08-21,197.21,191.63948
2024-08-22,195.96,192.70148
2024-08-23,196.1,191.4304
2024-08-26,197.98,191.5441
2024-08-27,198.73,193.32552
2024-08-28,198.46,193.97522
2024-08-29,198.9,193.6314
2024-08-30,202.13,194.00478
2024-09-03,201.28,197.08209
2024-09-04,204.11,196.16385
2024-09-05,202.59,198.83305
2024-09-06,200.74,197.27528
2024-09-09,203.53,195.4192
2024-09-10,205.32,198.06467
2024-09-11,209.89,199.7094
2024-09-12,211.61,204.04955
2024-09-13,214.79,205.64305
2024-09-16,217.16,208.58987
2024-09-17,214.13,210.72084
2024-09-18,214.94,207.67221
2024-09-19,213.89,208.34465
2024-09-20,217.7,207.2409
2024-09-23,220.5,210.8359
2024-09-24,220.97,213.42635
2024-09-25,221.23,213.7871
2024-09-26,223.43,213.9414
2024-09-27,220.84,215.968
2024-09-30,221.08,213.40685
2024-10-01,219.35,213.53465
2024-10-02,219.73,211.84497
2024-10-03,222.72,212.28159
2024-10-04,226.0,215.24857
2024-10-07,227.12,218.44649
2024-10-08,228.62,219.51393
2024-10-09,234.3,220.97643
2024-10-10,233.02,226.4737
2024-10-11,233.26,225.21834
2024-10-14,235.26,225.42508
2024-10-15,232.96,227.33653
2024-10-16,233.67,225.11382
2024-10-17,232.88,225.7992
2024-10-18,232.2,225.02266
2024-10-21,231.75,224.36012
2024-10-22,232.25,223.93407
2024-10-23,232.75,224.4229
2024-10-24,218.39,224.8975
2024-10-25,214.67,211.01724
2024-10-28,212.91,207.46848
2024-10-29,210.43,205.8965
2024-10-30,204.9,203.60103
2024-10-31,206.72,198.35457
2024-11-01,208.25,200.24954
2024-11-04,206.32,201.80278
2024-11-05,207.57,200.0111
2024-11-06,213.6,201.28558
2024-11-07,213.69,207.12483
2024-11-08,213.72,207.21124
2024-11-11,213.57,207.21289
2024-11-12,210.86,206.98965
2024-11-13,210.92,204.3499
