timestamp,Actual Price,Predicted Price
2023-06-14,183.95,183.02438
2023-06-15,186.01,183.66338
2023-06-16,184.92,185.72017
2023-06-20,185.01,184.63187
2023-06-21,183.96,184.72173
2023-06-22,187.0,183.67337
2023-06-23,186.68,186.70863
2023-06-26,185.27,186.38911
2023-06-27,188.06,184.98132
2023-06-28,189.25,187.76698
2023-06-29,189.59,188.95512
2023-06-30,193.97,189.29459
2023-07-03,192.46,193.66777
2023-07-05,191.33,192.16013
2023-07-06,191.81,191.03189
2023-07-07,190.68,191.51114
2023-07-10,188.61,190.38289
2023-07-11,188.08,188.31612
2023-07-12,189.77,187.78696
2023-07-13,190.54,189.47432
2023-07-14,190.69,190.2431
2023-07-17,193.99,190.39288
2023-07-18,193.73,193.68774
2023-07-19,195.1,193.42815
2023-07-20,193.13,194.79602
2023-07-21,191.94,192.82909
2023-07-24,192.75,191.64093
2023-07-25,193.62,192.44968
2023-07-26,194.5,193.31831
2023-07-27,193.22,194.19695
2023-07-28,195.83,192.91895
2023-07-31,196.45,195.52487
2023-08-01,195.605,196.1439
2023-08-02,192.58,195.30022
2023-08-03,191.17,192.27994
2023-08-04,181.99,190.87213
2023-08-07,178.85,181.70644
2023-08-08,179.8,178.57133
2023-08-09,178.19,179.51985
2023-08-10,177.97,177.91235
2023-08-11,177.79,177.6927
2023-08-14,179.46,177.51297
2023-08-15,177.45,179.18039
2023-08-16,176.57,177.17351
2023-08-17,174.0,176.29489
2023-08-18,174.49,173.72888
2023-08-21,175.84,174.21812
2023-08-22,177.23,175.56601
2023-08-23,181.12,176.95384
2023-08-24,176.38,180.83778
2023-08-25,178.61,176.10518
2023-08-28,180.19,178.33171
2023-08-29,184.12,179.90924
2023-08-30,187.65,183.83311
2023-08-31,187.87,187.3576
2023-09-01,189.46,187.57727
2023-09-05,189.7,189.16481
2023-09-06,182.91,189.40442
2023-09-07,177.56,182.625
2023-09-08,178.18,177.28334
2023-09-11,179.36,177.90236
2023-09-12,176.3,179.08054
2023-09-13,174.21,176.0253
2023-09-14,175.74,173.93857
2023-09-15,175.01,175.46619
2023-09-18,177.97,174.7373
2023-09-19,179.07,177.6927
2023-09-20,175.49,178.791
2023-09-21,173.93,175.21657
2023-09-22,174.79,173.65898
2023-09-25,176.08,174.51765
2023-09-26,171.96,175.80565
2023-09-27,170.43,171.69208
2023-09-28,170.69,170.16444
2023-09-29,171.21,170.42404
2023-10-02,173.75,170.94324
2023-10-03,172.4,173.47928
2023-10-04,173.66,172.13138
2023-10-05,174.91,173.38942
2023-10-06,177.49,174.63747
2023-10-09,178.99,177.21346
2023-10-10,178.39,178.71112
2023-10-11,179.8,178.11205
2023-10-12,180.71,179.51985
2023-10-13,178.85,180.42844
2023-10-16,178.72,178.57133
2023-10-17,177.15,178.44153
2023-10-18,175.84,176.87398
2023-10-19,175.46,175.56601
2023-10-20,172.88,175.18661
2023-10-23,173.0,172.61064
2023-10-24,173.44,172.73044
2023-10-25,171.1,173.16975
2023-10-26,166.89,170.8334
2023-10-27,168.22,166.62996
2023-10-30,170.29,167.9579
2023-10-31,170.77,170.02466
2023-11-01,173.97,170.50392
2023-11-02,177.57,173.69893
2023-11-03,176.65,177.29333
2023-11-06,179.23,176.37476
2023-11-07,181.82,178.95073
2023-11-08,182.89,181.53671
2023-11-09,182.41,182.60504
2023-11-10,186.4,182.1258
2023-11-13,184.8,186.10956
2023-11-14,187.44,184.51205
2023-11-15,188.01,187.14795
2023-11-16,189.71,187.71706
2023-11-17,189.69,189.41441
2023-11-20,191.45,189.39444
2023-11-21,190.64,191.15169
2023-11-22,191.31,190.34296
2023-11-24,189.97,191.01192
2023-11-27,189.79,189.67401
2023-11-28,190.4,189.49428
2023-11-29,189.37,190.10333
2023-11-30,189.95,189.07494
2023-12-01,191.24,189.65404
2023-12-04,189.43,190.94203
2023-12-05,193.42,189.13484
2023-12-06,192.32,193.11862
2023-12-07,194.27,192.02036
2023-12-08,195.71,193.9673
2023-12-11,193.18,195.40506
2023-12-12,194.71,192.879
2023-12-13,197.96,194.40663
2023-12-14,198.11,197.65157
2023-12-15,197.57,197.80132
2023-12-18,195.89,197.26216
2023-12-19,196.94,195.58478
2023-12-20,194.83,196.63315
2023-12-21,194.68,194.52643
2023-12-22,193.6,194.37666
2023-12-26,193.05,193.29836
2023-12-27,193.15,192.7492
2023-12-28,193.58,192.84904
2023-12-29,192.53,193.27838
2024-01-02,185.64,192.23001
2024-01-03,184.25,185.35075
2024-01-04,181.91,183.96292
2024-01-05,181.18,181.62657
2024-01-08,185.56,180.89769
2024-01-09,185.14,185.27087
2024-01-10,186.19,184.85153
2024-01-11,185.59,185.8999
2024-01-12,185.92,185.30083
2024-01-16,183.63,185.63031
2024-01-17,182.68,183.34389
2024-01-18,188.63,182.39536
2024-01-19,191.56,188.33609
2024-01-22,193.89,191.26152
2024-01-23,195.18,193.58789
2024-01-24,194.5,194.87589
2024-01-25,194.17,194.19695
2024-01-26,192.42,193.86746
2024-01-29,191.73,192.12018
2024-01-30,188.04,191.43126
2024-01-31,184.4,187.74701
2024-02-01,186.86,184.11267
2024-02-02,185.85,186.56885
2024-02-05,187.68,185.56042
2024-02-06,189.3,187.38756
2024-02-07,189.41,189.00505
2024-02-08,188.32,189.11488
2024-02-09,188.85,188.02658
2024-02-12,187.15,188.55576
2024-02-13,185.04,186.8584
2024-02-14,184.15,184.75168
2024-02-15,183.86,183.86307
2024-02-16,182.31,183.57352
2024-02-20,181.56,182.02594
2024-02-21,182.32,181.2771
2024-02-22,184.37,182.03593
2024-02-23,182.52,184.08272
2024-02-26,181.16,182.23561
2024-02-27,182.63,180.87773
2024-02-28,181.42,182.34544
2024-02-29,180.75,181.13733
2024-03-01,179.66,180.46837
2024-03-04,175.1,179.38007
2024-03-05,170.12,174.82718
2024-03-06,169.12,169.85492
2024-03-07,169.0,168.85649
2024-03-08,170.73,168.73668
2024-03-11,172.75,170.46397
2024-03-12,173.23,172.48083
2024-03-13,171.13,172.96008
2024-03-14,173.0,170.86336
2024-03-15,172.62,172.73044
2024-03-18,173.72,172.35103
2024-03-19,176.08,173.44933
2024-03-20,178.67,175.80565
2024-03-21,171.37,178.3916
2024-03-22,172.28,171.10298
2024-03-25,170.85,172.01157
2024-03-26,169.71,170.5838
2024-03-27,173.31,169.44557
2024-03-28,171.48,173.03996
2024-04-01,170.03,171.21281
2024-04-02,168.84,169.76508
2024-04-03,169.65,168.57692
2024-04-04,168.82,169.38565
2024-04-05,169.58,168.55696
2024-04-08,168.45,169.31578
2024-04-09,169.67,168.18753
2024-04-10,167.78,169.40562
2024-04-11,175.04,167.51857
2024-04-12,176.55,174.76726
2024-04-15,172.69,176.27492
2024-04-16,169.38,172.42093
2024-04-17,168.0,169.11609
2024-04-18,167.04,167.73824
2024-04-19,165.0,166.77972
2024-04-22,165.84,164.7429
2024-04-23,166.9,165.5816
2024-04-24,169.02,166.63994
2024-04-25,169.89,168.75665
2024-04-26,169.3,169.62529
2024-04-29,173.5,169.03621
2024-04-30,170.33,173.22966
2024-05-01,169.3,170.0646
2024-05-02,173.03,169.03621
2024-05-03,183.38,172.76039
2024-05-06,181.71,183.09427
2024-05-07,182.4,181.42688
2024-05-08,182.74,182.1158
2024-05-09,184.57,182.45528
2024-05-10,183.05,184.28242
2024-05-13,186.28,182.76479
2024-05-14,187.43,185.98975
2024-05-15,189.72,187.13795
2024-05-16,189.84,189.4244
2024-05-17,189.87,189.5442
2024-05-20,191.04,189.57416
2024-05-21,192.35,190.74232
2024-05-22,190.9,192.05031
2024-05-23,186.88,190.60255
2024-05-24,189.98,186.58882
2024-05-28,189.99,189.68399
2024-05-29,190.29,189.69397
2024-05-30,191.29,189.9935
2024-05-31,192.25,190.99194
2024-06-03,194.03,191.95045
2024-06-04,194.35,193.72768
2024-06-05,195.87,194.04718
2024-06-06,194.48,195.5648
2024-06-07,196.89,194.17697
2024-06-10,193.12,196.58322
2024-06-11,207.15,192.81909
2024-06-12,213.07,206.82722
2024-06-13,214.24,212.73802
2024-06-14,212.49,213.90619
2024-06-17,216.67,212.15892
2024-06-18,214.29,216.3324
2024-06-20,209.68,213.9561
2024-06-21,207.49,209.35329
2024-06-24,208.14,207.16672
2024-06-25,209.07,207.81569
2024-06-26,213.25,208.74425
2024-06-27,214.1,212.91772
2024-06-28,210.62,213.76642
2024-07-01,216.75,210.29182
2024-07-02,220.27,216.41228
2024-07-03,221.55,219.9268
2024-07-05,226.34,221.2048
2024-07-08,227.82,225.98734
2024-07-09,228.68,227.46504
2024-07-10,232.98,228.32368
2024-07-11,227.57,232.61699
2024-07-12,230.54,227.21542
2024-07-15,234.4,230.18079
2024-07-16,234.82,234.03477
2024-07-17,228.88,234.45413
2024-07-18,224.18,228.52338
2024-07-19,224.31,223.83069
2024-07-22,223.96,223.9605
2024-07-23,225.01,223.61105
2024-07-24,218.54,224.6594
2024-07-25,217.49,218.19948
2024-07-26,217.96,217.15112
2024-07-29,218.24,217.62039
2024-07-30,218.8,217.89996
2024-07-31,222.08,218.45909
2024-08-01,218.36,221.73398
2024-08-02,219.86,218.01978
2024-08-05,209.27,219.51743
2024-08-06,207.23,208.94394
2024-08-07,209.82,206.9071
2024-08-08,213.31,209.49309
2024-08-09,216.24,212.97763
2024-08-12,217.53,215.90308
2024-08-13,221.27,217.19106
2024-08-14,221.72,220.92523
2024-08-15,224.72,221.37453
2024-08-16,226.05,224.36986
2024-08-19,225.89,225.69778
2024-08-20,226.51,225.53804
2024-08-21,226.4,226.15706
2024-08-22,224.53,226.04724
2024-08-23,226.84,224.18016
2024-08-26,227.18,226.48656
2024-08-27,228.03,226.82602
2024-08-28,226.49,227.6747
2024-08-29,229.79,226.1371
2024-08-30,229.0,229.43195
2024-09-03,222.77,228.64319
2024-09-04,220.85,222.4229
2024-09-05,222.38,220.50589
2024-09-06,220.82,222.03351
2024-09-09,220.91,220.47594
2024-09-10,220.11,220.5658
2024-09-11,222.66,219.76704
2024-09-12,222.77,222.31306
2024-09-13,222.5,222.4229
2024-09-16,216.32,222.15332
2024-09-17,216.79,215.98296
2024-09-18,220.69,216.45221
2024-09-19,228.87,220.34615
2024-09-20,228.2,228.51338
2024-09-23,226.47,227.84444
2024-09-24,227.37,226.11713
2024-09-25,226.37,227.01573
2024-09-26,227.52,226.01729
2024-09-27,227.79,227.1655
2024-09-30,233.0,227.43507
2024-10-01,226.21,232.63696
2024-10-02,226.78,225.85754
2024-10-03,225.67,226.42665
2024-10-04,226.8,225.31837
2024-10-07,221.69,226.44662
2024-10-08,225.77,221.34459
2024-10-09,229.54,225.41823
2024-10-10,229.04,229.18234
2024-10-11,227.55,228.68312
2024-10-14,231.3,227.19545
2024-10-15,233.85,230.9396
2024-10-16,231.78,233.48564
2024-10-17,232.15,231.41885
2024-10-18,235.0,231.78827
2024-10-21,236.48,234.63383
2024-10-22,235.86,236.11153
2024-10-23,230.76,235.49251
2024-10-24,230.57,230.40044
2024-10-25,231.41,230.21075
2024-10-28,233.4,231.04944
2024-10-29,233.67,233.03633
2024-10-30,230.1,233.30591
2024-10-31,225.91,229.74149
2024-11-01,222.91,225.55801
2024-11-04,222.01,222.56268
2024-11-05,223.45,221.66408
2024-11-06,222.72,223.10184
2024-11-07,227.48,222.37297
2024-11-08,226.96,227.12555
2024-11-11,224.23,226.60637
2024-11-12,224.23,223.88062
2024-11-13,225.12,223.88062
