Time,Actual Price,Predicted Price
328,199.73,198.0896
329,202.04,199.50708
330,201.88,200.27875
331,202.64,199.72685
332,188.14,199.94815
333,180.74,187.30507
334,176.54,179.5723
335,178.65,176.94833
336,175.34,178.03133
337,177.77,176.88109
338,177.54,177.77985
339,169.48,176.0812
340,162.5,170.70651
341,163.57,165.44766
342,173.8,165.27948
343,171.32,172.79579
344,175.66,171.07076
345,172.82,174.2946
346,170.83,173.0015
347,172.63,169.18321
348,177.67,172.02222
349,179.83,179.61674
350,175.79,178.21646
351,175.22,175.25632
352,166.63,173.0146
353,168.38,166.89995
354,171.11,168.225
355,164.90001,172.41006
356,172.98,166.0398
357,176.88,172.47055
358,171.76,176.393
359,174.6,171.49228
360,171.05,172.54842
361,161.48,170.92311
362,157.11,163.01486
363,155.45,158.49785
364,149.93001,158.23969
365,147.05,154.02467
366,142.05,152.13026
367,144.68,148.00487
368,162.13,149.47292
369,170.18001,162.93715
370,168.29001,167.8966
371,194.05,168.51256
372,183.28,194.24187
373,179.99,183.5096
374,180.01,180.41295
375,181.19,177.77428
376,184.76,179.64056
377,177.81,184.01976
378,174.72,176.4221
379,171.97,172.29156
380,168.47,171.97159
381,171.89,168.91618
382,177.55,172.12602
383,173.99,177.54564
384,174.84,173.69798
385,177.46,173.52771
386,174.95,176.27385
387,186.6,173.99861
388,180.11,184.87323
389,173.74,178.08656
390,179.24,173.72945
391,176.75,177.75267
392,176.19,174.97224
393,178.79,174.92615
394,178.08,178.17026
395,176.29001,175.92726
396,174.77,175.88924
397,175.0,174.21059
398,177.94,173.70985
399,177.48,176.49927
400,173.79001,176.30794
401,170.66,172.91866
402,177.29,169.37872
403,182.47,176.4193
404,178.01,184.29655
405,187.44,178.16512
406,184.86,185.62614
407,181.57,183.77159
408,183.01,179.8273
409,182.58,181.43907
410,187.35,182.57545
411,196.37,185.24292
412,197.42,195.15134
413,197.88,195.05931
414,209.86,197.22234
415,231.26,210.82816
416,246.39,229.89449
417,251.52,242.31897
418,252.94,252.70882
419,262.33,251.40654
420,263.26,258.7229
421,241.03,260.44635
422,248.23,241.8204
423,252.64,246.25865
424,256.56,256.13834
425,248.5,255.52605
426,249.23,249.53363
427,239.2,248.41689
428,251.51,235.8453
429,246.38,249.8755
430,215.99,240.8288
431,220.25,212.54324
432,219.8,217.67404
433,232.1,217.8633
434,222.62,235.45447
435,232.06999,218.76291
436,216.86,232.18896
437,207.67,209.9852
438,198.88,204.6282
439,200.64,190.99716
440,191.76,198.24174
441,198.84,191.14009
442,200.0,196.651
443,197.49,197.16902
444,207.83,194.19446
445,201.38,205.49913
446,214.14,197.3958
447,216.12,213.63441
448,222.72,213.17416
449,221.1,219.64966
450,223.27,219.2717
451,210.66,219.79846
452,220.32,206.62273
453,213.21,220.2391
454,209.21,208.31744
455,205.75,206.4976
456,206.28,202.69722
457,214.11,206.64357
458,210.6,211.74583
459,219.41,209.19554
460,230.17,217.44347
461,210.73,231.92012
462,216.27,205.6275
463,226.17,215.4749
464,228.13,227.06157
465,229.81,223.55608
466,230.29,227.69041
467,226.78,226.13603
468,227.87,221.1259
469,227.2,227.18498
470,243.92,224.94475
471,238.25,244.66019
472,250.0,232.24033
473,254.27,250.49748
474,257.02,251.88646
475,254.22,255.5407
476,260.46,250.23291
477,261.63,259.15152
478,258.02,257.47507
479,249.02,249.60016
480,240.66,240.4163
481,250.08,235.85146
482,240.83,247.75156
483,244.5,233.22243
484,241.05,239.7276
485,238.77,235.61894
486,217.8,232.87086
487,219.16,210.23366
488,219.57,215.87598
489,221.33,216.56647
490,220.89,217.79327
491,220.7,216.32413
492,218.85,216.73143
493,217.97,212.69914
494,213.65,212.5253
495,260.48,210.03098
496,269.19,265.6401
497,262.51,257.61798
498,259.52,260.69046
499,257.55,254.55348
500,249.85,258.6803
501,248.98,246.02347
502,242.84,246.04271
503,251.44,233.51842
504,288.53,249.66087
505,296.91,286.42642
506,321.22,286.0627
507,350.0,310.98425
508,328.49,335.65738
509,330.24,346.01154
