timestamp,Actual Price,Predicted Price
2024-04-15,413.64,418.45764
2024-04-16,414.58,408.62054
2024-04-17,411.84,411.5271
2024-04-18,404.27,404.4599
2024-04-19,399.12,400.6393
2024-04-22,400.96,396.99503
2024-04-23,407.57,395.8448
2024-04-24,409.06,405.02707
2024-04-25,399.04,404.06723
2024-04-26,406.32,392.78214
2024-04-29,402.25,401.4968
2024-04-30,389.33,397.97653
2024-05-01,394.94,386.71097
2024-05-02,397.84,392.22177
2024-05-03,406.66,392.71112
2024-05-06,413.54,402.90347
2024-05-07,409.34,408.37125
2024-05-08,410.54,404.47903
2024-05-09,412.32,404.28537
2024-05-10,414.74,409.2459
2024-05-13,413.72,410.24902
2024-05-14,416.56,412.0392
2024-05-15,423.08,410.54858
2024-05-16,420.99,417.94794
2024-05-17,420.21,417.9417
2024-05-20,425.34,416.81412
2024-05-21,429.04,420.97433
2024-05-22,430.52,424.38153
2024-05-23,427.0,427.69852
2024-05-24,430.16,421.69354
2024-05-28,430.32,425.453
2024-05-29,429.17,428.27515
2024-05-30,414.67,425.42877
2024-05-31,415.13,409.43323
2024-06-03,413.52,411.87933
2024-06-04,416.07,405.9333
2024-06-05,424.01,412.0031
2024-06-06,424.52,421.4856
2024-06-07,423.85,418.75067
2024-06-10,427.87,420.91974
2024-06-11,432.68,422.28387
2024-06-12,441.06,425.40976
2024-06-13,441.58,435.30032
2024-06-14,442.57,436.12683
2024-06-17,448.37,439.11032
2024-06-18,446.34,444.71503
2024-06-20,445.7,439.97333
2024-06-21,449.78,440.962
2024-06-24,447.67,443.285
2024-06-25,450.95,441.66418
2024-06-26,452.16,442.61972
2024-06-27,452.85,448.00217
2024-06-28,446.95,447.0853
2024-07-01,456.73,444.10123
2024-07-02,459.28,448.94376
2024-07-03,460.77,453.02634
2024-07-05,467.56,456.60126
2024-07-08,466.24,462.74887
2024-07-09,459.54,460.73117
2024-07-10,466.25,453.70517
2024-07-11,454.7,462.4781
2024-07-12,453.55,448.40457
2024-07-15,453.96,447.68762
2024-07-16,449.52,451.20837
2024-07-17,443.52,444.9658
2024-07-18,440.37,437.0758
2024-07-19,437.11,436.3449
2024-07-22,442.94,428.49884
2024-07-23,444.85,437.6138
2024-07-24,428.9,441.50256
2024-07-25,418.4,422.6862
2024-07-26,425.27,415.11392
2024-07-29,426.73,419.39566
2024-07-30,422.92,419.3067
2024-07-31,418.35,417.2421
2024-08-01,417.11,413.22476
2024-08-02,408.49,413.7458
2024-08-05,395.15,405.15753
2024-08-06,399.61,389.63623
2024-08-07,398.43,395.53397
2024-08-08,402.69,393.11255
2024-08-09,406.02,397.58487
2024-08-12,406.81,399.53635
2024-08-13,414.01,403.43506
2024-08-14,416.86,409.17056
2024-08-15,421.03,414.67664
2024-08-16,418.47,414.49167
2024-08-19,421.53,413.01666
2024-08-20,424.8,418.12463
2024-08-21,424.14,420.95435
2024-08-22,415.55,419.42786
2024-08-23,416.79,410.79227
2024-08-26,413.49,413.8359
2024-08-27,413.84,408.13742
2024-08-28,410.6,409.10645
2024-08-29,413.12,408.46198
2024-08-30,417.14,409.36237
2024-09-03,409.44,411.5561
2024-09-04,408.9,405.9927
2024-09-05,408.39,401.19562
2024-09-06,401.7,404.22168
2024-09-09,405.72,399.13745
2024-09-10,414.2,400.11362
2024-09-11,423.04,411.16718
2024-09-12,427.0,417.31903
2024-09-13,430.59,419.622
2024-09-16,431.34,424.78326
2024-09-17,435.15,425.924
2024-09-18,430.81,431.5332
2024-09-19,438.69,427.13513
2024-09-20,435.27,432.23062
2024-09-23,433.51,430.46738
2024-09-24,429.17,427.21857
2024-09-25,432.11,423.34296
2024-09-26,431.31,424.39603
2024-09-27,428.02,427.32355
2024-09-30,430.3,422.6457
2024-10-01,420.69,427.69348
2024-10-02,417.13,413.98352
2024-10-03,416.54,411.59445
2024-10-04,416.06,413.09045
2024-10-07,409.54,412.3115
2024-10-08,414.71,404.99664
2024-10-09,417.46,410.014
2024-10-10,415.84,414.4644
2024-10-11,416.32,410.4164
2024-10-14,419.14,411.47913
2024-10-15,418.74,416.85727
2024-10-16,416.12,414.85214
2024-10-17,416.72,410.51044
2024-10-18,418.16,413.13525
2024-10-21,418.78,410.1675
2024-10-22,427.51,414.32703
2024-10-23,424.6,424.51773
2024-10-24,424.73,418.5551
2024-10-25,428.15,421.4168
2024-10-28,426.59,422.13513
2024-10-29,431.95,419.10376
2024-10-30,432.53,426.04953
2024-10-31,406.35,427.00397
2024-11-01,410.37,403.0302
2024-11-04,408.46,406.94376
2024-11-05,411.46,402.61456
2024-11-06,420.18,407.14243
2024-11-07,425.43,414.34604
2024-11-08,422.54,419.7491
2024-11-11,418.01,415.28894
2024-11-12,423.03,414.2845
2024-11-13,425.2,417.85446
