timestamp,Actual Price,Predicted Price
2023-05-12,233.81,230.93709
2023-05-15,238.86,228.99736
2023-05-16,238.82,233.94124
2023-05-17,242.485,233.90063
2023-05-18,246.85,237.48747
2023-05-19,245.64,241.75877
2023-05-22,248.32,240.57034
2023-05-23,246.74,243.19212
2023-05-24,249.21,241.6437
2023-05-25,252.69,244.06206
2023-05-26,262.04,247.4678
2023-05-30,262.52,256.62097
2023-05-31,264.72,257.08722
2023-06-01,272.61,259.23956
2023-06-02,272.61,266.96277
2023-06-05,271.39,266.95993
2023-06-06,271.12,265.76355
2023-06-07,263.6,265.49796
2023-06-08,264.58,258.13376
2023-06-09,264.95,259.09488
2023-06-12,271.05,259.4582
2023-06-13,271.32,265.4309
2023-06-14,273.35,265.6936
2023-06-15,281.83,267.68008
2023-06-16,281.0,275.9815
2023-06-20,284.33,275.16885
2023-06-21,281.64,278.42993
2023-06-22,284.88,275.7959
2023-06-23,288.73,278.96872
2023-06-26,278.47,282.7387
2023-06-27,287.05,272.69174
2023-06-28,285.29,281.09372
2023-06-29,281.53,279.37036
2023-06-30,286.98,275.68845
2023-07-03,286.02,281.0244
2023-07-05,294.37,280.08353
2023-07-06,291.99,288.26022
2023-07-07,290.53,285.92963
2023-07-10,294.1,284.49994
2023-07-11,298.29,287.99585
2023-07-12,309.34,292.09888
2023-07-13,313.41,302.91953
2023-07-14,308.87,306.90506
2023-07-17,310.62,302.45926
2023-07-18,312.05,304.17294
2023-07-19,316.01,305.57327
2023-07-20,302.52,309.45108
2023-07-21,294.26,296.24106
2023-07-24,291.61,288.15253
2023-07-25,294.47,285.5575
2023-07-26,298.57,288.35815
2023-07-27,311.71,292.37308
2023-07-28,325.48,305.24033
2023-07-31,318.6,318.72455
2023-08-01,322.71,311.98734
2023-08-02,314.31,316.01202
2023-08-03,313.19,307.78638
2023-08-04,310.73,306.6896
2023-08-07,316.56,304.28067
2023-08-08,312.64,309.98965
2023-08-09,305.21,306.15103
2023-08-10,305.74,298.87524
2023-08-11,301.64,299.39423
2023-08-14,306.19,295.37936
2023-08-15,301.95,299.8349
2023-08-16,294.29,295.68292
2023-08-17,285.09,288.1819
2023-08-18,283.25,279.17285
2023-08-21,289.9,277.37103
2023-08-22,287.6,283.883
2023-08-23,294.24,281.63074
2023-08-24,286.75,288.1329
2023-08-25,285.5,280.7984
2023-08-28,290.26,279.57434
2023-08-29,297.99,284.23553
2023-08-30,295.1,291.80508
2023-08-31,295.89,288.9751
2023-09-01,296.38,289.7487
2023-09-05,300.15,290.22852
2023-09-06,299.17,293.92026
2023-09-07,298.67,292.96063
2023-09-08,297.89,292.471
2023-09-11,307.56,291.70718
2023-09-12,301.66,301.17645
2023-09-13,305.06,295.39893
2023-09-14,311.72,298.72836
2023-09-15,300.31,305.25012
2023-09-18,302.55,294.07693
2023-09-19,305.07,296.27045
2023-09-20,299.67,298.73816
2023-09-21,295.73,293.45023
2023-09-22,299.08,289.592
2023-09-25,300.83,292.87247
2023-09-26,298.96,294.58615
2023-09-27,297.74,292.75494
2023-09-28,303.96,291.56027
2023-09-29,300.21,297.65118
2023-10-02,306.82,293.979
2023-10-03,300.94,300.45184
2023-10-04,305.58,294.69388
2023-10-05,304.79,299.23755
2023-10-06,315.43,298.46396
2023-10-09,318.36,308.88312
2023-10-10,321.84,311.7523
2023-10-11,327.82,315.16006
2023-10-12,324.16,321.01596
2023-10-13,314.69,317.43192
2023-10-16,321.15,308.15848
2023-10-17,324.0,314.4844
2023-10-18,316.97,317.27524
2023-10-19,312.81,310.39114
2023-10-20,308.65,306.3175
2023-10-23,314.01,302.24384
2023-10-24,312.55,307.4926
2023-10-25,299.53,306.0629
2023-10-26,288.35,293.31314
2023-10-27,296.73,282.36517
2023-10-30,302.66,290.57126
2023-10-31,301.27,296.37817
2023-11-01,311.85,295.017
2023-11-02,310.87,305.37744
2023-11-03,314.6,304.41776
2023-11-06,315.8,308.07034
2023-11-07,318.82,309.24542
2023-11-08,319.78,312.20276
2023-11-09,320.55,313.14282
2023-11-10,328.77,313.89685
2023-11-13,329.19,321.94623
2023-11-14,336.31,322.35754
2023-11-15,332.71,329.32974
2023-11-16,334.19,325.80447
2023-11-17,335.04,327.25375
2023-11-20,339.97,328.08612
2023-11-21,336.98,332.9138
2023-11-22,341.49,329.98584
2023-11-24,338.23,334.40222
2023-11-27,334.7,331.2099
2023-11-28,338.99,327.75317
2023-11-29,332.2,331.9541
2023-11-30,327.15,325.30505
2023-12-01,324.82,320.35986
2023-12-04,320.02,318.07825
2023-12-05,318.29,313.37784
2023-12-06,317.45,311.68378
2023-12-07,326.59,310.8612
2023-12-08,332.75,319.8115
2023-12-11,325.28,325.84363
2023-12-12,334.22,318.5287
2023-12-13,334.74,327.28314
2023-12-14,333.17,327.79233
2023-12-15,334.92,326.25494
2023-12-18,344.62,327.9686
2023-12-19,350.36,337.46725
2023-12-20,349.28,343.08813
2023-12-21,354.09,342.03055
2023-12-22,353.39,346.74072
2023-12-26,354.83,346.05527
2023-12-27,357.83,347.46533
2023-12-28,358.32,350.40308
2023-12-29,353.96,350.88293
2024-01-02,346.29,346.6134
2024-01-03,344.47,339.10263
2024-01-04,347.12,337.32037
2024-01-05,351.95,339.91537
2024-01-08,358.66,344.64514
2024-01-09,357.43,351.21588
2024-01-10,370.47,350.01138
2024-01-11,369.67,362.78073
2024-01-12,374.49,361.99738
2024-01-16,367.46,366.7173
2024-01-17,368.37,359.83322
2024-01-18,376.13,360.72433
2024-01-19,383.45,368.32327
2024-01-22,381.78,375.49136
2024-01-23,385.2,373.856
2024-01-24,390.7,377.20502
2024-01-25,393.18,382.5905
2024-01-26,394.14,385.01807
2024-01-29,401.02,385.95746
2024-01-30,400.06,392.69376
2024-01-31,390.14,391.75293
2024-02-01,394.78,382.03857
2024-02-02,474.99,386.58243
2024-02-05,459.41,465.12747
2024-02-06,454.72,449.86896
2024-02-07,469.59,445.27164
2024-02-08,470.0,459.82794
2024-02-09,468.11,460.22632
2024-02-12,468.9,458.37335
2024-02-13,460.12,459.1452
2024-02-14,473.28,450.55005
2024-02-15,484.03,463.4351
2024-02-16,473.32,473.96167
2024-02-20,471.75,463.47687
2024-02-21,468.03,461.94064
2024-02-22,486.13,458.2976
2024-02-23,484.03,476.0198
2024-02-26,481.74,473.9652
2024-02-27,487.05,471.72458
2024-02-28,484.02,476.9244
2024-02-29,490.13,473.9578
2024-03-01,502.3,479.9417
2024-03-04,498.19,491.85974
2024-03-05,490.22,487.8383
2024-03-06,496.09,480.03473
2024-03-07,512.19,485.78387
2024-03-08,505.95,501.55417
2024-03-11,483.59,495.44833
2024-03-12,499.75,473.54996
2024-03-13,495.57,489.3719
2024-03-14,491.83,485.27704
2024-03-15,484.1,481.61395
2024-03-18,496.98,474.04593
2024-03-19,496.24,486.6564
2024-03-20,505.52,485.93018
2024-03-21,507.76,495.0168
2024-03-22,509.58,497.21478
2024-03-25,503.02,498.99893
2024-03-26,495.89,492.57553
2024-03-27,493.86,485.594
2024-03-28,485.58,483.6044
2024-04-01,491.35,475.49527
2024-04-02,497.37,481.12573
2024-04-03,506.74,486.99896
2024-04-04,510.92,496.18118
2024-04-05,527.34,500.28137
2024-04-08,519.25,516.36993
2024-04-09,516.9,508.4554
2024-04-10,519.83,506.16077
2024-04-11,523.16,509.0349
2024-04-12,511.9,512.29663
2024-04-15,500.23,501.27176
2024-04-16,499.76,489.8424
2024-04-17,494.17,489.38126
2024-04-18,501.8,483.90323
2024-04-19,481.07,491.3719
2024-04-22,481.73,471.0708
2024-04-23,496.1,471.7144
2024-04-24,493.5,485.7826
2024-04-25,441.38,483.23538
2024-04-26,443.29,432.2102
2024-04-29,432.62,434.0725
2024-04-30,430.17,423.61676
2024-05-01,439.19,421.20834
2024-05-02,441.68,430.03333
2024-05-03,451.96,432.46616
2024-05-06,465.68,442.52884
2024-05-07,468.24,455.96298
2024-05-08,472.6,458.4716
2024-05-09,475.42,462.7435
2024-05-10,476.2,465.50766
2024-05-13,468.01,466.2732
2024-05-14,471.85,458.25586
2024-05-15,481.54,462.0177
2024-05-16,473.23,471.50583
2024-05-17,471.91,463.37085
2024-05-20,468.84,462.07947
2024-05-21,464.63,459.07288
2024-05-22,467.78,454.94974
2024-05-23,465.78,458.03278
2024-05-24,478.22,456.0731
2024-05-28,479.92,468.25467
2024-05-29,474.36,469.92035
2024-05-30,467.05,464.47766
2024-05-31,466.83,457.3201
2024-06-03,477.49,457.1044
2024-06-04,476.99,467.5415
2024-06-05,495.06,467.05203
2024-06-06,493.76,484.74704
2024-06-07,492.96,483.47827
2024-06-10,502.6,482.69815
2024-06-11,507.47,492.14078
2024-06-12,508.84,496.91302
2024-06-13,504.1,498.25693
2024-06-14,504.16,493.61984
2024-06-17,506.63,493.68076
2024-06-18,499.49,496.10104
2024-06-20,501.7,489.10938
2024-06-21,494.78,491.273
2024-06-24,498.91,484.4958
2024-06-25,510.6,488.54
2024-06-26,513.12,499.98846
2024-06-27,519.56,502.45706
2024-06-28,504.22,508.76495
2024-07-01,504.68,493.74567
2024-07-02,509.5,494.19745
2024-07-03,509.96,498.9177
2024-07-05,539.91,499.36746
2024-07-08,529.32,528.7005
2024-07-09,530.0,518.33435
2024-07-10,534.69,519.0039
2024-07-11,512.7,523.5989
2024-07-12,498.87,502.06464
2024-07-15,496.16,488.5237
2024-07-16,489.79,485.86465
2024-07-17,461.99,479.61923
2024-07-18,475.85,452.39157
2024-07-19,476.79,465.95627
2024-07-22,487.4,466.872
2024-07-23,488.69,477.25787
2024-07-24,461.27,478.5202
2024-07-25,453.41,451.67123
2024-07-26,465.7,443.97174
2024-07-29,465.71,456.0011
2024-07-30,463.19,456.00778
2024-07-31,474.83,453.53925
2024-08-01,497.74,464.9362
2024-08-02,488.14,487.36826
2024-08-05,475.73,477.97937
2024-08-06,494.09,465.83545
2024-08-07,488.92,483.81122
2024-08-08,509.63,478.74716
2024-08-09,517.77,499.0292
2024-08-12,515.95,507.0039
2024-08-13,528.54,505.226
2024-08-14,526.76,517.5597
2024-08-15,537.33,515.8223
2024-08-16,527.42,526.1788
2024-08-19,529.28,516.47797
2024-08-20,526.73,518.3014
2024-08-21,535.16,515.804
2024-08-22,531.93,524.0602
2024-08-23,528.0,520.89777
2024-08-26,521.12,517.04956
2024-08-27,519.1,510.31213
2024-08-28,516.78,508.33322
2024-08-29,518.22,506.05923
2024-08-30,521.31,507.46732
2024-09-03,511.76,510.49243
2024-09-04,512.74,501.14005
2024-09-05,516.86,502.10056
2024-09-06,500.27,506.13318
2024-09-09,504.79,489.88394
2024-09-10,504.79,494.30875
2024-09-11,511.83,494.30627
2024-09-12,525.6,501.19943
2024-09-13,524.62,514.68414
2024-09-16,533.28,513.72864
2024-09-17,536.315,522.2133
2024-09-18,537.95,525.187
2024-09-19,559.1,526.79126
2024-09-20,561.35,547.5057
2024-09-23,564.41,549.71454
2024-09-24,563.33,552.7161
2024-09-25,568.31,551.6633
2024-09-26,567.84,556.5446
2024-09-27,567.36,556.0868
2024-09-30,572.44,555.6198
2024-10-01,576.47,560.60425
2024-10-02,572.81,564.55145
2024-10-03,582.77,560.9726
2024-10-04,595.94,570.73224
2024-10-07,584.78,583.6387
2024-10-08,592.89,572.71655
2024-10-09,590.51,580.6661
2024-10-10,583.83,578.33826
2024-10-11,589.95,571.7984
2024-10-14,590.42,577.7933
2024-10-15,586.27,578.2541
2024-10-16,576.79,574.19135
2024-10-17,576.93,564.90625
2024-10-18,576.47,565.0402
2024-10-21,575.16,564.5875
2024-10-22,582.01,563.3025
2024-10-23,563.69,570.0101
2024-10-24,567.78,552.06555
2024-10-25,573.25,556.06885
2024-10-28,578.16,561.4216
2024-10-29,593.28,566.22955
2024-10-30,591.8,581.0431
2024-10-31,567.58,579.5967
2024-11-01,567.16,555.8811
2024-11-04,560.68,555.4694
2024-11-05,572.43,549.11707
2024-11-06,572.05,560.6188
2024-11-07,591.7,560.24524
2024-11-08,589.34,579.4927
2024-11-11,583.17,577.1874
2024-11-12,584.82,571.14886
2024-11-13,580.0,572.76624
