Time,Actual Price,Predicted Price
151,137.6,134.27515
152,137.2,135.57187
153,138.4,135.47928
154,137.48,136.67392
155,135.96,135.6195
156,133.69,133.1777
157,131.17,131.65915
158,129.43,129.08887
159,131.34,126.717155
160,132.34,127.48186
161,131.76,130.57637
162,134.06,132.61302
163,133.81,133.53139
164,133.67,132.56416
165,134.24,132.48067
166,132.16,133.05023
167,132.08,131.79631
168,132.9,131.59227
169,134.44,132.38957
170,132.84,133.95576
171,133.92,132.93053
172,133.4,133.445
173,134.24,132.57631
174,135.36,133.0933
175,135.48,134.01004
176,138.38,134.03693
177,138.94,136.37503
178,139.54,134.80524
179,140.33,135.72108
180,141.07,138.4664
181,142.97,138.76033
182,143.45,139.03676
183,144.18,138.84311
184,143.33,140.09903
185,144.17,140.36057
186,144.45,141.50404
187,144.24,141.88632
188,146.18,142.19179
189,145.91,144.51344
190,142.49,144.32837
191,143.25,140.84097
192,143.12,141.40952
193,141.91,141.68001
194,141.87,141.04451
195,140.64,140.86563
196,140.66,139.76932
197,141.41,139.74913
198,142.28,140.15138
199,141.49,140.88966
200,143.41,140.21996
201,143.55,142.32138
202,145.35,142.43237
203,146.02,144.02972
204,146.45,144.48904
205,146.86,144.84659
206,146.83,145.46185
207,147.94,145.50333
208,148.13,146.54488
209,148.06,146.82841
210,147.52,146.74971
211,147.68,146.37685
212,148.38,146.35837
213,146.3,147.19087
214,146.55,145.13205
215,147.35,145.1307
216,145.99,146.28247
217,145.09,144.5717
218,146.52,143.22769
219,149.83,145.2916
220,147.38,147.34575
221,146.91,143.308
222,146.48,145.06662
223,143.24,146.65588
224,143.17,142.88387
225,141.58,140.71547
226,140.3,138.7448
227,140.8,137.46364
228,140.39,138.76398
229,141.07,138.9296
230,141.52,140.78082
231,142.03,141.09377
232,142.2,140.98196
233,142.11,140.87167
234,143.23,140.80557
235,141.24,142.36786
236,138.46,140.45306
237,139.21,137.4746
238,140.32,137.57211
239,139.97,138.20343
240,138.01,137.99489
241,137.16,135.76837
242,136.38,135.0619
243,137.79,133.8878
244,137.08,135.328
245,143.76,134.46457
246,142.52,140.54782
247,142.63,137.79402
248,144.64,140.21999
249,145.4,142.68652
250,147.01,142.64586
251,147.9,144.08514
252,148.97,145.9049
253,148.83,147.05576
254,148.03,147.288
255,146.62,147.30846
256,149.02,146.31406
257,148.1,148.8814
258,150.41,147.79352
259,152.58,150.50014
260,153.06,152.54474
261,152.89,152.67706
262,154.35,151.58618
263,153.91,152.92741
264,155.13,153.50421
265,155.18,155.11858
266,155.57,155.60136
267,155.65,155.96774
268,156.41,155.90202
269,158.56,156.70776
270,160.55,158.54747
271,161.1,159.84982
272,161.39,159.9412
273,160.28,159.57664
274,160.22,160.08278
275,161.96,161.06525
276,163.51,162.34592
277,164.71,163.67064
278,163.62,164.62218
279,162.91,163.96284
280,162.23,162.56255
281,162.74,160.41664
282,161.56,161.08588
283,160.05,164.51448
284,160.78,162.95856
285,162.14,162.01888
286,163.21,162.95668
287,163.46,164.33835
288,163.75,164.88739
289,163.55,165.00114
290,161.5,163.7357
291,160.1,160.81201
292,160.86,156.32692
293,159.16,158.22417
294,161.14,159.09369
295,160.08,161.3169
296,161.23,159.64
297,162.16,161.01968
298,165.8,161.55135
299,166.96,164.973
300,166.08,166.27196
301,166.84,166.60791
302,171.48,167.22163
303,172.83,169.88042
304,173.94,172.74606
305,173.93,175.1081
306,190.43001,172.51517
307,187.42,190.96439
308,187.14,193.41505
309,187.87,182.9868
310,183.66,181.75328
311,186.9,177.26273
312,185.79,184.96754
313,183.42,185.4758
314,183.41,183.03784
315,183.74,182.5015
316,184.36,181.88611
317,186.34,182.04327
318,186.16,185.04657
319,183.7,185.47409
320,183.57,184.35097
321,186.87,184.86082
322,187.64,186.02592
323,183.44,186.52065
324,179.7,185.33463
325,184.21,182.11903
326,185.72,183.72348
327,184.13,185.73146
328,184.87,185.82924
329,185.3,185.83336
330,185.03,186.48326
331,188.2,183.6793
332,193.06,187.82504
333,191.95,190.4343
334,196.16,190.62857
335,196.54,194.9666
336,195.95,195.3916
337,191.73,197.526
338,197.78,192.73332
339,196.7,196.20235
340,193.43001,195.72427
341,191.07,195.02263
342,191.69,189.13934
343,193.34,191.31393
344,193.96,193.4248
345,191.9,194.05965
346,190.84,191.65443
347,188.79,190.94318
348,188.5,191.37569
349,190.8,189.14499
350,190.96,191.27873
351,189.83,191.39008
352,188.88,191.49765
353,190.9,192.29504
354,187.94,195.6934
355,189.14,191.11647
356,189.82,191.50232
357,189.31,191.33156
358,186.04,191.21051
359,185.9,187.21161
360,182.27,187.92972
361,181.25,183.53342
362,183.75,183.76671
363,183.1,185.81401
364,181.47,185.94966
365,181.58,184.36
366,181.9,183.83066
367,182.19,183.8113
368,184.1,183.2732
369,168.91,184.74574
370,167.13,168.10332
371,167.43,172.5297
372,166.2,168.49431
373,164.43,168.63857
374,164.69,166.19856
375,165.71,166.48035
376,168.61,166.85172
377,168.38,168.64516
378,169.9,169.9133
379,166.27,172.1417
380,167.15,168.60136
381,167.56,168.48572
382,167.36,169.19977
383,168.26,171.44818
384,168.97,170.75578
385,169.03,169.72188
386,169.92,169.51749
387,173.47,172.09631
388,173.69,175.17535
389,170.67,176.02164
390,170.89,171.5145
391,169.66,172.55011
392,167.05,172.6139
393,165.63,171.02527
394,166.85,167.70107
395,165.28,167.40845
396,165.81,167.3022
397,167.38,168.55792
398,168.2,169.9927
399,170.01,170.52881
400,170.38,171.64218
401,169.31999,171.80771
402,169.0,170.23444
403,169.12,169.96477
404,169.21,170.67924
405,169.5,171.61502
406,170.55,171.6555
407,173.92,172.2369
408,172.46,175.17287
409,175.01,173.00333
410,172.6,179.06738
411,171.87,174.16403
412,170.85,174.46283
413,172.95,173.2324
414,175.1,175.67174
415,177.3,178.45383
416,175.73,180.06784
417,176.02,176.84163
418,177.64,177.67061
419,176.48,179.74261
420,177.84,179.6326
421,178.31,180.47653
422,182.83,179.62216
423,182.88,183.401
424,185.81,184.51173
425,187.45,188.46794
426,185.22,188.59706
427,183.25,187.43135
428,184.15,186.09666
429,184.1,186.25174
430,184.02,186.14847
431,191.98,184.42117
432,191.75,193.32375
433,191.5,193.93947
434,191.04,194.4768
435,192.14,193.18327
436,189.66,193.615
437,189.12,191.67587
438,183.31,191.45496
439,186.8,183.67603
440,186.8,187.80292
441,192.61,186.96036
442,191.45,195.17107
443,189.48,193.26445
444,190.99,192.61043
445,192.31999,194.25307
446,193.95,194.79628
447,193.78,196.43484
448,194.73,196.18854
449,196.03,197.65088
450,197.20999,199.02318
451,195.95999,199.82167
452,196.1,198.4615
453,197.98,199.26146
454,198.73,200.34795
455,198.46,200.7843
456,198.9,200.98962
457,202.13,201.69489
458,201.28,203.60722
459,204.11,202.7834
460,202.59,206.98972
461,200.74,204.79156
462,203.53,203.49982
463,205.32,205.97154
464,209.89,206.66766
465,211.61,209.92093
466,214.79,211.69513
467,217.16,216.19894
468,214.13,218.75089
469,214.94,215.41325
470,213.89,217.90437
471,217.7,216.38672
472,220.5,214.1813
473,220.97,223.61238
474,221.23,223.07277
475,223.43,222.39195
476,220.84,224.45354
477,221.08,221.27844
478,219.34999,221.31502
479,219.73,221.63837
480,222.72,221.77747
481,226.0,221.35074
482,227.12001,224.39934
483,228.62001,225.115
484,234.3,226.9479
485,233.02,230.59407
486,233.26,230.79184
487,235.26001,230.69344
488,232.96,232.66133
489,233.67,230.84262
490,232.88,231.70175
491,232.2,230.82048
492,231.75,230.46524
493,232.25,230.79753
494,232.75,230.30563
495,218.39,229.63995
496,214.67,214.9482
497,212.91,221.51727
498,210.43001,221.03276
499,204.9,214.26251
500,206.72,209.01837
501,208.25,210.25417
502,206.31999,211.27385
503,207.56999,208.24406
504,213.59999,209.07347
505,213.69,214.00035
506,213.72,212.8627
507,213.56999,213.74776
508,210.86,214.78384
509,210.92,211.6339
