timestamp,Actual Price,Predicted Price
2023-11-24,189.97,196.52583
2023-11-27,189.79,194.96017
2023-11-28,190.4,194.72247
2023-11-29,189.37,195.37961
2023-11-30,189.95,194.36684
2023-12-01,191.24,194.9776
2023-12-04,189.43,196.25165
2023-12-05,193.42,194.32616
2023-12-06,192.32,198.39995
2023-12-07,194.27,197.12239
2023-12-08,195.71,199.0453
2023-12-11,193.18,200.59084
2023-12-12,194.71,198.05621
2023-12-13,197.96,199.59052
2023-12-14,198.11,202.89975
2023-12-15,197.57,203.02841
2023-12-18,195.89,202.6573
2023-12-19,196.94,200.77519
2023-12-20,194.83,201.65166
2023-12-21,194.68,199.34163
2023-12-22,193.6,198.989
2023-12-26,193.05,199.4026
2023-12-27,193.15,198.78787
2023-12-28,193.58,198.88486
2023-12-29,192.53,199.24141
2024-01-02,185.64,198.09448
2024-01-03,184.25,191.15436
2024-01-04,181.91,189.73401
2024-01-05,181.18,187.34601
2024-01-08,185.56,186.59752
2024-01-09,185.14,191.06163
2024-01-10,186.19,190.48512
2024-01-11,185.59,191.41853
2024-01-12,185.92,190.65807
2024-01-16,183.63,190.90442
2024-01-17,182.68,188.63269
2024-01-18,188.63,187.69527
2024-01-19,191.56,193.85172
2024-01-22,193.89,196.79233
2024-01-23,195.18,199.07674
2024-01-24,194.5,200.28036
2024-01-25,194.17,199.47397
2024-01-26,192.42,199.06642
2024-01-29,191.73,197.30641
2024-01-30,188.04,196.64696
2024-01-31,184.4,192.86798
2024-02-01,186.86,189.11366
2024-02-02,185.85,191.66774
2024-02-05,187.68,190.7918
2024-02-06,189.3,192.58578
2024-02-07,189.41,194.05313
2024-02-08,188.32,194.00882
2024-02-09,188.85,192.68951
2024-02-12,187.15,194.72969
2024-02-13,185.04,192.94324
2024-02-14,184.15,190.76245
2024-02-15,183.86,189.80098
2024-02-16,182.31,189.46527
2024-02-20,181.56,187.798
2024-02-21,182.32,187.0105
2024-02-22,184.37,187.77283
2024-02-23,182.52,189.87311
2024-02-26,181.16,187.90813
2024-02-27,182.63,186.39857
2024-02-28,181.42,187.80586
2024-02-29,180.75,186.4224
2024-03-01,179.66,185.83376
2024-03-04,175.1,184.69858
2024-03-05,170.12,180.06781
2024-03-06,169.12,175.02173
2024-03-07,169.0,173.94276
2024-03-08,170.73,173.77576
2024-03-11,172.75,175.52538
2024-03-12,173.23,177.48486
2024-03-13,171.13,177.91316
2024-03-14,173.0,175.8037
2024-03-15,172.62,177.79729
2024-03-18,173.72,177.48471
2024-03-19,176.08,178.52383
2024-03-20,178.67,180.88338
2024-03-21,171.37,183.58682
2024-03-22,172.28,176.12065
2024-03-25,170.85,176.92027
2024-03-26,169.71,175.28545
2024-03-27,173.31,173.97173
2024-03-28,171.48,179.03189
2024-04-01,170.03,177.12097
2024-04-02,168.84,175.43684
2024-04-03,169.65,174.1341
2024-04-04,168.82,174.92334
2024-04-05,169.58,174.01163
2024-04-08,168.45,174.75145
2024-04-09,169.67,173.57576
2024-04-10,167.78,174.8261
2024-04-11,175.04,172.85379
2024-04-12,176.55,180.31282
2024-04-15,172.69,181.762
2024-04-16,169.38,177.60812
2024-04-17,168.0,174.15265
2024-04-18,167.04,172.74416
2024-04-19,165.0,171.77888
2024-04-22,165.84,169.73346
2024-04-23,166.9,170.54474
2024-04-24,169.02,171.57703
2024-04-25,169.89,173.7041
2024-04-26,169.3,174.50604
2024-04-29,173.5,173.82831
2024-04-30,170.33,178.22075
2024-05-01,169.3,175.00102
2024-05-02,173.03,173.90157
2024-05-03,183.38,177.76993
2024-05-06,181.71,188.50874
2024-05-07,182.4,186.69395
2024-05-08,182.74,187.30768
2024-05-09,184.57,187.47523
2024-05-10,183.05,189.15292
2024-05-13,186.28,187.40068
2024-05-14,187.43,192.20468
2024-05-15,189.72,193.3171
2024-05-16,189.84,195.63785
2024-05-17,189.87,195.65233
2024-05-20,191.04,195.5564
2024-05-21,192.35,196.68158
2024-05-22,190.9,197.9746
2024-05-23,186.88,196.42928
2024-05-24,189.98,192.29283
2024-05-28,189.99,195.41115
2024-05-29,190.29,195.32295
2024-05-30,191.29,195.49063
2024-05-31,192.25,196.36
2024-06-03,194.03,197.32092
2024-06-04,194.35,199.13478
2024-06-05,195.87,199.4743
2024-06-06,194.48,201.03452
2024-06-07,196.89,199.52007
2024-06-10,193.12,201.93457
2024-06-11,207.15,198.10423
2024-06-12,213.07,212.56866
2024-06-13,214.24,218.6372
2024-06-14,212.49,219.66206
2024-06-17,216.67,217.77473
2024-06-18,214.29,222.03261
2024-06-20,209.68,219.4629
2024-06-21,207.49,214.70857
2024-06-24,208.14,212.90718
2024-06-25,209.07,213.27658
2024-06-26,213.25,213.93933
2024-06-27,214.1,218.03915
2024-06-28,210.62,218.61383
2024-07-01,216.75,216.76648
2024-07-02,220.27,223.14389
2024-07-03,221.55,226.68935
2024-07-05,226.34,227.82889
2024-07-08,227.82,232.67474
2024-07-09,228.68,234.08633
2024-07-10,232.98,234.85576
2024-07-11,227.57,239.24065
2024-07-12,230.54,233.63933
2024-07-15,234.4,236.57622
2024-07-16,234.82,240.3781
2024-07-17,228.88,240.54573
2024-07-18,224.18,234.29587
2024-07-19,224.31,229.45035
2024-07-22,223.96,229.59943
2024-07-23,225.01,229.2865
2024-07-24,218.54,230.34421
2024-07-25,217.49,223.72327
2024-07-26,217.96,222.59642
2024-07-29,218.24,223.00185
2024-07-30,218.8,223.17339
2024-07-31,222.08,223.69203
2024-08-01,218.36,227.12907
2024-08-02,219.86,223.40222
2024-08-05,209.27,225.03236
2024-08-06,207.23,214.27316
2024-08-07,209.82,212.16046
2024-08-08,213.31,214.87134
2024-08-09,216.24,218.33813
2024-08-12,217.53,221.15154
2024-08-13,221.27,222.24442
2024-08-14,221.72,225.83177
2024-08-15,224.72,228.03862
2024-08-16,226.05,231.0708
2024-08-19,225.89,232.35909
2024-08-20,226.51,232.08984
2024-08-21,226.4,232.5971
2024-08-22,224.53,232.39343
2024-08-23,226.84,230.44878
2024-08-26,227.18,232.79019
2024-08-27,228.03,233.07991
2024-08-28,226.49,233.8904
2024-08-29,229.79,232.17744
2024-08-30,229.0,235.39963
2024-09-03,222.77,234.41193
2024-09-04,220.85,227.95998
2024-09-05,222.38,226.05222
2024-09-06,220.82,227.66982
2024-09-09,220.91,226.09601
2024-09-10,220.11,226.20143
2024-09-11,222.66,225.30971
2024-09-12,222.77,227.8318
2024-09-13,222.5,227.8061
2024-09-16,216.32,227.4439
2024-09-17,216.79,221.26651
2024-09-18,220.69,221.81245
2024-09-19,228.87,225.80533
2024-09-20,228.2,234.11775
2024-09-23,226.47,234.0054
2024-09-24,227.37,231.87665
2024-09-25,226.37,232.55426
2024-09-26,227.52,231.38911
2024-09-27,227.79,232.30386
2024-09-30,233.0,232.29996
2024-10-01,226.21,239.64029
2024-10-02,226.78,232.67252
2024-10-03,225.67,233.14441
2024-10-04,226.8,231.92828
2024-10-07,221.69,233.01013
2024-10-08,225.77,227.68886
2024-10-09,229.54,231.83118
2024-10-10,229.04,235.67331
2024-10-11,227.55,235.09525
2024-10-14,231.3,233.49376
2024-10-15,233.85,237.21556
2024-10-16,231.78,239.68909
2024-10-17,232.15,237.31355
2024-10-18,235.0,237.58046
2024-10-21,236.48,240.55148
2024-10-22,235.86,242.07628
2024-10-23,230.76,241.42818
2024-10-24,230.57,236.19366
2024-10-25,231.41,235.89697
2024-10-28,233.4,236.69365
2024-10-29,233.67,238.59775
2024-10-30,230.1,238.7809
2024-10-31,225.91,235.23773
2024-11-01,222.91,231.08089
2024-11-04,222.01,228.04012
2024-11-05,223.45,227.06549
2024-11-06,222.72,228.50114
2024-11-07,227.48,227.88654
2024-11-08,226.96,232.67448
2024-11-11,224.23,231.96254
2024-11-12,224.23,229.00243
2024-11-13,225.12,228.78693
