timestamp,Actual Price,Predicted Price
2023/10/12,469.45,468.06
2023/10/13,454.61,469.45
2023/10/16,460.95,454.61
2023/10/17,439.38,460.95
2023/10/18,421.96,439.38
2023/10/19,421.01,421.96
2023/10/20,413.87,421.01
2023/10/23,429.75,413.87
2023/10/24,436.63,429.75
2023/10/25,417.79,436.63
2023/10/26,403.26,417.79
2023/10/27,405,403.26
2023/10/30,411.61,405
2023/10/31,407.8,411.61
2023/11/1,423.25,407.8
2023/11/2,435.06,423.25
2023/11/3,450.05,435.06
2023/11/6,457.51,450.05
2023/11/7,459.55,457.51
2023/11/8,465.74,459.55
2023/11/9,469.5,465.74
2023/11/10,483.35,469.5
2023/11/13,486.2,483.35
2023/11/14,496.56,486.2
2023/11/15,488.88,496.56
2023/11/16,494.8,488.88
2023/11/17,492.98,494.8
2023/11/20,504.09,492.98
2023/11/21,499.44,504.09
2023/11/22,487.16,499.44
2023/11/24,477.76,487.16
2023/11/27,482.42,477.76
2023/11/28,478.21,482.42
2023/11/29,481.4,478.21
2023/11/30,467.7,481.4
2023/12/1,467.65,467.7
2023/12/4,455.1,467.65
2023/12/5,465.66,455.1
2023/12/6,455.03,465.66
2023/12/7,465.96,455.03
2023/12/8,475.06,465.96
2023/12/11,466.27,475.06
2023/12/12,476.57,466.27
2023/12/13,480.88,476.57
2023/12/14,483.5,480.88
2023/12/15,488.9,483.5
2023/12/18,500.77,488.9
2023/12/19,496.04,500.77
2023/12/20,481.11,496.04
2023/12/21,489.9,481.11
2023/12/22,488.3,489.9
2023/12/26,492.79,488.3
2023/12/27,494.17,492.79
2023/12/28,495.22,494.17
2023/12/29,495.22,495.22
2024/1/2,481.68,495.22
2024/1/3,475.69,481.68
2024/1/4,479.98,475.69
2024/1/5,490.97,479.98
2024/1/8,522.53,490.97
2024/1/9,531.4,522.53
2024/1/10,543.5,531.4
2024/1/11,548.22,543.5
2024/1/12,547.1,548.22
2024/1/16,563.82,547.1
2024/1/17,560.53,563.82
2024/1/18,571.07,560.53
2024/1/19,594.91,571.07
2024/1/22,596.54,594.91
2024/1/23,598.73,596.54
2024/1/24,613.62,598.73
2024/1/25,616.17,613.62
2024/1/26,610.31,616.17
2024/1/29,624.65,610.31
2024/1/30,627.74,624.65
2024/1/31,615.27,627.74
2024/2/1,630.27,615.27
2024/2/2,661.6,630.27
2024/2/5,693.32,661.6
2024/2/6,682.23,693.32
2024/2/7,700.99,682.23
2024/2/8,696.41,700.99
2024/2/9,721.33,696.41
2024/2/12,722.48,721.33
2024/2/13,721.28,722.48
2024/2/14,739,721.28
2024/2/15,726.58,739
2024/2/16,726.13,726.58
2024/2/20,694.52,726.13
2024/2/21,674.72,694.52
2024/2/22,785.38,674.72
2024/2/23,788.17,785.38
2024/2/26,790.92,788.17
2024/2/27,787.01,790.92
2024/2/28,776.63,787.01
2024/2/29,791.12,776.63
2024/3/1,822.79,791.12
2024/3/4,852.37,822.79
2024/3/5,859.64,852.37
2024/3/6,887,859.64
2024/3/7,926.69,887
2024/3/8,875.28,926.69
2024/3/11,857.74,875.28
2024/3/12,919.13,857.74
2024/3/13,908.88,919.13
2024/3/14,879.44,908.88
2024/3/15,878.365,879.44
2024/3/18,884.55,878.365
2024/3/19,893.98,884.55
2024/3/20,903.72,893.98
2024/3/21,914.35,903.72
2024/3/22,942.89,914.35
2024/3/25,950.02,942.89
2024/3/26,925.61,950.02
2024/3/27,902.5,925.61
2024/3/28,903.56,902.5
2024/4/1,903.63,903.56
2024/4/2,894.52,903.63
2024/4/3,889.64,894.52
2024/4/4,859.05,889.64
2024/4/5,880.08,859.05
2024/4/8,871.33,880.08
2024/4/9,853.54,871.33
2024/4/10,870.39,853.54
2024/4/11,906.16,870.39
2024/4/12,881.86,906.16
2024/4/15,860.01,881.86
2024/4/16,874.15,860.01
2024/4/17,840.35,874.15
2024/4/18,846.71,840.35
2024/4/19,762,846.71
2024/4/22,795.18,762
2024/4/23,824.23,795.18
2024/4/24,796.77,824.23
2024/4/25,826.32,796.77
2024/4/26,877.35,826.32
2024/4/29,877.57,877.35
2024/4/30,864.02,877.57
2024/5/1,830.41,864.02
2024/5/2,858.17,830.41
2024/5/3,887.89,858.17
2024/5/6,921.4,887.89
2024/5/7,905.54,921.4
2024/5/8,904.12,905.54
2024/5/9,887.47,904.12
2024/5/10,898.78,887.47
2024/5/13,903.99,898.78
2024/5/14,913.56,903.99
2024/5/15,946.3,913.56
2024/5/16,943.59,946.3
2024/5/17,924.79,943.59
2024/5/20,947.8,924.79
2024/5/21,953.86,947.8
2024/5/22,949.5,953.86
2024/5/23,1037.99,949.5
2024/5/24,1064.69,1037.99
2024/5/28,1139.01,1064.69
2024/5/29,1148.25,1139.01
2024/5/30,1105,1148.25
2024/5/31,1096.33,1105
2024/6/3,1150,1096.33
2024/6/4,1164.37,1150
2024/6/5,1224.4,1164.37
2024/6/6,1209.98,1224.4
2024/6/7,1208.88,1209.98
2024/6/10,121.79,1208.88
2024/6/11,120.91,121.79
2024/6/12,125.2,120.91
2024/6/13,129.61,125.2
2024/6/14,131.88,129.61
2024/6/17,130.98,131.88
2024/6/18,135.58,130.98
2024/6/20,130.78,135.58
2024/6/21,126.57,130.78
2024/6/24,118.11,126.57
2024/6/25,126.09,118.11
2024/6/26,126.4,126.09
2024/6/27,123.99,126.4
2024/6/28,123.54,123.99
2024/7/1,124.3,123.54
2024/7/2,122.67,124.3
2024/7/3,128.28,122.67
2024/7/5,125.83,128.28
2024/7/8,128.2,125.83
2024/7/9,131.38,128.2
2024/7/10,134.91,131.38
2024/7/11,127.4,134.91
2024/7/12,129.24,127.4
2024/7/15,128.44,129.24
2024/7/16,126.36,128.44
2024/7/17,117.99,126.36
2024/7/18,121.09,117.99
2024/7/19,117.93,121.09
2024/7/22,123.54,117.93
2024/7/23,122.59,123.54
2024/7/24,114.25,122.59
2024/7/25,112.28,114.25
2024/7/26,113.06,112.28
2024/7/29,111.59,113.06
2024/7/30,103.73,111.59
2024/7/31,117.02,103.73
2024/8/1,109.21,117.02
2024/8/2,107.27,109.21
2024/8/5,100.45,107.27
2024/8/6,104.25,100.45
2024/8/7,98.91,104.25
2024/8/8,104.97,98.91
2024/8/9,104.75,104.97
2024/8/12,109.02,104.75
2024/8/13,116.14,109.02
2024/8/14,118.08,116.14
2024/8/15,122.86,118.08
2024/8/16,124.58,122.86
2024/8/19,130,124.58
2024/8/20,127.25,130
2024/8/21,128.5,127.25
2024/8/22,123.74,128.5
2024/8/23,129.37,123.74
2024/8/26,126.46,129.37
2024/8/27,128.3,126.46
2024/8/28,125.61,128.3
2024/8/29,117.59,125.61
2024/8/30,119.37,117.59
2024/9/3,108,119.37
2024/9/4,106.21,108
2024/9/5,107.21,106.21
2024/9/6,102.83,107.21
2024/9/9,106.47,102.83
2024/9/10,108.1,106.47
2024/9/11,116.91,108.1
2024/9/12,119.14,116.91
2024/9/13,119.1,119.14
2024/9/16,116.78,119.1
2024/9/17,115.59,116.78
2024/9/18,113.37,115.59
2024/9/19,117.87,113.37
2024/9/20,116,117.87
2024/9/23,116.26,116
2024/9/24,120.87,116.26
2024/9/25,123.51,120.87
2024/9/26,124.04,123.51
2024/9/27,121.4,124.04
2024/9/30,121.44,121.4
2024/10/1,117,121.44
2024/10/2,118.85,117
2024/10/3,122.85,118.85
2024/10/4,124.92,122.85
2024/10/7,127.72,124.92
2024/10/8,132.89,127.72
2024/10/9,132.65,132.89
2024/10/10,134.81,132.65
2024/10/11,134.8,134.81
2024/10/14,138.07,134.8
2024/10/15,131.6,138.07
2024/10/16,135.72,131.6
2024/10/17,136.93,135.72
2024/10/18,138,136.93
2024/10/21,143.71,138
2024/10/22,143.59,143.71
2024/10/23,139.56,143.59
2024/10/24,140.41,139.56
2024/10/25,141.54,140.41
2024/10/28,140.52,141.54
2024/10/29,141.25,140.52
2024/10/30,139.335,141.25
2024/10/31,132.76,139.335
2024/11/1,135.4,132.76
2024/11/4,136.05,135.4
2024/11/5,139.91,136.05
2024/11/6,145.61,139.91
2024/11/7,148.88,145.61
2024/11/8,147.63,148.88
2024/11/11,145.26,147.63
2024/11/12,148.29,145.26
2024/11/13,146.27,148.29
