timestamp,Actual Price,Predicted Price
2023-08-25,285.5,283.10513
2023-08-28,290.26,281.87103
2023-08-29,297.99,286.57053
2023-08-30,295.1,294.20227
2023-08-31,295.89,291.349
2023-09-01,296.38,292.12897
2023-09-05,300.15,292.61273
2023-09-06,299.17,296.3348
2023-09-07,298.67,295.36728
2023-09-08,297.89,294.87363
2023-09-11,307.56,294.10355
2023-09-12,301.66,303.65063
2023-09-13,305.06,297.82562
2023-09-14,311.72,301.1824
2023-09-15,300.31,307.75775
2023-09-18,302.55,296.49277
2023-09-19,305.07,298.70428
2023-09-20,299.67,301.1923
2023-09-21,295.73,295.86093
2023-09-22,299.08,291.971
2023-09-25,300.83,295.2784
2023-09-26,298.96,297.00616
2023-09-27,297.74,295.15994
2023-09-28,303.96,293.95544
2023-09-29,300.21,300.09637
2023-10-02,306.82,296.39404
2023-10-03,300.94,302.92004
2023-10-04,305.58,297.11478
2023-10-05,304.79,301.69577
2023-10-06,315.43,300.91583
2023-10-09,318.36,311.4206
2023-10-10,321.84,314.31332
2023-10-11,327.82,317.7491
2023-10-12,324.16,323.6531
2023-10-13,314.69,320.03964
2023-10-16,321.15,310.69
2023-10-17,324.0,317.06787
2023-10-18,316.97,319.88165
2023-10-19,312.81,312.941
2023-10-20,308.65,308.8339
2023-10-23,314.01,304.72678
2023-10-24,312.55,310.01865
2023-10-25,299.53,308.57718
2023-10-26,288.35,295.7227
2023-10-27,296.73,284.6848
2023-10-30,302.66,292.95828
2023-10-31,301.27,298.81293
2023-11-01,311.85,297.44058
2023-11-02,310.87,307.8861
2023-11-03,314.6,306.91855
2023-11-06,315.8,310.60114
2023-11-07,318.82,311.7859
2023-11-08,319.78,314.76752
2023-11-09,320.55,315.7153
2023-11-10,328.77,316.4755
2023-11-13,329.19,324.591
2023-11-14,336.31,325.0057
2023-11-15,332.71,332.0352
2023-11-16,334.19,328.48093
2023-11-17,335.04,329.94214
2023-11-20,339.97,330.78134
2023-11-21,336.98,335.64868
2023-11-22,341.49,332.6967
2023-11-24,338.23,337.14932
2023-11-27,334.7,333.9308
2023-11-28,338.99,330.44568
2023-11-29,332.2,334.68112
2023-11-30,327.15,327.97745
2023-12-01,324.82,322.9916
2023-12-04,320.02,320.69125
2023-12-05,318.29,315.95224
2023-12-06,317.45,314.24423
2023-12-07,326.59,313.41492
2023-12-08,332.75,322.43872
2023-12-11,325.28,328.52045
2023-12-12,334.22,321.1454
2023-12-13,334.74,329.97174
2023-12-14,333.17,330.48514
2023-12-15,334.92,328.93512
2023-12-18,344.62,330.66287
2023-12-19,350.36,340.23956
2023-12-20,349.28,345.9066
2023-12-21,354.09,344.84033
2023-12-22,353.39,349.58917
2023-12-26,354.83,348.8981
2023-12-27,357.83,350.31976
2023-12-28,358.32,353.28165
2023-12-29,353.96,353.76544
2024-01-02,346.29,349.46085
2024-01-03,344.47,341.88834
2024-01-04,347.12,340.09146
2024-01-05,351.95,342.70776
2024-01-08,358.66,347.4764
2024-01-09,357.43,354.1011
2024-01-10,370.47,352.88672
2024-01-11,369.67,365.761
2024-01-12,374.49,364.97116
2024-01-16,367.46,369.7299
2024-01-17,368.37,362.78925
2024-01-18,376.13,363.68768
2024-01-19,383.45,371.34903
2024-01-22,381.78,378.57602
2024-01-23,385.2,376.92722
2024-01-24,390.7,380.30377
2024-01-25,393.18,385.73386
2024-01-26,394.14,388.1823
2024-01-29,401.02,389.13013
2024-01-30,400.06,395.92264
2024-01-31,390.14,394.97485
2024-02-01,394.78,385.18097
2024-02-02,474.99,389.762
2024-02-05,459.41,468.95242
2024-02-06,454.72,453.57047
2024-02-07,469.59,448.9401
2024-02-08,470.0,463.62106
2024-02-09,468.11,464.02585
2024-02-12,468.9,462.15988
2024-02-13,460.12,462.93985
2024-02-14,473.28,454.27145
2024-02-15,484.03,467.26416
2024-02-16,473.32,477.87753
2024-02-20,471.75,467.30368
2024-02-21,468.03,465.75363
2024-02-22,486.13,462.0809
2024-02-23,484.03,479.95084
2024-02-26,481.74,477.87753
2024-02-27,487.05,475.61664
2024-02-28,484.02,480.85913
2024-02-29,490.13,477.86765
2024-03-01,502.3,483.9
2024-03-04,498.19,495.91528
2024-03-05,490.22,491.85754
2024-03-06,496.09,483.98886
2024-03-07,512.19,489.78424
2024-03-08,505.95,505.6796
2024-03-11,483.59,499.51892
2024-03-12,499.75,477.4431
2024-03-13,495.57,493.3977
2024-03-14,491.83,489.27084
2024-03-15,484.1,485.57837
2024-03-18,496.98,477.94666
2024-03-19,496.24,490.66293
2024-03-20,505.52,489.9323
2024-03-21,507.76,499.09436
2024-03-22,509.58,501.3059
2024-03-25,503.02,503.10275
2024-03-26,495.89,496.62613
2024-03-27,493.86,489.5868
2024-03-28,485.58,487.58258
2024-04-01,491.35,479.4078
2024-04-02,497.37,485.1045
2024-04-03,506.74,491.04797
2024-04-04,510.92,500.29874
2024-04-05,527.34,504.42502
2024-04-08,519.25,520.6356
2024-04-09,516.9,512.6478
2024-04-10,519.83,510.32733
2024-04-11,523.16,513.22003
2024-04-12,511.9,516.50775
2024-04-15,500.23,505.39084
2024-04-16,499.76,493.86914
2024-04-17,494.17,493.4051
2024-04-18,501.8,487.88626
2024-04-19,481.07,495.4195
2024-04-22,481.73,474.9531
2024-04-23,496.1,475.60464
2024-04-24,493.5,489.7922
2024-04-25,441.38,487.22546
2024-04-26,443.29,435.76767
2024-04-29,432.62,437.65356
2024-04-30,430.17,427.11942
2024-05-01,439.19,424.70084
2024-05-02,441.68,433.6065
2024-05-03,451.96,436.06494
2024-05-06,465.68,446.21417
2024-05-07,468.24,459.75967
2024-05-08,472.6,462.28705
2024-05-09,475.42,466.59152
2024-05-10,476.2,469.37567
2024-05-13,468.01,470.1457
2024-05-14,471.85,462.0598
2024-05-15,481.54,465.85092
2024-05-16,473.23,475.41782
2024-05-17,471.91,467.21347
2024-05-20,468.84,465.91006
2024-05-21,464.63,462.8791
2024-05-22,467.78,458.72256
2024-05-23,465.78,461.83258
2024-05-24,478.22,459.858
2024-05-28,479.92,472.14
2024-05-29,474.36,473.81842
2024-05-30,467.05,468.32904
2024-05-31,466.83,461.11182
2024-06-03,477.49,460.89456
2024-06-04,476.99,471.41928
2024-06-05,495.06,470.92563
2024-06-06,493.76,488.76584
2024-06-07,492.96,487.48233
2024-06-10,502.6,486.6924
2024-06-11,507.47,496.2098
2024-06-12,508.84,501.01782
2024-06-13,504.1,502.37042
2024-06-14,504.16,497.69055
2024-06-17,506.63,497.7496
2024-06-18,499.49,500.18826
2024-06-20,501.7,493.13898
2024-06-21,494.78,495.32086
2024-06-24,498.91,488.48886
2024-06-25,510.6,492.56638
2024-06-26,513.12,504.1079
2024-06-27,519.56,506.59595
2024-06-28,504.22,512.9541
2024-07-01,504.68,497.8089
2024-07-02,509.5,498.26285
2024-07-03,509.96,503.02164
2024-07-05,539.91,503.4758
2024-07-08,529.32,533.045
2024-07-09,530.0,522.5896
2024-07-10,534.69,523.2608
2024-07-11,512.7,527.8912
2024-07-12,498.87,506.18042
2024-07-15,496.16,492.52597
2024-07-16,489.79,489.85056
2024-07-17,461.99,483.56174
2024-07-18,475.85,456.11508
2024-07-19,476.79,469.7992
2024-07-22,487.4,470.72757
2024-07-23,488.69,481.20285
2024-07-24,461.27,482.47653
2024-07-25,453.41,455.40482
2024-07-26,465.7,447.64468
2024-07-29,465.71,459.7787
2024-07-30,463.19,459.78873
2024-07-31,474.83,457.3008
2024-08-01,497.74,468.79294
2024-08-02,488.14,491.41147
2024-08-05,475.73,481.9335
2024-08-06,494.09,469.68127
2024-08-07,488.92,487.80783
2024-08-08,509.63,482.70352
2024-08-09,517.77,503.15015
2024-08-12,515.95,511.18658
2024-08-13,528.54,509.38965
2024-08-14,526.76,521.81946
2024-08-15,537.33,520.0621
2024-08-16,527.42,530.49756
2024-08-19,529.28,520.71344
2024-08-20,526.73,522.5497
2024-08-21,535.16,520.032
2024-08-22,531.93,528.3549
2024-08-23,528.0,525.1661
2024-08-26,521.12,521.2859
2024-08-27,519.1,514.49316
2024-08-28,516.78,512.49884
2024-08-29,518.22,510.2085
2024-08-30,521.31,511.63025
2024-09-03,511.76,514.681
2024-09-04,512.74,505.25247
2024-09-05,516.86,506.22003
2024-09-06,500.27,510.28778
2024-09-09,504.79,493.9087
2024-09-10,504.79,498.37115
2024-09-11,511.83,498.37122
2024-09-12,525.6,505.3218
2024-09-13,524.62,518.917
2024-09-16,533.28,517.9494
2024-09-17,536.315,526.49927
2024-09-18,537.95,529.4956
2024-09-19,559.1,531.10974
2024-09-20,561.35,551.99054
2024-09-23,564.41,554.21173
2024-09-24,563.33,557.2327
2024-09-25,568.31,556.1663
2024-09-26,567.84,561.0829
2024-09-27,567.36,560.6188
2024-09-30,572.44,560.14465
2024-10-01,576.47,565.159
2024-10-02,572.81,569.13684
2024-10-03,582.77,565.52277
2024-10-04,595.94,575.3558
2024-10-07,584.78,588.3582
2024-10-08,592.89,577.33997
2024-10-09,590.51,585.34656
2024-10-10,583.83,582.9967
2024-10-11,589.95,576.4017
2024-10-14,590.42,582.4437
2024-10-15,586.27,582.9078
2024-10-16,576.79,578.81055
2024-10-17,576.93,569.45105
2024-10-18,576.47,569.5894
2024-10-21,575.16,569.1353
2024-10-22,582.01,567.84204
2024-10-23,563.69,574.6051
2024-10-24,567.78,556.5181
2024-10-25,573.25,560.5561
2024-10-28,578.16,565.9566
2024-10-29,593.28,570.80414
2024-10-30,591.8,585.73193
2024-10-31,567.58,584.2706
2024-11-01,567.16,560.3584
2024-11-04,560.68,559.9436
2024-11-05,572.43,553.5461
2024-11-06,572.05,565.1469
2024-11-07,591.7,564.77185
2024-11-08,589.34,584.1722
2024-11-11,583.17,581.84216
2024-11-12,584.82,575.7504
2024-11-13,580.0,577.37933
