timestamp,Actual Price,Predicted Price
2023-09-05,485.48,491.19327
2023-09-06,470.61,491.0378
2023-09-07,462.41,476.0979
2023-09-08,455.72,468.24033
2023-09-11,451.78,461.54782
2023-09-12,448.7,457.67017
2023-09-13,454.85,454.52982
2023-09-14,455.81,460.70288
2023-09-15,439.0,461.82556
2023-09-18,439.66,445.2877
2023-09-19,435.2,446.25122
2023-09-20,422.39,441.3752
2023-09-21,410.17,428.39996
2023-09-22,416.1,416.76624
2023-09-25,422.22,423.17072
2023-09-26,419.11,429.09116
2023-09-27,424.68,425.7278
2023-09-28,430.89,431.53235
2023-09-29,434.99,437.90607
2023-10-02,447.82,441.84967
2023-10-03,435.17,454.5967
2023-10-04,440.41,441.94968
2023-10-05,446.88,447.16797
2023-10-06,457.62,453.32532
2023-10-09,452.73,464.1249
2023-10-10,457.98,459.3062
2023-10-11,468.06,464.37555
2023-10-12,469.45,474.1695
2023-10-13,454.61,475.55164
2023-10-16,460.95,460.8466
2023-10-17,439.38,467.01776
2023-10-18,421.96,445.81088
2023-10-19,421.01,428.9511
2023-10-20,413.87,427.6354
2023-10-23,429.75,420.48196
2023-10-24,436.63,436.96906
2023-10-25,417.79,443.84705
2023-10-26,403.26,424.74405
2023-10-27,405.0,410.4025
2023-10-30,411.61,412.0739
2023-10-31,407.8,416.6463
2023-11-01,423.25,411.99222
2023-11-02,435.06,428.03064
2023-11-03,450.05,439.3859
2023-11-06,457.51,453.35403
2023-11-07,459.55,460.06195
2023-11-08,465.74,461.6911
2023-11-09,469.5,467.65216
2023-11-10,483.35,471.37277
2023-11-13,486.2,484.8563
2023-11-14,496.56,486.89774
2023-11-15,488.88,496.94223
2023-11-16,494.8,489.53296
2023-11-17,492.98,495.24036
2023-11-20,504.09,492.8705
2023-11-21,499.44,503.78778
2023-11-22,487.16,499.2967
2023-11-24,477.76,484.32175
2023-11-27,482.42,475.0094
2023-11-28,478.21,481.6045
2023-11-29,481.4,478.6552
2023-11-30,467.7,482.3205
2023-12-01,467.65,468.6378
2023-12-04,455.1,468.27432
2023-12-05,465.66,455.54776
2023-12-06,455.03,466.36404
2023-12-07,465.96,456.05515
2023-12-08,475.06,467.1268
2023-12-11,466.27,475.88937
2023-12-12,476.57,467.16257
2023-12-13,480.88,477.35175
2023-12-14,483.5,481.23148
2023-12-15,488.9,483.97256
2023-12-18,500.77,489.41428
2023-12-19,496.04,500.90955
2023-12-20,481.11,495.98425
2023-12-21,489.9,481.22177
2023-12-22,488.3,489.76288
2023-12-26,492.79,487.94415
2023-12-27,494.17,492.44064
2023-12-28,495.22,493.77603
2023-12-29,495.22,494.57687
2024-01-02,481.68,494.5526
2024-01-03,475.69,481.35248
2024-01-04,479.98,475.34995
2024-01-05,490.97,479.5612
2024-01-08,522.53,490.71106
2024-01-09,531.4,521.1442
2024-01-10,543.5,524.3096
2024-01-11,548.22,532.1566
2024-01-12,547.1,535.6096
2024-01-16,563.82,536.9861
2024-01-17,560.53,553.15643
2024-01-18,571.07,548.72845
2024-01-19,594.91,555.07806
2024-01-22,596.54,573.1724
2024-01-23,598.73,572.50085
2024-01-24,613.62,575.8243
2024-01-25,616.17,587.43396
2024-01-26,610.31,586.2186
2024-01-29,624.65,578.70636
2024-01-30,627.74,596.9078
2024-01-31,615.27,600.9535
2024-02-01,630.27,588.27155
2024-02-02,661.6,600.1274
2024-02-05,693.32,625.196
2024-02-06,682.23,647.5776
2024-02-07,700.99,631.8994
2024-02-08,696.41,644.66235
2024-02-09,721.33,640.2249
2024-02-12,722.48,663.7199
2024-02-13,721.28,660.3703
2024-02-14,739.0,654.33093
2024-02-15,726.58,664.553
2024-02-16,726.13,654.9326
2024-02-20,694.52,656.8811
2024-02-21,674.72,629.09375
2024-02-22,785.38,610.67
2024-02-23,788.17,693.74493
2024-02-26,790.92,689.5652
2024-02-27,787.01,695.4741
2024-02-28,776.63,694.39246
2024-02-29,791.12,687.0328
2024-03-01,822.79,695.6864
2024-03-04,852.37,716.0948
2024-03-05,859.64,730.6347
2024-03-06,887.0,733.2421
2024-03-07,926.69,747.398
2024-03-08,875.28,769.803
2024-03-11,857.74,717.7482
2024-03-12,919.13,704.8458
2024-03-13,908.88,745.2757
2024-03-14,879.44,746.39026
2024-03-15,878.365,731.39886
2024-03-18,884.55,726.2308
2024-03-19,893.98,723.0192
2024-03-20,903.72,730.53705
2024-03-21,914.35,741.2742
2024-03-22,942.89,750.8392
2024-03-25,950.02,770.8796
2024-03-26,925.61,767.2458
2024-03-27,902.5,743.02203
2024-03-28,903.56,727.0162
2024-04-01,903.63,731.4859
2024-04-02,894.52,734.34564
2024-04-03,889.64,733.40643
2024-04-04,859.05,730.7403
2024-04-05,880.08,706.16205
2024-04-08,871.33,724.29785
2024-04-09,853.54,719.5269
2024-04-10,870.39,709.13855
2024-04-11,906.16,722.8249
2024-04-12,881.86,745.1106
2024-04-15,860.01,727.05115
2024-04-16,874.15,711.2759
2024-04-17,840.35,721.4374
2024-04-18,846.71,694.9789
2024-04-19,762.0,703.9906
2024-04-22,795.18,637.59796
2024-04-23,824.23,667.0571
2024-04-24,796.77,692.11664
2024-04-25,826.32,679.69055
2024-04-26,877.35,709.42584
2024-04-29,877.57,739.3083
2024-04-30,864.02,746.3624
2024-05-01,830.41,738.0382
2024-05-02,858.17,709.697
2024-05-03,887.89,731.46014
2024-05-06,921.4,753.7292
2024-05-07,905.54,781.1712
2024-05-08,904.12,765.39777
2024-05-09,887.47,759.50146
2024-05-10,898.78,742.9086
2024-05-13,903.99,752.84204
2024-05-14,913.56,759.27686
2024-05-15,946.3,767.94684
2024-05-16,943.59,787.864
2024-05-17,924.79,779.8058
2024-05-20,947.8,763.34766
2024-05-21,953.86,779.38574
2024-05-22,949.5,783.3222
2024-05-23,1037.99,777.80066
2024-05-24,1064.69,825.92474
2024-05-28,1139.01,834.0132
2024-05-29,1148.25,874.51324
2024-05-30,1105.0,876.8762
2024-05-31,1096.33,839.257
2024-06-03,1150.0,826.129
2024-06-04,1164.37,855.7705
2024-06-05,1224.4,866.8005
2024-06-06,1209.98,904.1381
2024-06-07,1208.88,880.1995
2024-06-10,121.79,869.3503
2024-06-11,120.91,106.53836
2024-06-12,125.2,113.81919
2024-06-13,129.61,120.790924
2024-06-14,131.88,131.31918
2024-06-17,130.98,139.99301
2024-06-18,135.58,141.47406
2024-06-20,130.78,147.95271
2024-06-21,126.57,144.81721
2024-06-24,118.11,138.98247
2024-06-25,126.09,130.1896
2024-06-26,126.4,138.61008
2024-06-27,123.99,141.55125
2024-06-28,123.54,138.02629
2024-07-01,124.3,137.31133
2024-07-02,122.67,138.06946
2024-07-03,128.28,134.89066
2024-07-05,125.83,139.28658
2024-07-08,128.2,136.04245
2024-07-09,131.38,139.04773
2024-07-10,134.91,143.78291
2024-07-11,127.4,147.78502
2024-07-12,129.24,140.54503
2024-07-15,128.44,142.589
2024-07-16,126.36,139.26837
2024-07-17,117.99,136.45966
2024-07-18,121.09,130.15877
2024-07-19,117.93,135.20366
2024-07-22,123.54,129.5619
2024-07-23,122.59,133.96884
2024-07-24,114.25,132.4856
2024-07-25,112.28,124.91331
2024-07-26,113.06,125.7453
2024-07-29,111.59,126.823204
2024-07-30,103.73,122.840065
2024-07-31,117.02,116.136826
2024-08-01,109.21,133.64389
2024-08-02,107.27,125.17374
2024-08-05,100.45,122.62611
2024-08-06,104.25,114.750786
2024-08-07,98.91,120.47172
2024-08-08,104.97,113.53599
2024-08-09,104.75,120.39572
2024-08-12,109.02,119.075386
2024-08-13,116.14,122.89831
2024-08-14,118.08,130.67914
2024-08-15,122.86,132.93912
2024-08-16,124.58,138.09921
2024-08-19,130.0,139.46935
2024-08-20,127.25,145.31152
2024-08-21,128.5,142.2363
2024-08-22,123.74,142.93674
2024-08-23,129.37,138.47675
2024-08-26,126.46,145.51654
2024-08-27,128.3,141.79944
2024-08-28,125.61,143.43103
2024-08-29,117.59,141.44722
2024-08-30,119.37,133.9914
2024-09-03,108.0,135.71384
2024-09-04,106.21,122.38547
2024-09-05,107.21,121.207184
2024-09-06,102.83,121.20527
2024-09-09,106.47,116.41257
2024-09-10,108.1,120.352646
2024-09-11,116.91,120.700714
2024-09-12,119.14,131.64091
2024-09-13,119.1,135.20401
2024-09-16,116.78,133.40245
2024-09-17,115.59,128.78816
2024-09-18,113.37,127.38201
2024-09-19,117.87,126.152176
2024-09-20,116.0,131.85585
2024-09-23,116.26,130.00288
2024-09-24,120.87,129.51813
2024-09-25,123.51,134.02025
2024-09-26,124.04,137.80475
2024-09-27,121.4,138.46242
2024-09-30,121.44,135.21875
2024-10-01,117.0,134.28499
2024-10-02,118.85,129.6234
2024-10-03,122.85,131.5793
2024-10-04,124.92,135.76863
2024-10-07,127.72,138.0969
2024-10-08,132.89,142.16693
2024-10-09,132.65,148.52652
2024-10-10,134.81,146.82729
2024-10-11,134.8,148.26723
2024-10-14,138.07,147.11403
2024-10-15,131.6,150.82309
2024-10-16,135.72,146.50162
2024-10-17,136.93,151.73361
2024-10-18,138.0,151.65605
2024-10-21,143.71,150.93289
2024-10-22,143.59,157.00603
2024-10-23,139.56,157.86742
2024-10-24,140.41,154.47182
2024-10-25,141.54,154.2175
2024-10-28,140.52,153.75562
2024-10-29,141.25,152.22849
2024-10-30,139.335,152.77414
2024-10-31,132.76,150.85802
2024-11-01,135.4,145.61894
2024-11-04,136.05,148.9646
2024-11-05,139.91,147.86668
2024-11-06,145.61,151.00696
2024-11-07,148.88,158.20439
2024-11-08,147.63,162.9396
2024-11-11,145.26,160.572
2024-11-12,148.29,157.15393
2024-11-13,146.27,160.69392
