timestamp,Actual Price,Predicted Price
2023/4/14,286.14,289.84
2023/4/17,288.8,286.14
2023/4/18,288.37,288.8
2023/4/19,288.45,288.37
2023/4/20,286.11,288.45
2023/4/21,285.76,286.11
2023/4/24,281.77,285.76
2023/4/25,275.42,281.77
2023/4/26,295.37,275.42
2023/4/27,304.83,295.37
2023/4/28,307.26,304.83
2023/5/1,305.56,307.26
2023/5/2,305.41,305.56
2023/5/3,304.4,305.41
2023/5/4,305.41,304.4
2023/5/5,310.65,305.41
2023/5/8,308.65,310.65
2023/5/9,307,308.65
2023/5/10,312.31,307
2023/5/11,310.11,312.31
2023/5/12,308.97,310.11
2023/5/15,309.46,308.97
2023/5/16,311.74,309.46
2023/5/17,314,311.74
2023/5/18,318.52,314
2023/5/19,318.34,318.52
2023/5/22,321.18,318.34
2023/5/23,315.26,321.18
2023/5/24,313.85,315.26
2023/5/25,325.92,313.85
2023/5/26,332.89,325.92
2023/5/30,331.21,332.89
2023/5/31,328.39,331.21
2023/6/1,332.58,328.39
2023/6/2,335.4,332.58
2023/6/5,335.94,335.4
2023/6/6,333.68,335.94
2023/6/7,323.38,333.68
2023/6/8,325.26,323.38
2023/6/9,326.79,325.26
2023/6/12,331.85,326.79
2023/6/13,334.29,331.85
2023/6/14,337.34,334.29
2023/6/15,348.1,337.34
2023/6/16,342.33,348.1
2023/6/20,338.05,342.33
2023/6/21,333.56,338.05
2023/6/22,339.71,333.56
2023/6/23,335.02,339.71
2023/6/26,328.6,335.02
2023/6/27,334.57,328.6
2023/6/28,335.85,334.57
2023/6/29,335.05,335.85
2023/6/30,340.54,335.05
2023/7/3,337.99,340.54
2023/7/5,338.15,337.99
2023/7/6,341.27,338.15
2023/7/7,337.22,341.27
2023/7/10,331.83,337.22
2023/7/11,332.47,331.83
2023/7/12,337.2,332.47
2023/7/13,342.66,337.2
2023/7/14,345.24,342.66
2023/7/17,345.73,345.24
2023/7/18,359.49,345.73
2023/7/19,355.08,359.49
2023/7/20,346.87,355.08
2023/7/21,343.77,346.87
2023/7/24,345.11,343.77
2023/7/25,350.98,345.11
2023/7/26,337.77,350.98
2023/7/27,330.72,337.77
2023/7/28,338.37,330.72
2023/7/31,335.92,338.37
2023/8/1,336.34,335.92
2023/8/2,327.5,336.34
2023/8/3,326.66,327.5
2023/8/4,327.78,326.66
2023/8/7,330.11,327.78
2023/8/8,326.05,330.11
2023/8/9,322.23,326.05
2023/8/10,322.93,322.23
2023/8/11,321.01,322.93
2023/8/14,324.04,321.01
2023/8/15,321.86,324.04
2023/8/16,320.4,321.86
2023/8/17,316.88,320.4
2023/8/18,316.48,316.88
2023/8/21,321.88,316.48
2023/8/22,322.46,321.88
2023/8/23,327,322.46
2023/8/24,319.97,327
2023/8/25,322.98,319.97
2023/8/28,323.7,322.98
2023/8/29,328.41,323.7
2023/8/30,328.79,328.41
2023/8/31,327.76,328.79
2023/9/1,328.66,327.76
2023/9/5,333.55,328.66
2023/9/6,332.88,333.55
2023/9/7,329.91,332.88
2023/9/8,334.27,329.91
2023/9/11,337.94,334.27
2023/9/12,331.77,337.94
2023/9/13,336.06,331.77
2023/9/14,338.7,336.06
2023/9/15,330.22,338.7
2023/9/18,329.06,330.22
2023/9/19,328.65,329.06
2023/9/20,320.77,328.65
2023/9/21,319.53,320.77
2023/9/22,317.01,319.53
2023/9/25,317.54,317.01
2023/9/26,312.14,317.54
2023/9/27,312.79,312.14
2023/9/28,313.64,312.79
2023/9/29,315.75,313.64
2023/10/2,321.8,315.75
2023/10/3,313.39,321.8
2023/10/4,318.955,313.39
2023/10/5,319.36,318.955
2023/10/6,327.26,319.36
2023/10/9,329.82,327.26
2023/10/10,328.39,329.82
2023/10/11,332.42,328.39
2023/10/12,331.16,332.42
2023/10/13,327.73,331.16
2023/10/16,332.64,327.73
2023/10/17,332.06,332.64
2023/10/18,330.11,332.06
2023/10/19,331.32,330.11
2023/10/20,326.67,331.32
2023/10/23,329.32,326.67
2023/10/24,330.53,329.32
2023/10/25,340.67,330.53
2023/10/26,327.89,340.67
2023/10/27,329.81,327.89
2023/10/30,337.31,329.81
2023/10/31,338.11,337.31
2023/11/1,346.07,338.11
2023/11/2,348.32,346.07
2023/11/3,352.8,348.32
2023/11/6,356.53,352.8
2023/11/7,360.53,356.53
2023/11/8,363.2,360.53
2023/11/9,360.69,363.2
2023/11/10,369.67,360.69
2023/11/13,366.68,369.67
2023/11/14,370.27,366.68
2023/11/15,369.67,370.27
2023/11/16,376.17,369.67
2023/11/17,369.85,376.17
2023/11/20,377.44,369.85
2023/11/21,373.07,377.44
2023/11/22,377.85,373.07
2023/11/24,377.43,377.85
2023/11/27,378.61,377.43
2023/11/28,382.7,378.61
2023/11/29,378.85,382.7
2023/11/30,378.91,378.85
2023/12/1,374.51,378.91
2023/12/4,369.14,374.51
2023/12/5,372.52,369.14
2023/12/6,368.8,372.52
2023/12/7,370.95,368.8
2023/12/8,374.23,370.95
2023/12/11,371.3,374.23
2023/12/12,374.38,371.3
2023/12/13,374.37,374.38
2023/12/14,365.93,374.37
2023/12/15,370.73,365.93
2023/12/18,372.65,370.73
2023/12/19,373.26,372.65
2023/12/20,370.62,373.26
2023/12/21,373.54,370.62
2023/12/22,374.58,373.54
2023/12/26,374.66,374.58
2023/12/27,374.07,374.66
2023/12/28,375.28,374.07
2023/12/29,376.04,375.28
2024/1/2,370.87,376.04
2024/1/3,370.6,370.87
2024/1/4,367.94,370.6
2024/1/5,367.75,367.94
2024/1/8,374.69,367.75
2024/1/9,375.79,374.69
2024/1/10,382.77,375.79
2024/1/11,384.63,382.77
2024/1/12,388.47,384.63
2024/1/16,390.27,388.47
2024/1/17,389.47,390.27
2024/1/18,393.87,389.47
2024/1/19,398.67,393.87
2024/1/22,396.51,398.67
2024/1/23,398.9,396.51
2024/1/24,402.56,398.9
2024/1/25,404.87,402.56
2024/1/26,403.93,404.87
2024/1/29,409.72,403.93
2024/1/30,408.59,409.72
2024/1/31,397.58,408.59
2024/2/1,403.78,397.58
2024/2/2,411.22,403.78
2024/2/5,405.65,411.22
2024/2/6,405.49,405.65
2024/2/7,414.05,405.49
2024/2/8,414.11,414.05
2024/2/9,420.55,414.11
2024/2/12,415.26,420.55
2024/2/13,406.32,415.26
2024/2/14,409.49,406.32
2024/2/15,406.56,409.49
2024/2/16,404.06,406.56
2024/2/20,402.79,404.06
2024/2/21,402.18,402.79
2024/2/22,411.65,402.18
2024/2/23,410.34,411.65
2024/2/26,407.54,410.34
2024/2/27,407.48,407.54
2024/2/28,407.72,407.48
2024/2/29,413.64,407.72
2024/3/1,415.5,413.64
2024/3/4,414.92,415.5
2024/3/5,402.65,414.92
2024/3/6,402.09,402.65
2024/3/7,409.14,402.09
2024/3/8,406.22,409.14
2024/3/11,404.52,406.22
2024/3/12,415.28,404.52
2024/3/13,415.1,415.28
2024/3/14,425.22,415.1
2024/3/15,416.42,425.22
2024/3/18,417.32,416.42
2024/3/19,421.41,417.32
2024/3/20,425.23,421.41
2024/3/21,429.37,425.23
2024/3/22,428.74,429.37
2024/3/25,422.86,428.74
2024/3/26,421.65,422.86
2024/3/27,421.43,421.65
2024/3/28,420.72,421.43
2024/4/1,424.57,420.72
2024/4/2,421.44,424.57
2024/4/3,420.45,421.44
2024/4/4,417.88,420.45
2024/4/5,425.52,417.88
2024/4/8,424.59,425.52
2024/4/9,426.28,424.59
2024/4/10,423.26,426.28
2024/4/11,427.93,423.26
2024/4/12,421.9,427.93
2024/4/15,413.64,421.9
2024/4/16,414.58,413.64
2024/4/17,411.84,414.58
2024/4/18,404.27,411.84
2024/4/19,399.12,404.27
2024/4/22,400.96,399.12
2024/4/23,407.57,400.96
2024/4/24,409.06,407.57
2024/4/25,399.04,409.06
2024/4/26,406.32,399.04
2024/4/29,402.25,406.32
2024/4/30,389.33,402.25
2024/5/1,394.94,389.33
2024/5/2,397.84,394.94
2024/5/3,406.66,397.84
2024/5/6,413.54,406.66
2024/5/7,409.34,413.54
2024/5/8,410.54,409.34
2024/5/9,412.32,410.54
2024/5/10,414.74,412.32
2024/5/13,413.72,414.74
2024/5/14,416.56,413.72
2024/5/15,423.08,416.56
2024/5/16,420.99,423.08
2024/5/17,420.21,420.99
2024/5/20,425.34,420.21
2024/5/21,429.04,425.34
2024/5/22,430.52,429.04
2024/5/23,427,430.52
2024/5/24,430.16,427
2024/5/28,430.32,430.16
2024/5/29,429.17,430.32
2024/5/30,414.67,429.17
2024/5/31,415.13,414.67
2024/6/3,413.52,415.13
2024/6/4,416.07,413.52
2024/6/5,424.01,416.07
2024/6/6,424.52,424.01
2024/6/7,423.85,424.52
2024/6/10,427.87,423.85
2024/6/11,432.68,427.87
2024/6/12,441.06,432.68
2024/6/13,441.58,441.06
2024/6/14,442.57,441.58
2024/6/17,448.37,442.57
2024/6/18,446.34,448.37
2024/6/20,445.7,446.34
2024/6/21,449.78,445.7
2024/6/24,447.67,449.78
2024/6/25,450.95,447.67
2024/6/26,452.16,450.95
2024/6/27,452.85,452.16
2024/6/28,446.95,452.85
2024/7/1,456.73,446.95
2024/7/2,459.28,456.73
2024/7/3,460.77,459.28
2024/7/5,467.56,460.77
2024/7/8,466.24,467.56
2024/7/9,459.54,466.24
2024/7/10,466.25,459.54
2024/7/11,454.7,466.25
2024/7/12,453.55,454.7
2024/7/15,453.96,453.55
2024/7/16,449.52,453.96
2024/7/17,443.52,449.52
2024/7/18,440.37,443.52
2024/7/19,437.11,440.37
2024/7/22,442.94,437.11
2024/7/23,444.85,442.94
2024/7/24,428.9,444.85
2024/7/25,418.4,428.9
2024/7/26,425.27,418.4
2024/7/29,426.73,425.27
2024/7/30,422.92,426.73
2024/7/31,418.35,422.92
2024/8/1,417.11,418.35
2024/8/2,408.49,417.11
2024/8/5,395.15,408.49
2024/8/6,399.61,395.15
2024/8/7,398.43,399.61
2024/8/8,402.69,398.43
2024/8/9,406.02,402.69
2024/8/12,406.81,406.02
2024/8/13,414.01,406.81
2024/8/14,416.86,414.01
2024/8/15,421.03,416.86
2024/8/16,418.47,421.03
2024/8/19,421.53,418.47
2024/8/20,424.8,421.53
2024/8/21,424.14,424.8
2024/8/22,415.55,424.14
2024/8/23,416.79,415.55
2024/8/26,413.49,416.79
2024/8/27,413.84,413.49
2024/8/28,410.6,413.84
2024/8/29,413.12,410.6
2024/8/30,417.14,413.12
2024/9/3,409.44,417.14
2024/9/4,408.9,409.44
2024/9/5,408.39,408.9
2024/9/6,401.7,408.39
2024/9/9,405.72,401.7
2024/9/10,414.2,405.72
2024/9/11,423.04,414.2
2024/9/12,427,423.04
2024/9/13,430.59,427
2024/9/16,431.34,430.59
2024/9/17,435.15,431.34
2024/9/18,430.81,435.15
2024/9/19,438.69,430.81
2024/9/20,435.27,438.69
2024/9/23,433.51,435.27
2024/9/24,429.17,433.51
2024/9/25,432.11,429.17
2024/9/26,431.31,432.11
2024/9/27,428.02,431.31
2024/9/30,430.3,428.02
2024/10/1,420.69,430.3
2024/10/2,417.13,420.69
2024/10/3,416.54,417.13
2024/10/4,416.06,416.54
2024/10/7,409.54,416.06
2024/10/8,414.71,409.54
2024/10/9,417.46,414.71
2024/10/10,415.84,417.46
2024/10/11,416.32,415.84
2024/10/14,419.14,416.32
2024/10/15,418.74,419.14
2024/10/16,416.12,418.74
2024/10/17,416.72,416.12
2024/10/18,418.16,416.72
2024/10/21,418.78,418.16
2024/10/22,427.51,418.78
2024/10/23,424.6,427.51
2024/10/24,424.73,424.6
2024/10/25,428.15,424.73
2024/10/28,426.59,428.15
2024/10/29,431.95,426.59
2024/10/30,432.53,431.95
2024/10/31,406.35,432.53
2024/11/1,410.37,406.35
2024/11/4,408.46,410.37
2024/11/5,411.46,408.46
2024/11/6,420.18,411.46
2024/11/7,425.43,420.18
2024/11/8,422.54,425.43
2024/11/11,418.01,422.54
2024/11/12,423.03,418.01
2024/11/13,425.2,423.03
