timestamp,Actual Price,Predicted Price
2023-03-23,37.37,37.19736
2023-03-24,37.66,37.25691
2023-03-27,38.05,37.545753
2023-03-28,38.0,37.933876
2023-03-29,38.48,37.8833
2023-03-30,38.66,38.360928
2023-03-31,38.89,38.539318
2023-04-03,39.22,38.767166
2023-04-04,39.65,39.09468
2023-04-05,40.11,39.522057
2023-04-06,39.48,39.97914
2023-04-10,39.35,39.35044
2023-04-11,39.45,39.22076
2023-04-12,39.2,39.32041
2023-04-13,39.32,39.071304
2023-04-14,39.22,39.191093
2023-04-17,39.46,39.091602
2023-04-18,38.94,39.330845
2023-04-19,38.6,38.812557
2023-04-20,37.19,38.47404
2023-04-21,37.32,37.069935
2023-04-24,37.1,37.2011
2023-04-25,37.3,36.983562
2023-04-26,36.92,37.184425
2023-04-27,38.79,36.806652
2023-04-28,38.83,38.67052
2023-05-01,38.71,38.70907
2023-05-02,37.67,38.58788
2023-05-03,37.98,37.550797
2023-05-04,37.35,37.85997
2023-05-05,37.83,37.232597
2023-05-08,37.83,37.711777
2023-05-09,37.57,37.71229
2023-05-10,37.63,37.45343
2023-05-11,37.6,37.51343
2023-05-12,37.59,37.483837
2023-05-15,36.77,37.474052
2023-05-16,36.05,36.656902
2023-05-17,36.18,35.940235
2023-05-18,36.13,36.071236
2023-05-19,36.05,36.02265
2023-05-22,35.96,35.94373
2023-05-23,36.24,35.854607
2023-05-24,35.87,36.134
2023-05-25,34.82,35.765415
2023-05-26,35.0,34.719326
2023-05-30,34.9,34.900352
2023-05-31,35.63,34.801952
2023-06-01,35.72,35.529575
2023-06-02,34.58,35.619194
2023-06-05,34.46,34.482624
2023-06-06,34.7,34.363846
2023-06-07,35.26,34.604465
2023-06-08,35.43,35.163315
2023-06-09,35.47,35.332737
2023-06-12,35.61,35.372196
2023-06-13,35.48,35.511192
2023-06-14,35.73,35.38097
2023-06-15,36.44,35.629654
2023-06-16,36.46,36.336704
2023-06-20,35.81,36.35498
2023-06-21,35.83,35.70644
2023-06-22,35.85,35.72663
2023-06-23,35.51,35.747013
2023-06-26,36.11,35.40823
2023-06-27,36.55,36.006634
2023-06-28,36.82,36.44469
2023-06-29,36.99,36.713
2023-06-30,37.19,36.881496
2023-07-03,37.28,37.07979
2023-07-05,37.48,37.16862
2023-07-06,37.13,37.36692
2023-07-07,35.9,37.017223
2023-07-10,35.14,35.79166
2023-07-11,34.99,35.035305
2023-07-12,34.86,34.887547
2023-07-13,34.64,34.759525
2023-07-14,34.01,34.541794
2023-07-17,31.46,33.915188
2023-07-18,32.27,31.373724
2023-07-19,33.97,32.183533
2023-07-20,33.64,33.879845
2023-07-21,33.88,33.55163
2023-07-24,33.98,33.79167
2023-07-25,34.24,33.89123
2023-07-26,34.34,34.149788
2023-07-27,33.55,34.249096
2023-07-28,34.03,33.461075
2023-07-31,34.08,33.939827
2023-08-01,33.43,33.989788
2023-08-02,33.32,33.34168
2023-08-03,33.06,33.232616
2023-08-04,32.62,32.974308
2023-08-07,32.53,32.536453
2023-08-08,32.57,32.447594
2023-08-09,32.71,32.48818
2023-08-10,33.02,32.62838
2023-08-11,33.36,32.937603
2023-08-14,33.56,33.276463
2023-08-15,33.26,33.475403
2023-08-16,33.27,33.175713
2023-08-17,33.06,33.18538
2023-08-18,33.18,32.975815
2023-08-21,33.0,33.095554
2023-08-22,33.2,32.916115
2023-08-23,33.19,33.115692
2023-08-24,33.38,33.105762
2023-08-25,33.35,33.29522
2023-08-28,33.55,33.265194
2023-08-29,34.69,33.464436
2023-08-30,34.64,34.600403
2023-08-31,34.98,34.54909
2023-09-01,34.86,34.886612
2023-09-05,34.3,34.765842
2023-09-06,34.18,34.20692
2023-09-07,33.81,34.087482
2023-09-08,33.45,33.718876
2023-09-11,33.94,33.360714
2023-09-12,34.04,33.85011
2023-09-13,33.86,33.95017
2023-09-14,34.04,33.770718
2023-09-15,33.79,33.949974
2023-09-18,33.53,33.700417
2023-09-19,33.4,33.441513
2023-09-20,33.6,33.312428
2023-09-21,33.29,33.51227
2023-09-22,33.28,33.203518
2023-09-25,33.16,33.19404
2023-09-26,32.99,33.074924
2023-09-27,32.4,32.905872
2023-09-28,32.55,32.317947
2023-09-29,32.41,32.46829
2023-10-02,31.76,32.32921
2023-10-03,31.98,31.681597
2023-10-04,31.54,31.902029
2023-10-05,31.82,31.464024
2023-10-06,30.85,31.744028
2023-10-09,31.45,30.777462
2023-10-10,31.76,31.376837
2023-10-11,31.46,31.686228
2023-10-12,30.91,31.38678
2023-10-13,30.67,30.838238
2023-10-16,31.25,30.599104
2023-10-17,31.51,31.17805
2023-10-18,31.05,31.43745
2023-10-19,31.58,30.978474
2023-10-20,31.57,31.506945
2023-10-23,31.39,31.496595
2023-10-24,34.3,31.316916
2023-10-25,33.69,34.217358
2023-10-26,34.47,33.606056
2023-10-27,33.44,34.381855
2023-10-30,34.62,33.353283
2023-10-31,35.13,34.52907
2023-11-01,35.4,35.036274
2023-11-02,35.9,35.30384
2023-11-03,36.02,35.800674
2023-11-06,35.64,35.918488
2023-11-07,35.94,35.53858
2023-11-08,35.77,35.837097
2023-11-09,35.62,35.667233
2023-11-10,35.71,35.517567
2023-11-13,35.82,35.607384
2023-11-14,35.88,35.71702
2023-11-15,36.0,35.77657
2023-11-16,36.18,35.89581
2023-11-17,36.23,36.074894
2023-11-20,36.73,36.12431
2023-11-21,37.25,36.622242
2023-11-22,37.35,37.13951
2023-11-24,37.41,37.238007
2023-11-27,37.35,37.29691
2023-11-28,37.47,37.236286
2023-11-29,37.76,37.35538
2023-11-30,38.33,37.64381
2023-12-01,38.58,38.210663
2023-12-04,38.04,38.458603
2023-12-05,38.42,37.919487
2023-12-06,38.5,38.297733
2023-12-07,38.65,38.37711
2023-12-08,38.25,38.526337
2023-12-11,37.67,38.127426
2023-12-12,37.3,37.549538
2023-12-13,36.99,37.181595
2023-12-14,37.87,36.87383
2023-12-15,37.37,37.751602
2023-12-18,37.67,37.253044
2023-12-19,37.57,37.55232
2023-12-20,37.3,37.452915
2023-12-21,37.43,37.184082
2023-12-22,37.49,37.31404
2023-12-26,37.48,37.37402
2023-12-27,37.31,37.36418
2023-12-28,37.49,37.194866
2023-12-29,37.7,37.37439
2024-01-02,38.88,37.583607
2024-01-03,39.16,38.759937
2024-01-04,39.37,39.03815
2024-01-05,40.2,39.246437
2024-01-08,40.1,40.072582
2024-01-09,39.04,39.971794
2024-01-10,39.08,38.915493
2024-01-11,37.9,38.95616
2024-01-12,38.56,37.780956
2024-01-16,39.29,38.440067
2024-01-17,38.87,39.168003
2024-01-18,38.94,38.749348
2024-01-19,39.33,38.819378
2024-01-22,39.58,39.207916
2024-01-23,42.23,39.456253
2024-01-24,41.28,42.094437
2024-01-25,42.29,41.144825
2024-01-26,42.4,42.149376
2024-01-29,42.05,42.257126
2024-01-30,42.47,41.90709
2024-01-31,42.35,42.324802
2024-02-01,42.49,42.20438
2024-02-02,42.13,42.343307
2024-02-05,41.38,41.98438
2024-02-06,41.1,41.237354
2024-02-07,40.42,40.959213
2024-02-08,39.91,40.28274
2024-02-09,39.72,39.776157
2024-02-12,40.1,39.58853
2024-02-13,40.13,39.968594
2024-02-14,40.15,39.999195
2024-02-15,40.59,40.01937
2024-02-16,40.49,40.457867
2024-02-20,40.5,40.358116
2024-02-21,41.1,40.367832
2024-02-22,40.73,40.96534
2024-02-23,40.66,40.596104
2024-02-26,39.69,40.526047
2024-02-27,39.93,39.559467
2024-02-28,40.1,39.79944
2024-02-29,40.02,39.969456
2024-03-01,40.2,39.889965
2024-03-04,40.31,40.069595
2024-03-05,40.35,40.17933
2024-03-06,39.93,40.21888
2024-03-07,39.53,39.8002
2024-03-08,39.51,39.401764
2024-03-11,40.13,39.38231
2024-03-12,40.13,40.000603
2024-03-13,40.26,40.000584
2024-03-14,39.77,40.129845
2024-03-15,39.49,39.641438
2024-03-18,39.93,39.362175
2024-03-19,39.97,39.80114
2024-03-20,40.12,39.84121
2024-03-21,40.54,39.99069
2024-03-22,40.37,40.40889
2024-03-25,40.87,40.238884
2024-03-26,40.85,40.736633
2024-03-27,41.54,40.715992
2024-03-28,41.96,41.402645
2024-04-01,42.28,41.819885
2024-04-02,42.54,42.13773
2024-04-03,42.84,42.395775
2024-04-04,42.45,42.693672
2024-04-05,42.12,42.304108
2024-04-08,41.73,41.975246
2024-04-09,40.84,41.587
2024-04-10,40.52,40.701324
2024-04-11,40.16,40.384064
2024-04-12,39.72,40.02686
2024-04-15,40.11,39.58974
2024-04-16,39.77,39.979496
2024-04-17,39.78,39.6415
2024-04-18,40.13,39.65214
2024-04-19,40.49,40.00137
2024-04-22,38.6,40.359974
2024-04-23,39.7,38.475586
2024-04-24,39.49,39.57268
2024-04-25,39.22,39.36445
2024-04-26,39.68,39.096268
2024-04-29,40.09,39.5554
2024-04-30,39.49,39.96356
2024-05-01,39.2,39.365196
2024-05-02,38.93,39.076443
2024-05-03,38.89,38.807945
2024-05-06,39.33,38.768917
2024-05-07,39.31,39.20799
2024-05-08,39.48,39.188107
2024-05-09,39.79,39.35755
2024-05-10,40.4,39.666183
2024-05-13,40.54,40.273254
2024-05-14,40.49,40.411415
2024-05-15,40.49,40.360302
2024-05-16,40.25,40.359455
2024-05-17,40.06,40.119987
2024-05-20,40.12,39.930653
2024-05-21,39.62,39.990723
2024-05-22,39.79,39.49274
2024-05-23,39.43,39.66269
2024-05-24,39.74,39.304585
2024-05-28,39.36,39.614185
2024-05-29,39.1,39.235798
2024-05-30,40.33,38.977173
2024-05-31,41.15,40.203182
2024-06-03,40.98,41.018913
2024-06-04,41.56,40.847797
2024-06-05,41.35,41.424706
2024-06-06,41.33,41.214306
2024-06-07,40.94,41.193623
2024-06-10,40.41,40.80468
2024-06-11,40.42,40.276703
2024-06-12,39.77,40.28731
2024-06-13,39.78,39.64014
2024-06-14,39.67,39.651203
2024-06-17,39.46,39.542637
2024-06-18,40.08,39.334305
2024-06-20,40.24,39.95261
2024-06-21,40.24,40.111897
2024-06-24,41.17,40.111206
2024-06-25,41.08,41.037308
2024-06-26,41.02,40.9465
2024-06-27,40.82,40.885906
2024-06-28,41.24,40.686207
2024-07-01,41.74,41.104286
2024-07-02,41.1,41.60189
2024-07-03,41.12,40.963547
2024-07-05,41.27,40.983532
2024-07-08,41.53,41.13299
2024-07-09,41.3,41.39195
2024-07-10,41.08,41.162395
2024-07-11,41.3,40.943386
2024-07-12,41.43,41.16288
2024-07-15,40.79,41.292408
2024-07-16,41.45,40.654575
2024-07-17,42.03,41.312393
2024-07-18,42.07,41.88982
2024-07-19,41.62,41.928875
2024-07-22,39.09,41.47979
2024-07-23,38.89,38.959457
2024-07-24,39.67,38.762543
2024-07-25,39.95,39.541878
2024-07-26,40.09,39.821716
2024-07-29,40.03,39.961758
2024-07-30,40.04,39.902218
2024-07-31,40.52,39.912163
2024-08-01,40.85,40.39006
2024-08-02,40.97,40.718235
2024-08-05,39.8,40.836723
2024-08-06,40.26,39.670574
2024-08-07,40.28,40.12946
2024-08-08,40.52,40.14962
2024-08-09,40.75,40.388866
2024-08-12,40.53,40.61804
2024-08-13,40.78,40.398487
2024-08-14,40.9,40.64739
2024-08-15,40.04,40.766727
2024-08-16,40.61,39.9095
2024-08-19,40.74,40.47786
2024-08-20,40.85,40.607433
2024-08-21,41.05,40.716927
2024-08-22,40.87,40.91588
2024-08-23,41.21,40.73611
2024-08-26,41.49,41.074615
2024-08-27,41.45,41.353073
2024-08-28,41.49,41.312653
2024-08-29,41.25,41.352005
2024-08-30,41.78,41.112476
2024-09-03,42.93,41.64035
2024-09-04,41.48,42.785385
2024-09-05,41.31,41.33928
2024-09-06,41.15,41.169945
2024-09-09,42.73,41.011013
2024-09-10,43.65,42.585518
2024-09-11,43.8,43.500942
2024-09-12,43.86,43.64876
2024-09-13,44.43,43.70708
2024-09-16,45.0,44.273598
2024-09-17,44.08,44.839977
2024-09-18,43.88,43.922264
2024-09-19,43.94,43.722595
2024-09-20,44.33,43.782417
2024-09-23,44.26,44.170853
2024-09-24,44.66,44.10099
2024-09-25,44.55,44.499332
2024-09-26,44.62,44.3893
2024-09-27,44.89,44.458714
2024-09-30,44.91,44.72737
2024-10-01,45.21,44.747303
2024-10-02,45.05,45.046482
2024-10-03,44.52,44.887383
2024-10-04,44.18,44.359848
2024-10-07,43.84,44.02215
2024-10-08,44.01,43.68459
2024-10-09,44.11,43.854942
2024-10-10,42.95,43.95514
2024-10-11,43.0,42.80025
2024-10-14,43.19,42.85123
2024-10-15,43.74,43.041485
2024-10-16,43.91,43.589714
2024-10-17,43.85,43.75884
2024-10-18,43.99,43.698696
2024-10-21,43.7,43.837795
2024-10-22,41.5,43.548397
2024-10-23,42.86,41.357292
2024-10-24,41.86,42.713936
2024-10-25,41.38,41.718624
2024-10-28,41.62,41.24159
2024-10-29,41.33,41.4821
2024-10-30,41.28,41.19416
2024-10-31,42.13,41.145184
2024-11-01,41.36,41.992336
2024-11-04,41.06,41.22481
2024-11-05,41.26,40.92615
2024-11-06,41.16,41.126152
2024-11-07,40.57,41.026737
2024-11-08,40.48,40.43914
2024-11-11,40.44,40.350285
2024-11-12,40.4,40.311344
2024-11-13,41.14,40.272377
