timestamp,Actual Price,Predicted Price
2023-07-13,342.66,338.72144
2023-07-14,345.24,344.20212
2023-07-17,345.73,346.79602
2023-07-18,359.49,347.29086
2023-07-19,355.08,361.1177
2023-07-20,346.87,356.68356
2023-07-21,343.77,348.431
2023-07-24,345.11,345.32037
2023-07-25,350.98,346.66348
2023-07-26,337.77,352.56152
2023-07-27,330.72,339.30002
2023-07-28,338.37,332.21677
2023-07-31,335.92,339.8942
2023-08-01,336.34,337.43134
2023-08-02,327.5,337.85617
2023-08-03,326.66,328.98212
2023-08-04,327.78,328.13687
2023-08-07,330.11,329.25885
2023-08-08,326.05,331.5984
2023-08-09,322.23,327.52267
2023-08-10,322.93,323.68713
2023-08-11,321.01,324.38922
2023-08-14,324.04,322.46066
2023-08-15,321.86,325.50375
2023-08-16,320.4,323.31412
2023-08-17,316.88,321.849
2023-08-18,316.48,318.31372
2023-08-21,321.88,317.91193
2023-08-22,322.46,323.3353
2023-08-23,327.0,323.91724
2023-08-24,319.97,328.47894
2023-08-25,322.98,321.4178
2023-08-28,323.7,324.4401
2023-08-29,328.41,325.1602
2023-08-30,328.79,329.89206
2023-08-31,327.76,330.2757
2023-09-01,328.66,329.24384
2023-09-05,333.55,330.14505
2023-09-06,332.88,335.05396
2023-09-07,329.91,334.38058
2023-09-08,334.27,331.3994
2023-09-11,337.94,335.77988
2023-09-12,331.77,339.4649
2023-09-13,336.06,333.26663
2023-09-14,338.7,337.5752
2023-09-15,330.22,340.22705
2023-09-18,329.06,331.71335
2023-09-19,328.65,330.54614
2023-09-20,320.77,330.13046
2023-09-21,319.53,322.21597
2023-09-22,317.01,320.97668
2023-09-25,317.54,318.44598
2023-09-26,312.14,318.97537
2023-09-27,312.79,313.55075
2023-09-28,313.64,314.20456
2023-09-29,315.75,315.0601
2023-10-02,321.8,317.18094
2023-10-03,313.39,323.25604
2023-10-04,318.955,314.80667
2023-10-05,319.36,320.3978
2023-10-06,327.26,320.8062
2023-10-09,329.82,328.74323
2023-10-10,328.39,331.31287
2023-10-11,332.42,329.87436
2023-10-12,331.16,333.92126
2023-10-13,327.73,332.65533
2023-10-16,332.64,329.2105
2023-10-17,332.06,334.14276
2023-10-18,330.11,333.5597
2023-10-19,331.32,331.60095
2023-10-20,326.67,332.81683
2023-10-23,329.32,328.14645
2023-10-24,330.53,330.80774
2023-10-25,340.67,332.02365
2023-10-26,327.89,342.21378
2023-10-27,329.81,329.37714
2023-10-30,337.31,331.29913
2023-10-31,338.11,338.82693
2023-11-01,346.07,339.63226
2023-11-02,348.32,347.63538
2023-11-03,352.8,349.89752
2023-11-06,356.53,354.39172
2023-11-07,360.53,358.133
2023-11-08,363.2,362.15036
2023-11-09,360.69,364.83524
2023-11-10,369.67,362.315
2023-11-13,366.68,371.3327
2023-11-14,370.27,368.32578
2023-11-15,369.67,371.93228
2023-11-16,376.17,371.3314
2023-11-17,369.85,377.8604
2023-11-20,377.44,371.51337
2023-11-21,373.07,379.13882
2023-11-22,377.85,374.74496
2023-11-24,377.43,379.54233
2023-11-27,378.61,379.11862
2023-11-28,382.7,380.30753
2023-11-29,378.85,384.4184
2023-11-30,378.91,380.5521
2023-12-01,374.51,380.6105
2023-12-04,369.14,376.18903
2023-12-05,372.52,370.79535
2023-12-06,368.8,374.19003
2023-12-07,370.95,370.4546
2023-12-08,374.23,372.6168
2023-12-11,371.3,375.91077
2023-12-12,374.38,372.9675
2023-12-13,374.37,376.06018
2023-12-14,365.93,376.05078
2023-12-15,370.73,367.5769
2023-12-18,372.65,372.40506
2023-12-19,373.26,374.32346
2023-12-20,370.62,374.92938
2023-12-21,373.54,372.2802
2023-12-22,374.58,375.21786
2023-12-26,374.66,376.2637
2023-12-27,374.07,376.34064
2023-12-28,375.28,375.74554
2023-12-29,376.04,376.96072
2024-01-02,370.87,377.7264
2024-01-03,370.6,372.54083
2024-01-04,367.94,372.26788
2024-01-05,367.75,369.58807
2024-01-08,374.69,369.3932
2024-01-09,375.79,376.3675
2024-01-10,382.77,377.4785
2024-01-11,384.63,384.49115
2024-01-12,388.47,386.35568
2024-01-16,390.27,390.20825
2024-01-17,389.47,392.01492
2024-01-18,393.87,391.2126
2024-01-19,398.67,395.63257
2024-01-22,396.51,400.45435
2024-01-23,398.9,398.28442
2024-01-24,402.56,400.68256
2024-01-25,404.87,404.357
2024-01-26,403.93,406.6774
2024-01-29,409.72,405.73422
2024-01-30,408.59,411.55017
2024-01-31,397.58,410.41595
2024-02-01,403.78,399.3602
2024-02-02,411.22,405.58383
2024-02-05,405.65,413.05325
2024-02-06,405.49,407.45895
2024-02-07,414.05,407.30063
2024-02-08,414.11,415.89886
2024-02-09,420.55,415.95834
2024-02-12,415.26,422.42618
2024-02-13,406.32,417.11237
2024-02-14,409.49,408.1337
2024-02-15,406.56,411.31525
2024-02-16,404.06,408.37198
2024-02-20,402.79,405.86298
2024-02-21,402.18,404.59024
2024-02-22,411.65,403.97577
2024-02-23,410.34,413.48648
2024-02-26,407.54,412.17035
2024-02-27,407.48,409.35953
2024-02-28,407.72,409.29742
2024-02-29,413.64,409.5366
2024-03-01,415.5,415.48572
2024-03-04,414.92,417.35556
2024-03-05,402.65,416.7722
2024-03-06,402.09,404.4471
2024-03-07,409.14,403.8833
2024-03-08,406.22,410.96295
2024-03-11,404.52,408.03143
2024-03-12,415.28,406.32724
2024-03-13,415.1,417.13437
2024-03-14,425.22,416.95145
2024-03-15,416.42,427.1179
2024-03-18,417.32,418.2836
2024-03-19,421.41,419.18158
2024-03-20,425.23,423.28427
2024-03-21,429.37,427.1208
2024-03-22,428.74,431.28488
2024-03-25,422.86,430.65543
2024-03-26,421.65,424.74594
2024-03-27,421.43,423.5249
2024-03-28,420.72,423.30313
2024-04-01,424.57,422.5942
2024-04-02,421.44,426.46454
2024-04-03,420.45,423.32162
2024-04-04,417.88,422.32346
2024-04-05,425.52,419.73956
2024-04-08,424.59,427.4141
2024-04-09,426.28,426.48184
2024-04-10,423.26,428.18
2024-04-11,427.93,425.14624
2024-04-12,421.9,429.8353
2024-04-15,413.64,423.7794
2024-04-16,414.58,415.4838
2024-04-17,411.84,416.42712
2024-04-18,404.27,413.6736
2024-04-19,399.12,406.0721
2024-04-22,400.96,400.90283
2024-04-23,407.57,402.75018
2024-04-24,409.06,409.3871
2024-04-25,399.04,410.88382
2024-04-26,406.32,400.82852
2024-04-29,402.25,408.1376
2024-04-30,389.33,404.04498
2024-05-01,394.94,391.06784
2024-05-02,397.84,396.70306
2024-05-03,406.66,399.61633
2024-05-06,413.54,408.47656
2024-05-07,409.34,415.38876
2024-05-08,410.54,411.16998
2024-05-09,412.32,412.371
2024-05-10,414.74,414.15625
2024-05-13,413.72,416.587
2024-05-14,416.56,415.56598
2024-05-15,423.08,418.41998
2024-05-16,420.99,424.96725
2024-05-17,420.21,422.8661
2024-05-20,425.34,422.082
2024-05-21,429.04,427.23438
2024-05-22,430.52,430.95163
2024-05-23,427.0,432.43912
2024-05-24,430.16,428.9029
2024-05-28,430.32,432.07394
2024-05-29,429.17,432.23364
2024-05-30,414.67,431.08017
2024-05-31,415.13,416.52087
2024-06-03,413.52,416.98666
2024-06-04,416.07,415.36237
2024-06-05,424.01,417.92007
2024-06-06,424.52,425.8968
2024-06-07,423.85,426.4153
2024-06-10,427.87,425.7436
2024-06-11,432.68,429.7766
2024-06-12,441.06,434.6038
2024-06-13,441.58,443.02185
2024-06-14,442.57,443.54736
2024-06-17,448.37,444.54175
2024-06-18,446.34,450.36398
2024-06-20,445.7,448.32263
2024-06-21,449.78,447.68112
2024-06-24,447.67,451.78253
2024-06-25,450.95,449.66086
2024-06-26,452.16,452.9528
2024-06-27,452.85,454.1673
2024-06-28,446.95,454.86096
2024-07-01,456.73,448.93924
2024-07-02,459.28,458.75974
2024-07-03,460.77,461.31808
2024-07-05,467.56,462.8152
2024-07-08,466.24,469.63846
2024-07-09,459.54,468.3128
2024-07-10,466.25,461.5816
2024-07-11,454.7,468.3184
2024-07-12,453.55,456.7181
2024-07-15,453.96,455.564
2024-07-16,449.52,455.9754
2024-07-17,443.52,451.51706
2024-07-18,440.37,445.49332
2024-07-19,437.11,442.32904
2024-07-22,442.94,439.05417
2024-07-23,444.85,444.90884
2024-07-24,428.9,446.82834
2024-07-25,418.4,430.8136
2024-07-26,425.27,420.26773
2024-07-29,426.73,427.16257
2024-07-30,422.92,428.626
2024-07-31,418.35,424.8076
2024-08-01,417.11,420.2262
2024-08-02,408.49,418.9751
2024-08-05,395.15,410.31067
2024-08-06,399.61,396.9139
2024-08-07,398.43,401.39343
2024-08-08,402.69,400.21082
2024-08-09,406.02,404.49387
2024-08-12,406.81,407.83707
2024-08-13,414.01,408.62634
2024-08-14,416.86,415.85703
2024-08-15,421.03,418.72162
2024-08-16,418.47,422.91214
2024-08-19,421.53,420.34045
2024-08-20,424.8,423.4096
2024-08-21,424.14,426.6916
2024-08-22,415.55,426.0302
2024-08-23,416.79,417.4056
2024-08-26,413.49,418.65073
2024-08-27,413.84,415.33228
2024-08-28,410.6,415.6829
2024-08-29,413.12,412.4311
2024-08-30,417.14,414.96515
2024-09-03,409.44,419.0052
2024-09-04,408.9,411.26907
2024-09-05,408.39,410.72296
2024-09-06,401.7,410.20898
2024-09-09,405.72,403.49268
2024-09-10,414.2,407.53372
2024-09-11,423.04,416.05133
2024-09-12,427.0,424.92908
2024-09-13,430.59,428.90558
2024-09-16,431.34,432.51068
2024-09-17,435.15,433.26257
2024-09-18,430.81,437.08847
2024-09-19,438.69,432.73
2024-09-20,435.27,440.64398
2024-09-23,433.51,437.21524
2024-09-24,429.17,435.44263
2024-09-25,432.11,431.07822
2024-09-26,431.31,434.02988
2024-09-27,428.02,433.2299
2024-09-30,430.3,429.93018
2024-10-01,420.69,432.2186
2024-10-02,417.13,422.56348
2024-10-03,416.54,418.98752
2024-10-04,416.06,418.39633
2024-10-07,409.54,417.917
2024-10-08,414.71,411.3703
2024-10-09,417.46,416.5616
2024-10-10,415.84,419.32095
2024-10-11,416.32,417.6945
2024-10-14,419.14,418.17862
2024-10-15,418.74,421.01147
2024-10-16,416.12,420.60986
2024-10-17,416.72,417.97717
2024-10-18,418.16,418.57727
2024-10-21,418.78,420.0246
2024-10-22,427.51,420.649
2024-10-23,424.6,429.4195
2024-10-24,424.73,426.4963
2024-10-25,428.15,426.62466
2024-10-28,426.59,430.05704
2024-10-29,431.95,428.49
2024-10-30,432.53,433.87604
2024-10-31,406.35,434.4615
2024-11-01,410.37,408.17297
2024-11-04,408.46,412.2007
2024-11-05,411.46,410.27698
2024-11-06,420.18,413.29172
2024-11-07,425.43,422.06146
2024-11-08,422.54,427.33832
2024-11-11,418.01,424.42926
2024-11-12,423.03,419.87354
2024-11-13,425.2,424.91293
