Time,Actual Price,Predicted Price
202,33.35,33.418953
203,33.55,33.290035
204,34.69,33.64129
205,34.64,35.153965
206,34.98,34.458168
207,34.86,35.17643
208,34.3,35.09397
209,34.18,34.8009
210,33.81,34.79033
211,33.45,34.61966
212,33.94,33.925415
213,34.04,34.33449
214,33.86,34.051365
215,34.04,33.780926
216,33.79,34.3276
217,33.53,34.00708
218,33.4,33.78454
219,33.6,33.684937
220,33.29,34.29876
221,33.28,33.65561
222,33.16,33.65479
223,32.99,33.51274
224,32.4,33.322487
225,32.55,32.758286
226,32.41,32.97981
227,31.76,32.693405
228,31.98,32.78843
229,31.54,31.892466
230,31.82,31.730204
231,30.85,31.576693
232,31.449999,30.67
233,31.76,31.442242
234,31.460001,31.209486
235,30.91,31.257631
236,30.67,30.754972
237,31.25,30.957191
238,31.51,31.060398
239,31.05,31.287346
240,31.58,30.874187
241,31.57,31.507265
242,31.39,31.293053
243,34.3,31.20683
244,33.69,34.042908
245,34.47,33.84675
246,33.44,34.28299
247,34.62,33.695335
248,35.13,34.309074
249,35.4,34.828045
250,35.9,35.380283
251,36.02,35.80208
252,35.64,36.09185
253,35.94,35.945663
254,35.77,36.10713
255,35.62,36.03557
256,35.71,35.849834
257,35.82,35.713963
258,35.88,35.645504
259,36.0,35.63704
260,36.18,35.640114
261,36.23,35.841095
262,36.73,36.03087
263,37.25,36.534683
264,37.35,37.068886
265,37.41,37.278915
266,37.35,37.365654
267,37.47,37.379875
268,37.76,37.389503
269,38.33,37.50897
270,38.58,37.619465
271,38.04,38.07863
272,38.42,37.883354
273,38.5,38.284237
274,38.65,38.487114
275,38.25,38.62133
276,37.67,38.44095
277,37.3,38.033947
278,36.99,37.681183
279,37.87,37.432934
280,37.37,37.64139
281,37.67,37.398846
282,37.57,37.722668
283,37.3,37.785557
284,37.43,37.931953
285,37.49,37.9767
286,37.48,37.92577
287,37.31,37.81788
288,37.49,37.63225
289,37.7,37.551414
290,38.88,37.59226
291,39.16,38.10705
292,39.37,38.667683
293,40.2,38.789017
294,40.1,39.005413
295,39.04,38.99631
296,39.08,38.712757
297,37.9,39.01005
298,38.56,38.895115
299,39.29,38.842216
300,38.87,38.893044
301,38.94,38.913315
302,39.33,38.84674
303,39.579998,38.92807
304,42.23,39.046947
305,41.28,39.620163
306,42.29,40.451164
307,42.4,40.87198
308,42.05,41.57543
309,42.47,41.811172
310,42.35,42.035397
311,42.49,41.880756
312,42.13,41.866817
313,41.38,41.657536
314,41.1,41.488552
315,40.42,41.381878
316,39.91,41.105076
317,39.72,40.834377
318,40.1,40.5828
319,40.13,40.448692
320,40.15,40.328064
321,40.59,40.240047
322,40.49,40.28368
323,40.5,40.265774
324,41.1,40.276825
325,40.73,40.25859
326,40.66,40.123787
327,39.69,40.17665
328,39.93,39.63656
329,40.1,39.636997
330,40.02,39.718315
331,40.2,39.722218
332,40.31,39.833694
333,40.35,39.81682
334,39.93,39.84796
335,39.53,39.713974
336,39.51,39.462044
337,40.13,39.370434
338,40.13,39.600487
339,40.26,39.72588
340,39.77,39.8238
341,39.49,39.602055
342,39.93,39.05945
343,39.97,39.637615
344,40.12,39.627716
345,40.54,39.90292
346,40.37,40.153183
347,40.87,40.214657
348,40.85,40.36998
349,41.54,40.325603
350,41.96,40.569077
351,42.28,40.881824
352,42.54,41.413353
353,42.84,41.416004
354,42.45,41.859177
355,42.12,41.772358
356,41.73,41.748764
357,40.84,41.4057
358,40.52,40.79975
359,40.16,40.3553
360,39.72,39.94433
361,40.11,39.611217
362,39.77,40.12034
363,39.78,39.599247
364,40.13,39.79924
365,40.49,40.213776
366,38.6,40.608223
367,39.7,38.72232
368,39.49,39.467133
369,39.22,39.23336
370,39.68,39.205685
371,40.09,39.82383
372,39.49,40.496082
373,39.2,39.362183
374,38.93,39.469154
375,38.89,38.95484
376,39.33,38.922634
377,39.31,39.439392
378,39.48,39.319725
379,39.79,39.49436
380,40.4,39.891136
381,40.54,40.55317
382,40.49,40.567234
383,40.49,40.524406
384,40.25,40.50523
385,40.06,40.1658
386,40.12,40.127876
387,39.62,40.051083
388,39.79,39.614574
389,39.43,39.913937
390,39.74,39.42672
391,39.36,39.83424
392,39.1,39.308483
393,40.329998,39.230076
394,41.15,40.621315
395,40.98,41.1734
396,41.56,40.851814
397,41.35,41.287067
398,41.33,41.187904
399,40.94,41.306904
400,40.41,40.68374
401,40.42,40.321377
402,39.77,40.41958
403,39.78,39.812412
404,39.67,39.765312
405,39.46,39.65598
406,40.079998,39.623653
407,40.24,40.360306
408,40.24,40.279297
409,41.17,40.352516
410,41.08,41.26502
411,41.02,40.840775
412,40.82,41.079018
413,41.24,40.607876
414,41.74,41.495056
415,41.1,42.020744
416,41.12,41.27555
417,41.27,40.928238
418,41.53,41.330242
419,41.3,41.480618
420,41.08,41.32889
421,41.3,40.92085
422,41.43,41.150898
423,40.79,41.26962
424,41.45,40.668465
425,42.03,41.415043
426,42.07,41.976475
427,41.62,42.014713
428,39.09,41.33607
429,38.89,39.876915
430,39.67,39.556465
431,39.95,39.881847
432,40.09,39.978104
433,40.03,40.19598
434,40.04,39.895126
435,40.52,39.97384
436,40.85,40.606297
437,40.97,41.044518
438,39.8,40.99475
439,40.26,39.665665
440,40.28,40.128708
441,40.52,40.096107
442,40.75,40.389988
443,40.53,40.546486
444,40.78,40.33915
445,40.9,40.600475
446,40.04,40.722305
447,40.61,39.89944
448,40.74,40.55357
449,40.85,40.66889
450,41.05,40.73145
451,40.87,40.87417
452,41.21,40.752033
453,41.49,41.13821
454,41.45,41.395805
455,41.49,41.310062
456,41.25,41.328148
457,41.78,41.183212
458,42.93,41.777424
459,41.48,42.749905
460,41.31,40.92548
461,41.15,41.04781
462,42.73,40.823357
463,43.65,42.36734
464,43.8,42.82447
465,43.86,43.0679
466,44.43,42.916935
467,45.0,43.66007
468,44.08,43.83173
469,43.88,43.66129
470,43.94,43.404747
471,44.329998,43.461014
472,44.26,43.157837
473,44.66,43.47775
474,44.55,43.72716
475,44.62,43.778694
476,44.89,43.958603
477,44.91,44.04459
478,45.21,44.238018
479,45.05,44.012573
480,44.52,44.37113
481,44.18,43.89469
482,43.84,43.769417
483,44.01,43.47766
484,44.11,43.757626
485,42.95,43.549316
486,43.0,42.650814
487,43.19,42.88657
488,43.74,43.00924
489,43.91,43.519917
490,43.85,43.478374
491,43.99,43.655586
492,43.7,43.580406
493,41.5,43.506824
494,42.86,40.684208
495,41.86,42.42415
496,41.38,41.436214
497,41.62,41.49563
498,41.33,41.33952
499,41.28,41.257027
500,42.13,41.125397
501,41.36,42.312992
502,41.06,40.905434
503,41.26,41.124992
504,41.16,40.98924
505,40.57,41.2771
506,40.48,40.264095
507,40.44,40.719383
508,40.4,40.336433
509,41.14,40.490925
