Actual Price,Predicted Price
[173.66],[172.15477]
[174.91],[172.45822]
[177.49],[173.4528]
[178.99],[174.80098]
[178.39],[176.74573]
[179.8],[178.0432]
[180.71],[178.7286]
[178.85],[179.94037]
[178.72],[180.05513]
[177.15],[178.75125]
[175.84],[177.33185]
[175.46],[176.43776]
[172.88],[176.00055]
[173.],[174.56825]
[173.44],[173.22032]
[171.1],[173.02773]
[166.89],[172.15791]
[168.22],[170.09775]
[170.29],[169.07664]
[170.77],[169.44104]
[173.97],[169.76149]
[177.57],[170.98207]
[176.65],[173.93549]
[179.23],[174.91083]
[181.82],[176.97786]
[182.89],[179.65166]
[182.41],[182.33736]
[186.4],[183.01639]
[184.8],[184.4308]
[187.44],[184.98996]
[188.01],[186.22916]
[189.71],[187.39565]
[189.69],[188.83093]
[191.45],[189.18262]
[190.64],[190.18936]
[191.31],[190.33841]
[189.97],[190.89238]
[189.79],[190.12465]
[190.4],[189.2633]
[189.37],[189.32079]
[189.95],[189.36024]
[191.24],[188.84526]
[189.43],[189.58957]
[193.42],[188.7402]
[192.32],[190.7372]
[194.27],[192.2933]
[195.71],[193.45901]
[193.18],[194.29921]
[194.71],[192.68759]
[197.96],[192.85779]
[198.11],[195.28491]
[197.57],[197.0209]
[195.89],[197.12132]
[196.94],[195.98688]
[194.83],[196.00903]
[194.68001],[195.29749]
[193.6],[194.51518]
[193.05],[193.56253]
[193.15],[192.69675]
[193.58],[191.71477]
[192.53],[192.54335]
[185.64],[192.25151]
[184.25],[186.05492]
[181.91],[183.6788]
[181.18],[181.20758]
[185.56],[180.36716]
[185.14],[181.91745]
[186.19],[183.00597]
[185.59],[184.01375]
[185.92],[184.46329]
[183.63],[184.94807]
[182.68],[182.81706]
[188.63],[181.61818]
[191.56],[184.89702]
[193.89],[188.65524]
[195.18],[192.3188]
[194.5],[194.35309]
[194.17],[194.85358]
[192.42],[194.3787]
[191.73],[193.02812]
[188.04],[191.0483]
[184.4],[188.81364]
[186.86],[185.17789]
[185.85],[184.24565]
[187.68],[182.40907]
[189.3],[185.2295]
[189.41],[186.87625]
[188.32],[188.4788]
[188.85],[188.06538]
[187.15],[188.03137]
[185.04],[187.04843]
[184.15],[184.68301]
[183.86],[183.44548]
[182.31],[182.40913]
[181.56],[182.15657]
[182.32],[181.03708]
[184.37],[181.09143]
[182.52],[182.27625]
[181.16],[182.62381]
[182.63],[181.60963]
[181.42],[181.1494]
[180.75],[180.97307]
[179.66],[179.7091]
[175.1],[179.16397]
[170.12],[176.22287]
[169.12],[172.38904]
[169.],[170.89513]
[170.73],[169.83401]
[172.75],[169.88379]
[173.23],[171.29901]
[171.13],[171.92273]
[173.],[171.81836]
[172.62],[172.03546]
[173.72],[171.12054]
[176.08],[173.17647]
[178.67],[174.40465]
[171.37],[175.87158]
[172.28],[173.72418]
[170.85],[172.60196]
[169.71],[171.6425]
[173.31],[170.722]
[171.48],[171.05289]
[170.03],[170.99425]
[168.84],[171.0042]
[169.65],[170.13202]
[168.82],[169.92075]
[169.58],[169.8787]
[168.45],[169.99713]
[169.67],[169.63611]
[167.78],[169.4803]
[175.04],[168.8307]
[176.55],[169.98576]
[172.69],[173.21977]
[169.38],[174.2456]
[168.],[172.5337]
[167.04],[171.14499]
[165.],[169.63895]
[165.84],[167.5028]
[166.9],[166.87827]
[169.02],[166.55101]
[169.89],[167.06102]
[169.3],[168.11758]
[173.5],[169.14163]
[170.33],[171.42941]
[169.3],[171.90002]
[173.03],[171.46353]
[183.38],[171.47746]
[181.71],[180.20859]
[182.4],[183.13239]
[182.74],[183.75668]
[184.57],[183.68335]
[183.05],[183.78487]
[186.28],[183.6552]
[187.43],[184.67316]
[189.72],[186.26018]
[189.84],[187.78105]
[189.87],[189.4323]
[191.04],[189.72836]
[192.35],[189.99579]
[190.9],[190.99274]
[186.88],[191.06413]
[189.98],[188.656]
[189.99],[188.6446]
[190.29],[189.54837]
[191.29],[189.7964]
[192.25],[190.44617]
[194.03],[190.63228]
[194.35],[192.5652]
[195.87],[193.60732]
[194.48],[194.8296]
[196.89],[194.77892]
[193.12],[195.02998]
[207.15],[193.80219]
[213.06999],[199.3124]
[214.24],[210.31015]
[212.49],[213.75972]
[216.67],[212.77342]
[214.29],[214.38437]
[209.68],[214.48038]
[207.49],[210.82063]
[208.14],[207.93326]
[209.07],[208.57564]
[213.25],[208.15836]
[214.1],[210.29794]
[210.62],[211.96255]
[216.75],[211.47878]
[220.27],[216.00839]
[221.55],[219.87383]
[226.34],[222.05168]
[227.81999],[226.26788]
[228.68],[228.93015]
[232.98],[230.53604]
[227.57],[234.35942]
[230.54],[232.5035]
[234.4],[233.1464]
[234.81999],[238.02873]
[228.88],[237.60815]
[224.18],[232.28741]
[224.31],[228.88622]
[223.96],[226.48955]
[225.01],[226.30548]
[218.54],[225.75067]
[217.49],[222.42027]
[217.96],[219.13876]
[218.24],[218.34279]
[218.8],[217.89787]
[222.08],[218.7482]
[218.36],[222.39267]
[219.86],[222.32326]
[209.27],[223.70375]
[207.23],[205.72388]
[209.82],[204.76472]
[213.31],[208.45877]
[216.24],[211.6043]
[217.53],[214.39594]
[221.27],[217.24107]
[221.72],[220.77766]
[224.72],[222.35857]
[226.05],[225.40312]
[225.89],[226.90285]
[226.51],[226.78227]
[226.4],[227.31102]
[224.53],[227.66486]
[226.84],[227.50452]
[227.18],[227.73758]
[228.03],[227.30367]
[226.49],[228.14713]
[229.79],[228.73447]
[229.],[232.2918]
[222.77],[231.87135]
[220.85],[227.45042]
[222.38],[222.0473]
[220.81999],[222.98042]
[220.91],[223.09937]
[220.11],[221.60938]
[222.66],[220.66418]
[222.77],[221.87498]
[222.5],[222.72716]
[216.31999],[223.6072]
[216.79],[218.08772]
[220.69],[216.76573]
[228.87],[220.28596]
[228.2],[228.22278]
[226.47],[233.87524]
[227.37],[232.9486]
[226.37],[230.58372]
[227.52],[227.79005]
[227.79],[228.16791]
[233.],[229.14674]
[226.20999],[235.12357]
[226.78],[231.99052]
[225.67],[229.06892]
[226.8],[227.64359]
[221.69],[228.58888]
[225.77],[225.75919]
[229.54],[226.43845]
[229.04],[229.22891]
[227.55],[230.44179]
[231.3],[230.69812]
[233.85],[233.10571]
[231.78],[239.0258]
[232.15],[235.57881]
[235.],[235.52632]
[236.48],[238.98734]
[235.86],[239.68529]
[230.76],[238.92505]
[230.57],[236.24776]
[231.41],[233.09518]
[233.4],[233.86375]
[233.67],[236.23051]
[230.1],[236.65988]
[225.91],[235.29634]
[222.91],[231.94537]
[222.01],[226.54346]
[223.45],[223.67445]
[222.72],[223.55801]
[227.48],[225.2561]
[226.95999],[228.26476]
[224.23],[229.7472]
[224.23],[227.07793]
[225.12],[226.83064]
